OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
0.000000,-1.560000,-3.120000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,104.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,104.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,104.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,104.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,104.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,104.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,45.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,45.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.190000,44.000000,105.000000,42.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.940000,-1.620000,-3.120000,45.000000,105.000000,42.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.940000,-1.620000,-3.120000,44.000000,105.000000,43.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.690000,-3.120000,45.000000,105.000000,42.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.130000,-1.690000,-3.120000,45.000000,105.000000,42.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.250000,-1.690000,-3.060000,44.000000,103.000000,42.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.560000,-1.690000,-3.000000,45.000000,104.000000,42.000000,225.000000,88.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.810000,-1.810000,-3.000000,45.000000,103.000000,42.000000,225.000000,88.000000,0.000000,3.000000,0.000000,0.000000,0.000000
1.000000,-1.810000,-2.940000,44.000000,103.000000,42.000000,225.000000,88.000000,0.000000,3.000000,0.000000,0.000000,0.000000
1.060000,-1.810000,-2.870000,44.000000,101.000000,42.000000,225.000000,88.000000,0.000000,3.000000,0.000000,0.000000,0.000000
1.190000,-1.870000,-2.870000,45.000000,101.000000,42.000000,225.000000,88.000000,0.000000,3.000000,0.000000,0.000000,0.000000
1.310000,-1.870000,-2.870000,45.000000,99.000000,42.000000,225.000000,88.000000,0.000000,3.000000,0.000000,0.000000,0.000000
1.440000,-1.810000,-2.750000,45.000000,98.000000,42.000000,225.000000,88.000000,0.000000,3.000000,0.000000,0.000000,0.000000
1.560000,-1.870000,-2.750000,45.000000,96.000000,41.000000,225.000000,86.000000,0.000000,3.000000,0.000000,0.000000,328.000000
1.690000,-1.810000,-2.810000,45.000000,96.000000,41.000000,225.000000,86.000000,0.000000,3.000000,0.000000,0.000000,328.000000
1.750000,-2.000000,-2.870000,46.000000,96.000000,42.000000,225.000000,86.000000,0.000000,3.000000,0.000000,0.000000,328.000000
1.940000,-1.940000,-2.940000,45.000000,95.000000,41.000000,225.000000,86.000000,0.000000,3.000000,0.000000,0.000000,328.000000
2.000000,-1.940000,-2.940000,46.000000,94.000000,41.000000,225.000000,86.000000,0.000000,3.000000,0.000000,0.000000,328.000000
2.120000,-2.060000,-3.000000,46.000000,91.000000,40.000000,225.000000,86.000000,0.000000,3.000000,0.000000,0.000000,328.000000
2.250000,-2.000000,-3.000000,45.000000,91.000000,42.000000,225.000000,86.000000,0.000000,3.000000,0.000000,0.000000,328.000000
2.440000,-2.000000,-2.870000,46.000000,88.000000,73.000000,225.000000,86.000000,0.000000,3.000000,0.000000,0.000000,328.000000
2.560000,-1.940000,-2.940000,46.000000,85.000000,94.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
2.620000,-1.750000,-2.870000,46.000000,85.000000,145.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
2.690000,-1.810000,-2.750000,46.000000,85.000000,203.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
2.690000,-1.870000,-2.690000,47.000000,82.000000,232.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
2.690000,-1.870000,-2.690000,47.000000,82.000000,242.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
2.690000,-1.870000,-2.620000,47.000000,79.000000,242.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
2.750000,-1.870000,-2.500000,47.000000,78.000000,242.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
2.940000,-1.940000,-2.620000,47.000000,77.000000,243.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
3.060000,-2.060000,-2.750000,47.000000,75.000000,239.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
3.120000,-1.940000,-2.750000,48.000000,73.000000,244.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
3.190000,-2.060000,-2.810000,48.000000,71.000000,243.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
3.310000,-2.000000,-2.810000,48.000000,69.000000,242.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
3.310000,-1.940000,-2.750000,49.000000,68.000000,243.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
3.250000,-1.690000,-2.940000,49.000000,65.000000,241.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
3.120000,-1.560000,-2.870000,49.000000,65.000000,241.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
3.120000,-1.810000,-2.750000,49.000000,62.000000,240.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
3.370000,-1.620000,-2.940000,50.000000,60.000000,241.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
4.060000,-1.560000,-3.060000,49.000000,60.000000,239.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
4.690000,-2.000000,-2.810000,50.000000,58.000000,243.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
5.940000,-1.750000,-3.000000,51.000000,55.000000,240.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
6.940000,-1.750000,-3.060000,51.000000,56.000000,241.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
8.440000,-2.250000,-2.810000,52.000000,55.000000,241.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
9.880000,-2.000000,-2.750000,54.000000,53.000000,243.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
11.000000,-2.250000,-2.750000,55.000000,51.000000,236.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
12.500000,-2.440000,-2.810000,55.000000,51.000000,233.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
