OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,47,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,47,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,47,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,47,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,47,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.44,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,47,116,42,0,90,0,3,0,0,0
0.31,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,47,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,45,116,42,0,90,0,3,0,0,0
0.44,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.31,-2.5,-2.19,46,109,42,0,90,0,3,0,0,0
0.25,-2.44,-2.19,45,74,42,0,90,0,3,0,0,0
0.25,-1.81,-2.25,46,49,42,0,90,0,3,0,0,0
0.44,-0.88,-2.25,46,34,42,0,90,0,3,0,0,0
0.81,-0.06,-2.31,46,31,42,0,90,0,3,0,0,0
1.19,0.44,-2.31,46,30,42,0,90,0,3,0,0,0
1.44,0.62,-2.37,46,31,42,0,90,0,3,0,0,0
1.81,0.69,-2.31,46,32,42,0,90,0,3,0,0,0
2.31,0.5,-2.31,46,34,42,0,90,0,3,0,0,0
2.81,0.37,-2.25,33,36,42,0,90,0,3,0,0,0
3.12,0.25,-2.19,26,36,42,0,90,0,3,0,0,0
3.37,0.25,-2.19,23,34,42,0,90,0,3,0,0,0
3.62,0.19,-2.19,22,33,42,0,90,0,3,0,0,0
3.81,0.13,-2.19,21,33,42,0,90,0,3,0,0,0
3.94,0.06,-2.31,18,35,42,0,90,0,3,0,0,0
3.87,0,-2.44,19,37,42,0,90,0,3,0,0,0
3.69,-0.13,-2.25,22,40,42,0,90,0,3,0,0,0
3.44,-0.31,-2.12,37,43,42,0,90,0,3,0,0,0
3.12,-0.44,-2.06,45,43,42,0,90,0,3,0,0,0
2.75,-0.5,-2.06,46,44,43,0,90,0,3,0,0,0
2.37,-0.56,-2.12,45,47,43,0,90,0,3,0,0,0
1.94,-0.62,-2.19,45,49,42,0,90,0,3,0,0,0
1.62,-0.75,-2.19,44,52,43,0,90,0,3,0,0,0
1.56,-0.94,-2.25,37,55,43,0,90,0,3,0,0,0
1.69,-0.94,-2.31,41,51,43,0,90,0,3,0,0,0
1.94,-0.75,-2.31,39,45,43,0,90,0,3,0,0,0
2,-0.62,-2.31,38,41,43,0,90,0,3,0,0,0
1.75,-0.5,-2.37,23,42,43,0,90,0,3,0,0,0
1.31,-0.5,-2.37,23,44,43,0,90,0,3,0,0,0
0.69,-0.5,-2.37,23,43,43,0,90,0,3,0,0,0
0.06,-0.5,-2.44,24,43,43,0,90,0,3,0,0,0
359.75,-0.5,-2.5,24,46,43,0,90,0,3,0,0,0
359.25,-0.88,-2.5,24,56,43,0,90,0,3,0,0,0
358.75,-1.12,-2.5,24,63,43,0,90,0,3,0,0,0
358.31,-1.44,-2.5,25,71,43,0,90,0,3,0,0,0
358.06,-1.75,-2.5,25,78,43,0,90,0,3,0,0,0
358,-1.94,-2.5,25,83,43,0,90,0,3,0,0,0
358.12,-2.12,-2.5,25,92,43,0,90,0,3,0,0,0
358.37,-2.31,-2.5,25,116,43,0,90,0,3,0,0,0
358.69,-2.69,-2.5,25,128,43,0,90,0,3,0,0,0
358.87,-2.87,-2.5,25,119,43,0,90,0,3,0,0,0
358.81,-2.75,-2.5,24,120,43,0,90,0,3,0,0,0
358.81,-2.75,-2.5,24,121,43,0,90,0,3,0,0,0
358.81,-2.81,-2.44,24,122,43,0,90,0,3,0,0,0
358.87,-2.81,-2.44,24,123,43,0,90,0,3,0,0,0
358.87,-2.81,-2.44,25,121,43,0,90,0,3,0,0,0
358.87,-2.81,-2.44,25,124,43,0,90,0,3,0,0,0
358.94,-2.81,-2.44,24,123,43,0,90,0,3,0,0,0
358.87,-2.81,-2.44,24,122,43,0,90,0,3,0,0,0
358.87,-2.81,-2.44,25,123,43,0,90,0,3,0,0,0
358.94,-2.81,-2.44,25,124,43,0,90,0,3,0,0,0
359.06,-2.75,-2.44,24,125,43,0,90,0,3,0,0,0
359.25,-2.75,-2.44,24,126,43,0,90,0,3,0,0,0
359.5,-2.75,-2.44,24,121,43,0,90,0,3,0,0,0
359.69,-2.75,-2.44,24,118,43,0,90,0,3,0,0,0
359.87,-2.69,-2.44,24,116,43,0,90,0,3,0,0,0
0.19,-2.69,-2.44,24,116,43,0,90,0,3,0,0,0
0.5,-2.62,-2.44,24,117,42,0,90,0,3,0,0,0
0.75,-2.69,-2.37,24,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,24,109,42,0,90,0,3,0,0,0
0.69,-2.62,-2.37,24,104,42,0,90,0,3,0,0,0
0.62,-2.56,-2.37,24,102,42,0,90,0,3,0,0,0
0.56,-2.44,-2.37,24,95,43,0,90,0,3,0,0,0
0.56,-2.37,-2.37,25,97,42,0,90,0,3,0,0,0
0.62,-2.37,-2.37,25,100,43,0,90,0,3,0,0,0
0.62,-2.44,-2.37,24,110,42,0,90,0,3,0,0,0
0.69,-2.56,-2.37,24,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,25,121,43,0,90,0,3,0,0,0
0.81,-2.69,-2.37,25,121,43,0,90,0,3,0,0,0
0.81,-2.75,-2.37,24,121,43,0,90,0,3,0,0,0
0.75,-2.75,-2.37,24,122,42,0,90,0,3,0,0,0
0.69,-2.75,-2.37,24,121,42,0,90,0,3,0,0,0
0.69,-2.75,-2.37,24,120,43,0,90,0,3,0,0,0
0.62,-2.75,-2.37,24,120,43,0,90,0,3,0,0,0
0.62,-2.75,-2.37,24,121,42,0,90,0,3,0,0,0
0.56,-2.75,-2.37,24,122,43,0,90,0,3,0,0,0
0.44,-2.75,-2.37,24,124,43,0,90,0,3,0,0,0
0.37,-2.75,-2.37,24,124,43,0,90,0,3,0,0,0
0.31,-2.75,-2.37,24,124,43,0,90,0,3,0,0,0
0.25,-2.75,-2.37,24,123,43,0,90,0,3,0,0,0
0.31,-2.75,-2.37,24,123,43,0,90,0,3,0,0,0
0.31,-2.75,-2.37,24,124,43,0,90,0,3,0,0,0
0.31,-2.75,-2.37,24,124,43,0,90,0,3,0,0,0
0.31,-2.75,-2.37,24,123,43,0,90,0,3,0,0,0
0.31,-2.69,-2.37,24,124,43,0,90,0,3,0,0,0
0.31,-2.69,-2.37,24,125,43,0,90,0,3,0,0,0
0.31,-2.69,-2.37,24,124,43,0,90,0,3,0,0,0
0.31,-2.69,-2.37,24,125,43,0,90,0,3,0,0,0
0.31,-2.69,-2.37,25,123,43,0,90,0,3,0,0,0
0.31,-2.69,-2.37,24,124,43,0,90,0,3,0,0,0
0.31,-2.69,-2.37,24,123,43,0,90,0,3,0,0,0
0.31,-2.69,-2.37,24,124,43,0,90,0,3,0,0,0
0.31,-2.69,-2.37,24,123,43,0,90,0,3,0,0,0
0.31,-2.69,-2.37,25,124,43,0,90,0,3,0,0,0
0.31,-2.62,-2.37,24,123,43,0,90,0,3,0,0,0
0.31,-2.62,-2.37,24,123,43,0,90,0,3,0,0,0
0.31,-2.62,-2.37,24,122,43,0,90,0,3,0,0,0
0.31,-2.62,-2.37,24,121,43,0,90,0,3,0,0,0
0.31,-2.62,-2.37,24,121,43,0,90,0,3,0,0,0
0.31,-2.62,-2.37,24,121,42,0,90,0,3,0,0,0
0.25,-2.62,-2.37,24,121,43,0,90,0,3,0,0,0
0.25,-2.62,-2.37,24,121,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,24,122,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,24,124,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,25,124,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,24,124,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,24,124,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,24,124,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,24,124,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,24,124,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,24,124,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,24,124,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,24,124,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,24,123,43,0,90,0,3,0,0,0
0.25,-2.62,-2.44,24,122,43,0,90,0,3,0,0,0
0.19,-2.62,-2.44,24,119,43,0,90,0,3,0,0,0
0.13,-2.56,-2.44,24,117,43,0,90,0,3,0,0,0
0.06,-2.56,-2.44,24,117,43,0,90,0,3,0,0,0
0,-2.5,-2.44,24,112,43,0,90,0,3,0,0,0
0,-2.5,-2.44,24,106,43,0,90,0,3,0,0,0
0,-2.37,-2.44,24,99,43,0,90,0,3,0,0,0
0,-2.25,-2.44,24,99,43,0,90,0,3,0,0,0
0,-2.19,-2.44,24,102,43,0,90,0,3,0,0,0
0,-2.25,-2.44,24,107,43,0,90,0,3,0,0,0
0.06,-2.31,-2.44,24,107,43,0,90,0,3,0,0,0
0.06,-2.37,-2.44,24,108,43,0,90,0,3,0,0,0
0.06,-2.37,-2.44,24,111,43,0,90,0,3,0,0,0
0,-2.44,-2.44,24,116,42,0,90,0,3,0,0,0
0,-2.44,-2.44,24,120,43,0,90,0,3,0,0,0
0,-2.5,-2.44,24,122,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,124,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,125,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,126,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,125,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,126,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,126,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,126,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,126,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,126,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,126,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,126,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,126,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,126,43,0,90,0,3,0,0,0
359.94,-2.56,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.44,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
