OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,106,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,106,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,69,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,106,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,225,90,0,3,0,0,0
359.94,-1.94,-2.69,18,107,70,225,90,0,3,0,0,0
359.94,-1.94,-2.69,17,107,70,225,90,0,3,0,0,0
359.94,-1.94,-2.69,17,107,70,225,90,0,3,0,0,0.1
359.94,-1.94,-2.69,18,108,70,225,90,0,3,0,0,0.1
0.06,-2,-2.69,18,107,70,225,90,0,3,0,0,0.1
0.31,-2,-2.69,18,106,70,225,90,0,3,0,0,0.2
0.5,-2,-2.69,17,107,70,225,88,0,3,0,0,0.2
0.69,-2,-2.69,18,104,70,225,88,0,3,0,0,0.3
0.88,-1.94,-2.69,17,105,70,225,88,0,3,0,0,0.3
1,-2.06,-2.69,17,105,70,225,88,0,3,0,0,0.4
1.06,-2.06,-2.69,18,103,70,225,88,0,3,0,0,0.4
1.12,-2,-2.69,18,102,70,225,88,0,3,0,0,0.5
1.12,-2.06,-2.62,18,102,70,225,88,0,3,0,0,0.6
1.19,-2.06,-2.62,18,101,70,225,88,0,3,0,0,0.6
1.25,-2.06,-2.62,18,103,70,225,88,0,3,0,0,0.7
1.25,-2.25,-2.69,18,102,70,225,88,0,3,0,0,0.8
1.37,-2.25,-2.75,19,96,70,225,88,0,3,0,0,0.8
1.44,-2.06,-2.81,18,96,69,225,88,0,3,0,0,0.9
1.56,-2.06,-2.81,19,97,68,225,86,0,3,0,0,1
1.62,-2.12,-2.81,19,96,69,225,86,0,3,0,0,1.1
1.75,-2.19,-2.81,19,93,69,225,86,0,3,0,0,1.1
1.75,-2.06,-2.81,18,92,69,225,86,0,3,0,0,1.2
1.81,-2.06,-2.75,19,92,70,225,86,0,3,0,0,1.3
1.87,-2.06,-2.75,19,87,69,225,86,0,3,0,0,1.4
1.87,-1.94,-2.81,19,86,69,225,86,0,3,0,0,1.5
1.87,-1.94,-2.81,19,86,68,225,86,0,3,0,0,1.5
1.87,-1.94,-2.81,18,86,69,225,86,0,3,0,0,1.6
1.87,-1.94,-2.75,19,85,69,225,86,0,3,0,0,1.7
1.81,-1.94,-2.69,19,86,71,225,86,0,3,0,0,1.8
1.75,-1.94,-2.69,19,87,93,225,86,0,3,0,0,1.9
1.75,-2,-2.69,19,85,123,225,86,0,3,0,0,2
1.75,-1.94,-2.62,19,85,166,225,86,0,3,0,0,2.1
1.75,-2.19,-2.69,20,84,223,225,86,0,3,0,0,2.2
1.75,-2.25,-2.69,21,83,254,225,86,0,3,0,0,2.3
1.87,-2.12,-2.81,20,81,264,225,86,0,3,0,0,2.4
1.94,-2.06,-2.81,20,80,266,225,86,0,3,0,0,2.4
1.94,-2.25,-2.81,21,80,268,225,86,0,3,0,0,2.5
1.94,-2.19,-2.81,20,78,269,225,86,0,3,0,0,2.6
1.94,-2.12,-2.81,20,76,266,225,86,0,3,0,0,2.7
2,-2.12,-2.81,20,75,269,225,86,0,3,0,0,2.8
1.94,-2.12,-2.81,20,73,269,190,137,0,3,0,0,2.9
1.94,-1.94,-2.87,21,72,269,190,137,0,3,0,0,3
1.81,-2.06,-2.81,21,70,268,190,137,0,3,0,0,3.1
1.69,-2,-2.75,21,69,270,190,137,0,3,0,0,3.2
1.56,-2,-2.75,21,68,268,190,137,0,3,0,0,3.3
1.44,-2,-2.81,21,66,267,190,137,0,3,0,0,3.3
1.37,-1.94,-2.75,21,65,269,190,137,0,3,0,0,3.4
1.37,-2,-2.75,22,64,269,190,137,0,3,0,0,3.5
1.5,-2.25,-2.75,21,63,268,190,137,0,3,0,0,3.6
1.87,-2.19,-2.87,22,61,267,190,137,0,3,0,0,3.7
2.37,-2.06,-2.87,22,60,266,190,137,0,3,0,0,3.8
2.94,-2.06,-2.94,23,59,272,190,137,0,3,0,0,3.9
3.69,-2.25,-2.87,23,58,264,190,137,0,3,0,0,4
4.5,-2.25,-2.87,23,57,268,190,137,0,3,0,0,4.1
5.5,-2.19,-2.81,23,56,266,190,137,0,3,0,0,4.1
6.5,-2.31,-2.75,25,55,268,190,137,0,3,0,0,4.2
7.56,-2.31,-2.75,24,54,270,190,137,0,3,0,0,4.3
8.63,-2.19,-2.75,26,53,267,190,134,0,3,0,0,4.4
10.31,-2.44,-2.62,27,52,253,190,133,0,3,0,0,4.5
11.94,-2.44,-2.56,28,52,197,190,133,0,3,0,0,4.6
13.56,-2.56,-2.5,30,47,0,190,132,0,3,0,0,4.7
15.06,-2.5,-2.31,31,47,0,190,132,0,3,0,0,4.9
16.75,-2.69,-2.25,33,47,0,190,131,0,3,0,0,5
18.37,-2.87,-2.44,34,47,128,190,131,0,3,0,0,5.1
19.81,-2.69,-2.37,36,45,126,190,130,0,3,0,0,5.2
21.25,-2.81,-2.31,37,45,120,190,130,0,3,0,0,5.4
22.69,-2.87,-2.25,39,43,126,190,129,0,3,0,0,5.5
24.69,-3,-2.12,40,42,0,190,129,0,3,0,0,5.6
26.25,-2.94,-2.12,43,41,110,190,128,0,3,0,0,5.7
27.69,-2.81,-2.12,45,41,103,190,128,0,3,0,0,5.8
29.12,-3.19,-1.94,47,41,105,190,127,0,3,0,0,5.9
30.06,-3.12,-1.87,49,39,99,190,127,0,3,0,0,6
31.62,-3.19,-1.81,54,40,110,190,126,0,3,0,0,6.1
33.31,-3.19,-1.62,55,38,104,190,126,0,3,0,0,6.3
34.69,-3.44,-1.56,46,43,104,190,125,0,3,0,0,6.4
35.94,-3.5,-1.62,43,42,104,190,125,0,3,0,0,6.5
37.06,-3.44,-1.56,31,41,100,190,125,0,3,0,0,6.6
38.19,-3.44,-1.37,39,40,110,190,124,0,3,0,0,6.7
39.38,-3.44,-1.37,45,40,90,190,124,0,3,0,0,6.8
40.69,-3.44,-1.25,37,38,94,190,123,0,3,0,0,6.9
41.5,-3.62,-1.12,29,40,96,190,123,0,3,0,0,7
42.69,-3.31,-1.19,37,39,99,190,123,0,3,0,0,7.1
44.25,-3.44,-1,29,38,103,190,122,0,3,0,0,7.3
45.5,-3.44,-0.94,33,38,95,190,122,0,3,0,0,7.4
46.75,-3.37,-0.88,25,40,97,190,121,0,3,0,0,7.5
48.06,-3.56,-0.75,27,40,81,190,121,0,3,0,0,7.6
48.88,-3.56,-0.56,25,38,88,190,121,0,3,0,0,7.7
50.13,-3.5,-0.62,24,40,89,190,120,0,3,0,0,7.8
51.31,-3.62,-0.62,22,42,91,190,120,0,3,0,0,8
52.38,-3.5,-0.56,21,38,79,190,120,0,3,0,0,8.1
53.63,-3.5,-0.5,21,35,82,190,119,0,3,0,0,8.2
54.63,-3.5,-0.5,22,36,85,190,119,0,3,0,0,8.3
55.38,-3.56,-0.37,0,41,89,190,119,0,3,0,0,8.4
56.44,-3.5,-0.31,36,42,87,190,118,0,3,0,0,8.5
57.56,-3.44,-0.31,9,47,77,190,118,0,3,0,0,8.6
59.25,-3.62,-0.13,7,52,80,190,117,0,3,0,0,8.7
60.38,-3.62,-0.06,13,44,82,190,117,0,3,0,0,8.9
61.44,-3.69,0,17,56,78,190,117,0,3,0,0,9
62.44,-3.75,0.06,7,57,84,190,116,0,3,0,0,9.1
63.5,-3.62,0,14,61,80,190,116,0,3,0,0,9.2
64.5,-3.75,0,19,63,78,190,116,0,3,0,0,9.3
65.37,-3.69,0.13,16,64,78,190,115,0,3,0,0,9.4
66.19,-3.62,0.19,26,67,74,190,115,0,3,0,0,9.6
67.06,-3.56,0.19,18,66,79,190,115,0,3,0,0,9.7
68,-3.5,0.31,10,70,75,190,115,0,3,0,0,9.8
69,-3.5,0.31,10,67,77,190,114,0,3,0,0,9.9
70,-3.31,0.37,12,75,73,190,114,0,3,0,0,10
71,-3.5,0.44,14,83,76,190,114,0,3,0,0,10.1
72.06,-3.56,0.56,10,85,76,190,113,0,3,0,0,10.3
73,-3.62,0.56,11,96,75,190,113,0,3,0,0,10.4
73.94,-3.62,0.69,12,91,74,190,113,0,3,0,0,10.5
74.94,-3.5,0.62,13,100,73,190,112,0,3,0,0,10.6
75.87,-3.69,0.62,15,114,74,190,112,0,3,0,0,10.7
76.62,-3.62,0.69,15,106,73,190,112,0,3,0,0,10.9
77.44,-3.44,0.75,16,117,73,190,112,0,3,0,0,11
78.25,-3.44,0.75,16,107,72,190,112,0,3,0,0,11.1
78.75,-3.37,0.88,16,107,72,190,112,0,3,0,0,11.2
79.31,-3.31,0.88,16,102,72,190,112,0,3,0,0,11.2
79.87,-3.25,0.88,15,96,72,190,112,0,3,0,0,11.3
80.5,-3.12,0.88,15,100,72,190,112,0,3,0,0,11.4
81.12,-3.19,1,16,103,71,190,112,0,3,0,0,11.5
81.69,-3.19,1.06,16,114,71,190,112,0,3,0,0,11.6
82.37,-3.31,1.06,16,112,71,190,112,0,3,0,0,11.6
82.94,-3.25,1.12,16,117,71,190,112,0,3,0,0,11.7
83.56,-3.25,1.12,15,135,70,190,112,0,3,0,0,11.8
84.12,-3.31,1.19,15,135,70,190,112,0,3,0,0,11.9
84.75,-3.31,1.25,17,119,70,190,112,0,3,0,0,11.9
85.31,-3.12,1.12,17,121,69,190,112,0,3,0,0,12
85.94,-3.19,1.12,18,143,69,190,112,0,3,0,0,12.1
86.56,-3.37,1.19,17,142,69,225,97,0,3,0,0,12.2
87,-3.31,1.19,18,123,68,225,96,0,3,0,0,12.3
87.75,-3.12,1.19,18,124,69,225,94,0,3,0,0,12.4
88,-3.12,1.19,19,114,68,225,94,0,3,0,0,12.4
88.81,-3.12,1.25,19,107,68,225,92,0,3,0,0,12.5
89.31,-3.06,1.25,20,103,68,225,92,0,3,0,0,12.6
89.87,-3,1.31,20,98,68,225,90,0,3,0,0,12.7
90.44,-2.87,1.31,20,95,67,225,90,0,3,0,0,12.8
91,-2.87,1.44,21,98,67,225,88,0,3,0,0,12.9
91.44,-2.87,1.44,20,107,67,225,88,0,3,0,0,13
91.87,-3,1.5,21,104,67,225,86,0,3,0,0,13
92,-3,1.56,22,100,67,225,86,0,3,0,0,13.1
92.44,-3,1.44,22,110,66,225,86,0,3,0,0,13.2
92.69,-3.12,1.56,22,110,66,225,84,0,3,0,0,13.3
92.81,-3.19,1.56,22,101,66,225,84,0,3,0,0,13.4
93,-3.06,1.56,22,110,66,225,84,0,3,0,0,13.5
93.12,-3.19,1.5,23,129,66,225,84,0,3,0,0,13.6
93.25,-3.44,1.5,22,123,65,225,84,0,3,0,0,13.6
93.25,-3.44,1.44,23,112,65,225,84,0,3,0,0,13.7
93.31,-3.31,1.5,24,126,65,225,84,0,3,0,0,13.8
93.31,-3.37,1.37,23,121,65,225,84,0,3,0,0,13.9
93.31,-3.37,1.37,24,110,65,225,84,0,3,0,0,14
93.25,-3.25,1.44,23,109,64,225,84,0,3,0,0,14.1
93.19,-3.25,1.44,23,92,64,225,84,0,3,0,0,14.2
93.12,-3,1.44,23,87,65,225,84,0,3,0,0,14.3
93.06,-2.87,1.5,24,96,65,225,84,0,3,0,0,14.4
93.06,-3,1.37,24,94,64,225,84,0,3,0,0,14.4
92.94,-3.12,1.31,24,89,64,225,84,0,3,0,0,14.5
92.87,-2.94,1.19,23,99,64,225,84,0,3,0,0,14.6
92.81,-3.06,1.19,24,97,64,225,84,0,3,0,0,14.7
92.75,-3.12,1.19,24,89,63,225,84,0,3,0,0,14.8
92.75,-3,1.19,25,101,63,225,84,0,3,0,0,14.9
92.69,-3.12,1.12,25,110,63,225,84,0,3,0,0,15
92.62,-3.31,1.06,25,106,63,225,84,0,3,0,0,15.1
92.62,-3.31,1.06,25,100,63,225,84,0,3,0,0,15.2
92.56,-3.19,1.12,25,104,63,225,84,0,3,0,0,15.3
92.56,-3.25,1.06,25,99,63,225,84,0,3,0,0,15.3
92.5,-3.19,1.06,25,98,62,225,84,0,3,0,0,15.4
92.44,-3.06,1.12,25,96,63,225,86,0,3,0,0,15.5
92.44,-3.06,1.12,25,80,63,225,86,0,3,0,0,15.6
92.37,-2.87,1.06,25,92,63,225,86,0,3,0,0,15.7
92.25,-2.94,1.12,26,100,63,225,86,0,3,0,0,15.8
92.19,-3.19,1.25,26,91,63,225,86,0,3,0,0,15.9
92.12,-3.06,1.25,26,93,62,225,86,0,3,0,0,16
92.06,-3.06,1.12,26,102,62,225,86,0,3,0,0,16.1
92,-3.31,1.19,26,95,62,225,86,0,3,0,0,16.2
91.94,-3.25,1.25,26,95,62,225,86,0,3,0,0,16.3
91.94,-3.19,1.06,27,98,62,225,86,0,3,0,0,16.4
91.87,-3.37,1.06,26,96,62,225,86,0,3,0,0,16.5
91.75,-3.37,1.06,27,92,62,225,86,0,3,0,0,16.6
91.69,-3.25,1.06,27,91,62,225,86,0,3,0,0,16.7
91.62,-3.19,1,27,92,61,225,86,0,3,0,0,16.8
91.56,-3.25,1.06,27,87,62,225,86,0,3,0,0,16.8
91.5,-3.19,1.06,27,87,61,225,86,0,3,0,0,16.9
91.44,-3.19,1.06,27,80,62,225,89,0,3,0,0,17
91.31,-2.94,1,27,82,64,225,89,0,3,0,0,17.1
91.25,-2.94,1.06,26,87,80,225,89,0,3,0,0,17.2
91.19,-3.19,1.12,27,84,104,225,89,0,3,0,0,17.3
91.12,-3.19,1.19,28,81,127,225,89,0,3,0,0,17.4
91.06,-3.06,1,28,84,141,225,89,0,3,0,0,17.5
91,-3.37,1.06,28,83,217,225,89,0,3,0,0,17.6
90.94,-3.44,1.06,28,81,254,225,89,0,3,0,0,17.7
90.87,-3.31,1.12,28,80,277,225,89,0,3,0,0,17.8
90.81,-3.37,0.94,28,80,288,225,89,0,3,0,0,17.9
90.81,-3.5,1,28,77,275,225,89,0,3,0,0,18
90.81,-3.25,0.94,28,76,285,225,89,0,3,0,0,18.1
90.81,-3.25,1,28,75,281,225,89,0,3,0,0,18.2
90.81,-3.31,0.94,28,73,271,190,137,0,3,0,0,18.2
90.87,-3.19,1,29,72,270,190,137,0,3,0,0,18.4
90.87,-3.25,1,29,69,285,190,137,0,3,0,0,18.4
90.87,-3.06,0.88,29,67,269,190,137,0,3,0,0,18.5
90.87,-2.87,0.94,29,68,264,190,137,0,3,0,0,18.6
90.87,-3.06,0.94,28,67,263,190,137,0,3,0,0,18.7
90.87,-3.31,1.06,29,64,275,190,137,0,3,0,0,18.8
90.87,-3.12,1,30,65,264,190,137,0,3,0,0,18.8
91.06,-3.12,0.94,30,63,265,190,137,0,3,0,0,18.9
91.37,-3.44,1.06,30,61,304,190,137,0,3,0,0,19
91.87,-3.19,1.06,30,60,304,190,137,0,3,0,0,19.1
92.56,-3.06,0.81,32,60,305,190,137,0,3,0,0,19.2
93.37,-3.31,0.94,32,58,318,190,137,0,3,0,0,19.3
94.19,-3.31,1,33,57,299,190,137,0,3,0,0,19.4
95.06,-3.19,1.06,34,57,297,190,137,0,3,0,0,19.5
95.94,-3.19,1.12,34,56,311,190,137,0,3,0,0,19.5
96.81,-3.19,1.19,35,55,289,190,137,0,3,0,0,19.6
97.75,-3.19,1.25,35,54,310,190,137,0,3,0,0,19.7
98.69,-3.12,1.31,36,52,319,190,134,0,3,0,0,19.8
100.12,-2.94,1.31,37,52,0,190,133,0,3,0,0,19.9
101.62,-2.87,1.5,39,50,162,190,133,0,3,0,0,20
103.12,-2.81,1.56,40,48,150,190,132,0,3,0,0,20.1
104.75,-2.81,1.75,41,49,136,190,132,0,3,0,0,20.2
106.31,-2.75,1.87,44,46,132,190,131,0,3,0,0,20.3
107.87,-2.56,1.94,44,45,126,190,131,0,3,0,0,20.5
109.44,-2.44,1.94,47,45,116,190,130,0,3,0,0,20.6
111,-2.5,1.94,50,45,115,190,130,0,3,0,0,20.7
112.94,-2.56,1.94,50,44,116,190,129,0,3,0,0,20.8
114.19,-2.44,2.06,54,44,109,190,129,0,3,0,0,20.9
115.44,-2.56,2.12,57,43,109,190,128,0,3,0,0,21
116.75,-2.44,2.19,56,42,105,190,128,0,3,0,0,21.1
118.12,-2.37,2.31,61,41,102,190,127,0,3,0,0,21.3
119.56,-2.37,2.37,66,42,102,190,127,0,3,0,0,21.4
121.06,-2.31,2.44,60,43,99,190,126,0,3,0,0,21.5
122.44,-2.44,2.56,52,41,98,190,126,0,3,0,0,21.6
123.75,-2.37,2.69,50,43,94,190,126,0,3,0,0,21.7
125.12,-2.25,2.62,44,43,92,190,125,0,3,0,0,21.8
126.37,-2.12,2.69,46,39,94,190,125,0,3,0,0,21.9
127.69,-2.25,2.69,42,39,91,190,124,0,3,0,0,22.1
128.94,-2.31,2.69,37,44,91,190,124,0,3,0,0,22.2
130,-2.06,2.75,36,42,90,190,124,0,3,0,0,22.3
131.12,-2.12,2.87,36,42,89,190,123,0,3,0,0,22.4
132.25,-1.94,2.81,30,38,89,190,123,0,3,0,0,22.5
133.81,-1.94,2.87,30,39,88,190,122,0,3,0,0,22.6
135,-1.69,2.87,28,42,85,190,122,0,3,0,0,22.7
136.12,-1.62,2.94,30,43,83,190,122,0,3,0,0,22.9
137.31,-1.62,3,27,42,84,190,121,0,3,0,0,23
138.5,-1.62,3.12,27,41,83,190,121,0,3,0,0,23.1
139.69,-1.5,3.12,25,44,84,190,120,0,3,0,0,23.2
140.94,-1.31,3.19,24,44,84,190,120,0,3,0,0,23.3
