OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,43,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,45,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,43,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,43,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,43,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,43,100,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,43,100,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,43,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,43,102,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,102,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,102,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,102,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,43,103,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,103,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,102,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,103,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,103,43,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,103,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,43,103,43,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,103,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,104,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,43,104,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,43,104,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,41,105,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,43,104,44,0,90,0,3,0,0,0
359.94,-2.37,-2.87,42,104,44,225,90,0,3,0,0,0
0,-2.31,-2.87,42,100,44,225,90,0,3,0,0,0
0,-2.31,-2.87,42,101,44,225,90,0,3,0,0,0
0,-2.31,-2.87,42,100,43,225,90,0,3,0,0,0.1
0,-2.31,-2.87,42,101,44,225,90,0,3,0,0,0.2
0,-2.31,-2.87,42,101,44,225,90,0,3,0,0,0.3
0,-2.31,-2.87,43,100,43,225,90,0,3,0,0,0.3
0,-2.25,-2.87,42,105,44,225,90,0,3,0,0,0.4
0.06,-2.37,-2.87,42,99,44,225,90,0,3,0,0,0.5
0.13,-2.25,-2.87,42,105,44,225,90,0,3,0,0,0.5
0.25,-2.37,-2.87,42,105,44,225,90,0,3,0,0,0.6
0.44,-2.44,-2.87,43,100,43,225,90,0,3,0,0,0.6
0.5,-2.31,-2.87,42,104,43,225,88,0,3,0,0,0.7
0.62,-2.31,-2.81,42,105,44,225,88,0,3,0,0,0.7
0.88,-2.37,-2.75,42,100,44,225,88,0,3,0,0,0.8
0.94,-2.31,-2.81,42,104,43,225,88,0,3,0,0,0.8
1.12,-2.56,-2.81,43,106,44,225,88,0,3,0,0,0.9
1.19,-2.62,-2.81,43,104,43,225,88,0,3,0,0,0.9
1.19,-2.62,-2.87,43,103,43,225,88,0,3,0,0,1
1.25,-2.56,-2.87,43,102,45,225,88,0,3,0,0,1.1
1.31,-2.56,-2.81,43,101,43,225,88,0,3,0,0,1.1
1.44,-2.56,-2.81,43,102,43,225,88,0,3,0,0,1.2
1.44,-2.62,-2.75,43,100,42,225,88,0,3,0,0,1.3
1.44,-2.56,-2.81,43,99,43,225,88,0,3,0,0,1.4
1.5,-2.56,-2.75,43,98,43,225,86,0,3,0,0,1.4
1.62,-2.62,-2.81,43,93,43,225,86,0,3,0,0,1.5
1.75,-2.44,-2.87,46,92,42,225,86,0,3,0,0,1.6
1.81,-2.37,-2.94,135,93,43,225,86,0,3,0,0,1.7
1.81,-2.44,-2.87,145,91,43,225,86,0,3,0,0,1.8
1.87,-2.5,-2.81,145,91,42,225,86,0,3,0,0,1.9
1.87,-2.44,-2.87,153,89,43,225,86,0,3,0,0,2
1.87,-2.44,-2.81,152,89,43,225,86,0,3,0,0,2.1
1.87,-2.44,-2.87,157,89,42,225,86,0,3,0,0,2.1
1.94,-2.5,-2.81,153,85,42,225,86,0,3,0,0,2.2
2,-2.37,-2.81,146,83,42,225,86,0,3,0,0,2.3
2,-2.25,-2.87,150,86,42,225,86,0,3,0,0,2.4
2.12,-2.44,-2.75,156,85,42,225,86,0,3,0,0,2.5
2.19,-2.56,-2.81,160,84,42,225,86,0,3,0,0,2.5
2.31,-2.62,-2.87,158,81,41,225,86,0,3,0,0,2.6
2.37,-2.44,-2.87,150,81,42,225,86,0,3,0,0,2.7
2.44,-2.5,-2.81,161,81,42,225,86,0,3,0,0,2.8
2.44,-2.62,-2.81,153,79,42,225,86,0,3,0,0,2.9
2.5,-2.56,-2.75,152,77,41,225,84,0,3,0,0,3
2.62,-2.56,-2.75,131,75,41,225,84,0,3,0,0,3.1
2.69,-2.5,-2.87,126,74,41,225,84,0,3,0,0,3.2
2.81,-2.37,-2.94,132,74,41,225,84,0,3,0,0,3.3
2.81,-2.44,-2.87,141,72,41,190,43,0,3,0,0,3.4
2.81,-2.5,-2.87,153,71,40,190,43,0,3,0,0,3.5
2.75,-2.44,-2.81,152,70,41,190,43,0,3,0,0,3.5
2.75,-2.5,-2.87,159,69,40,190,43,0,3,0,0,3.6
2.75,-2.56,-2.81,155,67,41,190,43,0,3,0,0,3.7
2.81,-2.44,-2.81,137,66,41,190,43,0,3,0,0,3.8
2.81,-2.31,-2.87,140,66,40,190,43,0,3,0,0,3.9
2.94,-2.5,-2.75,154,65,40,190,43,0,3,0,0,3.9
2.94,-2.56,-2.87,147,64,39,190,43,0,3,0,0,4
2.81,-2.56,-2.87,141,63,40,190,43,0,3,0,0,4.1
2.56,-2.44,-2.87,148,63,40,190,43,0,3,0,0,4.2
2.19,-2.5,-2.94,153,62,41,190,43,0,3,0,0,4.3
1.69,-2.62,-2.87,163,60,41,190,43,0,3,0,0,4.4
1.06,-2.5,-2.87,163,59,41,190,43,0,3,0,0,4.5
0.37,-2.44,-2.94,145,57,41,190,43,0,3,0,0,4.5
359.56,-2.37,-3,136,56,41,190,43,0,3,0,0,4.6
358.87,-2.19,-3.06,149,55,41,190,43,0,3,0,0,4.7
358.12,-2.25,-3.06,166,54,41,190,43,0,3,0,0,4.7
357.31,-2.25,-3,151,53,42,190,43,0,3,0,0,4.8
356.56,-2.19,-3.06,157,52,43,190,43,0,3,0,0,4.9
355.81,-2.06,-3,131,51,43,190,43,0,3,0,0,5
355.06,-2.06,-3.12,132,50,43,190,43,0,3,0,0,5.1
354.31,-2,-3.12,132,48,44,190,43,0,3,0,0,5.1
353.56,-2,-3.12,116,47,45,190,43,0,3,0,0,5.2
352.81,-1.94,-3.12,107,46,46,190,43,0,3,0,0,5.3
352.06,-1.87,-3.25,101,46,45,190,43,0,3,0,0,5.4
351.25,-2.12,-3.25,103,44,47,190,43,0,3,0,0,5.4
350.56,-2,-3.25,105,44,48,190,43,0,3,0,0,5.5
349.87,-1.87,-3.25,102,43,48,190,43,0,3,0,0,5.6
349.19,-1.94,-3.31,106,42,49,190,43,0,3,0,0,5.7
348.44,-1.87,-3.25,114,41,50,190,43,0,3,0,0,5.7
347.75,-1.81,-3.31,124,40,50,190,43,0,3,0,0,5.8
347,-1.81,-3.12,116,39,51,190,43,0,3,0,0,5.9
346.31,-1.75,-3.19,104,39,51,190,43,0,3,0,0,6
345.62,-1.62,-3.37,110,37,53,190,43,0,3,0,0,6.1
344.94,-1.44,-3.37,110,36,53,190,48,0,3,0,0,6.1
343.94,-1.56,-3.31,115,36,52,190,48,0,3,0,0,6.2
343,-1.44,-3.25,115,34,55,190,48,0,3,0,0,6.4
342.19,-1.37,-3.25,113,33,58,190,48,0,3,0,0,6.5
341.25,-1.44,-3.31,116,32,59,190,49,0,3,0,0,6.6
340.25,-1.37,-3.31,107,30,61,190,49,0,3,0,0,6.7
339.31,-1.5,-3.5,96,29,63,190,49,0,3,0,0,6.8
338.25,-1.56,-3.56,96,28,63,190,50,0,3,0,0,6.9
337.25,-1.37,-3.56,98,27,67,190,50,0,3,0,0,7
336.37,-1.44,-3.5,93,25,64,190,50,0,3,0,0,7.1
335.12,-1.19,-3.5,100,25,65,190,51,0,3,0,0,7.2
334.19,-1.25,-3.44,107,24,55,190,51,0,3,0,0,7.3
333.25,-1,-3.44,108,23,52,190,51,0,3,0,0,7.5
332.37,-0.81,-3.5,101,21,46,190,52,0,3,0,0,7.6
331.62,-0.75,-3.5,107,20,43,190,52,0,3,0,0,7.7
330.75,-0.69,-3.56,102,18,40,190,52,0,3,0,0,7.8
329.94,-0.56,-3.62,102,22,37,190,53,0,3,0,0,7.9
329.06,-0.62,-3.56,101,21,32,190,53,0,3,0,0,8
328.12,-0.56,-3.5,98,13,28,190,53,0,3,0,0,8.1
327.25,-0.62,-3.5,97,15,26,190,53,0,3,0,0,8.2
326.37,-0.69,-3.62,95,13,23,190,54,0,3,0,0,8.3
325.37,-0.5,-3.62,95,13,20,190,54,0,3,0,0,8.4
324.44,-0.5,-3.62,96,7,8,190,54,0,3,0,0,8.5
323.94,-0.44,-3.56,97,10,13,190,55,0,3,0,0,8.7
323,-0.44,-3.56,95,16,13,190,55,0,3,0,0,8.8
322,-0.44,-3.5,100,13,12,190,55,0,3,0,0,8.9
320.81,-0.13,-3.44,100,11,13,190,56,0,3,0,0,9
320,-0.13,-3.37,100,4,3,190,56,0,3,0,0,9.1
319.25,-0.06,-3.44,93,0,9,190,56,0,3,0,0,9.2
318.25,-0.06,-3.44,91,0,9,190,56,0,3,0,0,9.3
317.37,0,-3.5,92,0,6,190,57,0,3,0,0,9.4
316.5,0,-3.44,91,3,0,190,57,0,3,0,0,9.5
315.62,0.06,-3.44,90,0,0,190,57,0,3,0,0,9.6
314.75,0,-3.44,89,0,0,190,58,0,3,0,0,9.8
313.94,0.06,-3.56,88,0,0,190,58,0,3,0,0,9.9
312.94,0.31,-3.31,98,0,0,190,58,0,3,0,0,10
310.62,0.31,-3.31,94,0,0,190,59,0,3,0,0,10.1
309.62,0.37,-3.37,99,0,25,190,59,0,3,0,0,10.2
309.37,0.37,-3.31,98,0,3,190,59,0,3,0,0,10.3
309.37,0.44,-3.25,97,0,17,190,59,0,3,0,0,10.4
309.44,0.37,-3.31,99,0,3,190,59,0,3,0,0,10.4
309.44,0.44,-3.31,99,0,6,190,59,0,3,0,0,10.5
309.44,0.37,-3.25,102,0,4,190,59,0,3,0,0,10.5
309.44,0.37,-3.31,101,0,13,190,59,0,3,0,0,10.6
309.44,0.44,-3.31,98,0,0,190,59,0,3,0,0,10.6
309.44,0.44,-3.25,100,0,0,190,59,0,3,0,0,10.7
309.44,0.44,-3.31,99,0,3,190,59,0,3,0,0,10.7
309.44,0.44,-3.31,99,0,0,190,59,0,3,0,0,10.8
309.44,0.44,-3.31,98,0,0,190,59,0,3,0,0,10.8
309.44,0.44,-3.31,97,0,0,190,59,0,3,0,0,10.9
309.44,0.44,-3.31,99,0,7,190,59,0,3,0,0,11
309.44,0.44,-3.31,97,0,0,190,59,0,3,0,0,11
309.44,0.44,-3.31,99,0,0,190,59,0,3,0,0,11.1
309.44,0.44,-3.31,102,2,0,190,59,0,3,0,0,11.2
309.44,0.44,-3.31,101,0,0,190,59,0,3,0,0,11.2
309.44,0.44,-3.31,101,0,8,190,59,0,3,0,0,11.3
309.5,0.44,-3.31,100,0,0,190,59,0,3,0,0,11.4
309.5,0.44,-3.31,99,0,30,190,59,0,3,0,0,11.4
309.5,0.44,-3.31,98,0,12,190,59,0,3,0,0,11.5
309.37,0.44,-3.25,98,0,0,190,59,0,3,0,0,11.6
309.44,0.44,-3.37,101,0,0,190,59,0,3,0,0,11.7
309.37,0.5,-3.31,96,0,44,190,59,0,3,0,0,11.7
309.44,0.44,-3.37,101,0,8,190,59,0,3,0,0,11.8
309.44,0.44,-3.31,99,0,0,190,59,0,3,0,0,11.8
309.44,0.44,-3.31,99,0,0,190,59,0,3,0,0,11.8
309.44,0.44,-3.31,97,0,0,190,59,0,3,0,0,11.9
309.44,0.44,-3.31,100,0,4,190,59,0,3,0,0,11.9
309.44,0.44,-3.31,101,0,0,190,59,0,3,0,0,11.9
309.44,0.44,-3.31,100,0,0,190,59,0,3,0,0,12
309.5,0.44,-3.31,100,3,0,190,59,0,3,0,0,12
309.44,0.44,-3.31,99,0,0,190,59,0,3,0,0,12.1
309.44,0.44,-3.31,100,0,19,190,59,0,3,0,0,12.1
309.44,0.31,-3.25,100,0,19,190,59,0,3,0,0,12.2
309.44,0.25,-3.25,99,0,4,190,59,0,3,0,0,12.2
309.5,0.13,-3.25,102,0,2,190,59,0,3,0,0,12.3
309.5,0,-3.19,98,0,0,190,59,0,3,0,0,12.3
309.5,0,-3.19,101,0,6,190,59,0,3,0,0,12.4
309.5,0,-3.19,95,0,16,190,59,0,3,0,0,12.5
309.44,0,-3.19,94,0,0,190,59,0,3,0,0,12.5
309.44,0.06,-3.25,94,0,3,190,59,0,3,0,0,12.7
309.44,0.06,-3.25,92,0,0,190,59,0,3,0,0,12.8
309.44,0.06,-3.25,94,0,0,190,59,0,3,0,0,12.9
309.44,0.06,-3.25,95,0,0,190,59,0,3,0,0,13
309.44,0.13,-3.25,95,0,0,190,59,0,3,0,0,13.1
309.31,0.25,-3.25,85,0,0,190,59,0,3,0,0,13.2
309.19,0.56,-3.44,79,0,42,190,59,0,3,0,0,13.3
310.19,2.5,-3.69,69,0,0,190,59,0,3,0,0,13.5
311.69,3.31,-3.87,70,0,0,190,59,0,3,0,0,13.6
314.62,3.75,-3.69,111,0,2,190,58,0,3,0,0,13.7
317.81,4.44,-3.12,154,3,2,190,57,0,3,0,0,13.8
318.62,4.12,-1.75,0,0,0,190,56,0,3,0,0,14
318.81,3.12,-0.13,302,0,3,190,56,0,3,0,0,14.1
318.94,2,0.75,245,6,17,190,56,0,3,0,0,14.2
319.37,1.06,0,202,8,25,190,56,0,3,0,0,14.3
319.25,0,-0.75,127,7,9,190,56,0,3,0,0,14.5
318.12,-1,-1.19,133,14,15,190,56,0,3,0,0,14.6
316.12,-1.87,-0.25,308,11,28,190,57,0,3,0,0,14.7
313.5,-2.62,1,314,13,25,190,58,0,3,0,0,14.9
310.81,-3.31,1.31,340,34,26,190,59,0,3,0,0,15
308.06,-3.25,0.75,324,41,28,190,60,0,3,0,0,15.1
305.06,-2.31,-0.44,74,47,29,190,61,0,3,0,0,15.2
301.87,-1.19,-1.81,70,53,31,190,62,0,3,0,0,15.4
298.62,-0.06,-2.81,66,67,35,190,63,0,3,0,0,15.5
295.69,0.81,-2.75,61,75,36,190,64,0,3,0,0,15.6
293.06,2.06,-1.87,57,35,36,190,65,0,3,0,0,15.8
290.94,3.37,-2.81,37,37,37,190,66,0,3,0,0,15.9
290.37,0.69,-1.75,55,0,37,190,66,0,3,0,0,16
290.37,-1.5,-0.75,57,0,37,190,66,0,3,0,0,16.2
290.56,-2.94,-1.37,56,179,37,190,66,0,3,0,0,16.3
290.69,-3,-1.81,57,0,37,190,66,0,3,0,0,16.4
290.94,-0.62,-3.06,54,28,36,190,66,0,3,0,0,16.5
291.19,1.87,-3.69,57,95,36,190,65,0,3,0,0,16.6
290.19,0.19,-3.56,56,70,35,190,66,0,3,0,0,16.7
289,1.69,-3.75,56,35,37,190,66,0,3,0,0,16.8
288.44,2.94,-3.25,56,23,35,190,66,0,3,0,0,16.9
287.75,2.69,-3.56,55,64,35,190,67,0,3,0,0,17
