OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0,-2.19,-2.81,46,146,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,147,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,3,0,0,0
0,-2.19,-2.81,45,146,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,147,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,149,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,149,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,149,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,149,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,148,43,0,90,0,3,0,0,0
0,-2.19,-2.81,45,148,44,225,90,0,3,0,0,0
0,-2.12,-2.75,46,146,44,225,90,0,3,0,0,0
0,-2.12,-2.75,46,147,44,225,90,0,3,0,0,0
0,-2.12,-2.75,45,148,44,225,90,0,3,0,0,0.1
0.06,-2.12,-2.75,45,149,44,225,90,0,3,0,0,0.1
0.31,-2.19,-2.81,45,148,44,225,90,0,3,0,0,0.1
0.62,-2.19,-2.81,46,144,43,225,88,0,3,0,0,0.2
0.94,-2.19,-2.81,45,140,43,225,88,0,3,0,0,0.2
1.12,-2.12,-2.75,45,138,43,225,88,0,3,0,0,0.3
1.19,-2.12,-2.69,45,138,43,225,88,0,3,0,0,0.3
1.31,-2.12,-2.69,46,139,44,225,88,0,3,0,0,0.4
1.44,-2.19,-2.75,46,142,43,225,88,0,3,0,0,0.4
1.5,-2.25,-2.75,46,138,44,225,86,0,3,0,0,0.5
1.56,-2.19,-2.75,46,136,44,225,86,0,3,0,0,0.6
1.75,-2.19,-2.75,46,139,43,225,86,0,3,0,0,0.6
1.87,-2.25,-2.75,46,135,43,225,86,0,3,0,0,0.7
2.06,-2.19,-2.81,46,122,43,225,86,0,3,0,0,0.7
2.19,-2.06,-2.87,46,121,43,225,86,0,3,0,0,0.8
2.25,-2.06,-2.87,46,121,43,225,86,0,3,0,0,0.9
2.31,-2.06,-2.81,47,128,43,225,86,0,3,0,0,0.9
2.37,-2.19,-2.81,46,132,43,225,86,0,3,0,0,1
2.31,-2.19,-2.75,46,127,42,225,86,0,3,0,0,1.1
2.25,-2.19,-2.69,46,131,43,225,86,0,3,0,0,1.2
2.25,-2.19,-2.75,46,132,43,225,86,0,3,0,0,1.3
2.19,-2.25,-2.75,46,129,43,225,86,0,3,0,0,1.3
2.06,-2.25,-2.62,46,131,43,225,86,0,3,0,0,1.4
2,-2.25,-2.69,46,133,42,225,86,0,3,0,0,1.5
2,-2.37,-2.75,46,128,42,225,86,0,3,0,0,1.6
2,-2.25,-2.81,46,122,42,225,86,0,3,0,0,1.7
2.06,-2.19,-2.87,47,126,42,225,86,0,3,0,0,1.8
2.06,-2.19,-2.75,46,130,42,225,86,0,3,0,0,1.9
2.06,-2.37,-2.69,47,124,42,225,86,0,3,0,0,1.9
2.19,-2.37,-2.69,47,128,43,225,86,0,3,0,0,2
2.25,-2.37,-2.69,47,127,42,225,86,0,3,0,0,2.1
2.25,-2.44,-2.69,47,120,42,225,86,0,3,0,0,2.2
2.31,-2.25,-2.81,47,119,43,225,86,0,3,0,0,2.3
2.25,-2.19,-2.75,47,123,42,225,86,0,3,0,0,2.4
2.25,-2.31,-2.69,46,122,42,225,86,0,3,0,0,2.5
2.12,-2.37,-2.69,47,120,42,225,86,0,3,0,0,2.6
2.06,-2.31,-2.69,47,119,42,225,86,0,3,0,0,2.7
2,-2.25,-2.56,47,117,43,225,86,0,3,0,0,2.7
1.81,-2.19,-2.44,47,117,43,225,86,0,3,0,0,2.8
1.75,-2.19,-2.37,47,118,43,225,86,0,3,0,0,2.9
1.62,-2.37,-2.5,47,116,42,225,86,0,3,0,0,3
1.69,-2.25,-2.56,47,113,42,225,86,0,3,0,0,3.1
1.69,-2.19,-2.56,47,112,42,225,86,0,3,0,0,3.2
1.69,-2.12,-2.5,46,112,42,225,86,0,3,0,0,3.3
1.75,-2.25,-2.56,47,110,42,225,86,0,3,0,0,3.4
1.81,-2.19,-2.56,47,110,42,225,86,0,3,0,0,3.5
1.87,-2.25,-2.56,47,108,42,225,86,0,3,0,0,3.6
1.87,-2.25,-2.5,47,105,42,225,86,0,3,0,0,3.7
1.87,-2,-2.69,47,104,42,225,86,0,3,0,0,3.8
1.81,-1.94,-2.62,47,105,43,225,86,0,3,0,0,3.8
1.69,-2.19,-2.5,47,103,43,225,86,0,3,0,0,3.9
1.56,-2.12,-2.44,47,102,44,225,86,0,3,0,0,4
1.44,-2.12,-2.5,47,102,43,225,88,0,3,0,0,4.1
1.31,-2.19,-2.5,47,101,43,225,88,0,3,0,0,4.2
1.12,-2.19,-2.37,47,99,43,225,88,0,3,0,0,4.3
1.06,-2.19,-2.44,47,99,43,225,88,0,3,0,0,4.4
1,-2.37,-2.5,47,98,42,225,88,0,3,0,0,4.5
1,-2.19,-2.56,47,96,105,225,88,0,3,0,0,4.6
1.06,-2.12,-2.5,47,95,231,225,88,0,3,0,0,4.7
1.06,-2.25,-2.56,47,93,242,225,88,0,3,0,0,4.8
1.12,-2.19,-2.56,46,92,242,225,89,0,3,0,0,4.9
1.25,-2.19,-2.56,47,91,243,225,89,0,3,0,0,5
1.25,-2.25,-2.5,47,89,243,225,89,0,3,0,0,5.1
1.25,-2,-2.69,47,87,242,225,89,0,3,0,0,5.2
1.25,-1.94,-2.62,45,86,243,225,89,0,3,0,0,5.3
1.12,-2.19,-2.5,47,85,243,225,89,0,3,0,0,5.4
1,-2.12,-2.44,47,83,242,225,89,0,3,0,0,5.5
0.94,-2.06,-2.5,46,83,243,225,89,0,3,0,0,5.5
0.81,-2.19,-2.5,47,81,243,225,89,0,3,0,0,5.6
0.75,-2.19,-2.37,47,79,243,225,89,0,3,0,0,5.8
0.69,-2.19,-2.44,47,77,243,225,89,0,3,0,0,5.9
0.75,-2.44,-2.5,47,76,242,225,89,0,3,0,0,6
0.81,-2.19,-2.56,47,75,244,225,89,0,3,0,0,6
0.88,-2.12,-2.5,47,73,243,225,89,0,3,0,0,6.1
0.94,-2.31,-2.56,47,72,243,225,89,0,3,0,0,6.2
1,-2.19,-2.62,47,70,243,225,89,0,3,0,0,6.3
1.12,-2.25,-2.56,47,69,242,190,137,0,3,0,0,6.4
1.19,-2.12,-2.62,47,67,242,190,137,0,3,0,0,6.5
1.19,-1.94,-2.69,48,66,243,190,137,0,3,0,0,6.6
1.25,-1.94,-2.69,48,65,243,190,137,0,3,0,0,6.7
1.12,-2.12,-2.56,47,63,243,190,137,0,3,0,0,6.8
1,-2,-2.62,48,62,242,190,137,0,3,0,0,6.9
0.94,-2,-2.62,47,61,242,190,137,0,3,0,0,7
0.81,-2.12,-2.56,47,59,242,190,137,0,3,0,0,7
0.81,-2.12,-2.5,48,58,242,190,137,0,3,0,0,7.1
0.94,-2.06,-2.69,48,57,242,190,137,0,3,0,0,7.2
1.19,-2.31,-2.69,48,56,241,190,137,0,3,0,0,7.3
1.69,-2.19,-2.81,49,54,242,190,137,0,3,0,0,7.4
2.37,-2.06,-2.75,49,53,241,190,137,0,3,0,0,7.5
3.12,-2.19,-2.69,49,52,240,190,137,0,3,0,0,7.6
3.87,-2.25,-2.69,49,50,239,190,137,0,3,0,0,7.6
4.81,-2.19,-2.69,49,49,244,190,137,0,3,0,0,7.7
5.94,-2.37,-2.62,50,48,247,190,137,0,3,0,0,7.8
7.12,-2.44,-2.62,50,46,239,190,137,0,3,0,0,7.9
8.25,-2.12,-2.81,51,46,241,190,137,0,3,0,0,8
9.38,-2.06,-2.81,52,46,251,190,137,0,3,0,0,8.1
10.56,-2.5,-2.69,52,44,239,190,137,0,3,0,0,8.1
11.63,-2.69,-2.56,53,43,239,190,137,0,3,0,0,8.2
12.75,-2.5,-2.62,54,43,236,190,132,0,3,0,0,8.3
14.38,-2.81,-2.5,55,40,245,190,132,0,3,0,0,8.4
16.44,-2.62,-2.37,56,42,258,190,131,0,3,0,0,8.6
18.06,-2.87,-2.44,57,39,264,190,130,0,3,0,0,8.7
19.56,-2.87,-2.5,59,39,0,190,130,0,3,0,0,8.8
21.06,-2.87,-2.25,61,37,0,190,129,0,3,0,0,8.9
22.44,-2.87,-2.19,63,35,0,190,129,0,3,0,0,9
23.87,-2.87,-2.12,63,34,0,190,129,0,3,0,0,9.1
25.25,-2.94,-1.94,72,32,151,190,128,0,3,0,0,9.2
26.56,-2.87,-1.94,73,36,132,190,128,0,3,0,0,9.3
27.87,-2.87,-1.87,59,31,0,190,127,0,3,0,0,9.4
28.75,-3.12,-1.75,45,33,0,190,127,0,3,0,0,9.6
30.12,-3.19,-1.81,44,33,0,190,126,0,3,0,0,9.7
31.94,-3.25,-1.69,39,32,113,190,126,0,3,0,0,9.8
33.25,-3.25,-1.56,41,28,0,190,125,0,3,0,0,9.9
34.56,-3.25,-1.56,37,29,0,190,125,0,3,0,0,10
35.88,-3.37,-1.56,33,30,0,190,125,0,3,0,0,10.1
36.63,-3.44,-1.5,30,21,0,190,124,0,3,0,0,10.2
37.75,-3.37,-1.37,28,26,0,190,124,0,3,0,0,10.3
38.88,-3.44,-1.31,32,28,0,190,124,0,3,0,0,10.5
40,-3.44,-1.25,27,24,0,190,123,0,3,0,0,10.6
41.19,-3.44,-1.12,0,25,0,190,123,0,3,0,0,10.7
42.44,-3.31,-1.12,21,24,0,190,122,0,3,0,0,10.8
43.63,-3.44,-0.94,0,24,113,190,122,0,3,0,0,10.9
44.81,-3.56,-0.88,15,24,100,190,122,0,3,0,0,11
46,-3.56,-0.81,8,23,111,190,121,0,3,0,0,11.1
47.5,-3.69,-0.75,17,25,99,190,121,0,3,0,0,11.2
48.63,-3.62,-0.62,15,24,108,190,120,0,3,0,0,11.3
49.81,-3.62,-0.75,6,25,97,190,120,0,3,0,0,11.5
50.88,-3.81,-0.62,11,25,99,190,120,0,3,0,0,11.6
51.75,-3.62,-0.56,14,24,103,190,119,0,3,0,0,11.7
52.75,-3.69,-0.56,8,31,90,190,119,0,3,0,0,11.8
53.69,-3.69,-0.44,0,0,84,190,119,0,3,0,0,11.9
54.63,-3.69,-0.37,0,323,91,190,118,0,3,0,0,12
55.75,-3.5,-0.37,9,24,92,190,118,0,3,0,0,12.2
56.88,-3.44,-0.25,5,0,91,190,118,0,3,0,0,12.3
58,-3.56,-0.06,3,0,94,190,117,0,3,0,0,12.4
59,-3.56,0,1,35,96,190,117,0,3,0,0,12.5
60.44,-3.69,0,0,22,92,190,116,0,3,0,0,12.6
61.56,-3.62,0,0,26,91,190,116,0,3,0,0,12.7
62.69,-3.56,0,0,23,91,190,116,0,3,0,0,12.9
63.81,-3.81,0,13,22,87,190,115,0,3,0,0,13
64.62,-3.62,0.06,4,25,91,190,115,0,3,0,0,13.1
65.44,-3.56,0.13,0,28,88,190,115,0,3,0,0,13.2
66,-3.56,0.13,0,28,92,190,115,0,3,0,0,13.3
67.19,-3.5,0.19,0,29,95,190,114,0,3,0,0,13.4
67.75,-3.5,0.25,0,30,94,190,114,0,3,0,0,13.5
68.62,-3.31,0.25,0,31,85,190,114,0,3,0,0,13.6
70,-3.31,0.44,0,33,93,190,113,0,3,0,0,13.8
70.94,-3.31,0.56,0,35,95,190,113,0,3,0,0,13.9
71.94,-3.31,0.56,5,36,90,190,113,0,3,0,0,14
72.87,-3.37,0.62,0,40,89,190,112,0,3,0,0,14.1
73.87,-3.19,0.56,1,43,88,190,112,0,3,0,0,14.2
74.94,-3.37,0.56,8,46,88,190,112,0,3,0,0,14.4
75.75,-3.44,0.62,2,48,87,190,111,0,3,0,0,14.5
76.5,-3.19,0.69,4,52,87,190,111,0,3,0,0,14.6
77.31,-3.31,0.69,7,57,87,190,111,0,3,0,0,14.7
78.12,-3.25,0.75,6,63,86,190,110,0,3,0,0,14.8
79,-3.19,0.75,6,71,85,190,110,0,3,0,0,15
79.75,-3.12,0.81,7,75,86,190,110,0,3,0,0,15.1
80.56,-3.12,0.94,7,88,86,190,110,0,3,0,0,15.2
81.31,-3.25,1.06,9,97,85,190,109,0,3,0,0,15.3
82.12,-3.25,1.06,9,122,85,190,109,0,3,0,0,15.4
82.69,-3.37,1.19,5,123,85,190,109,0,3,0,0,15.5
83.5,-3.31,1.19,6,114,85,190,109,0,3,0,0,15.6
83.75,-3.25,1.19,7,126,85,190,109,0,3,0,0,15.7
84.37,-3.37,1.12,9,135,84,190,109,0,3,0,0,15.7
84.87,-3.56,1.12,8,136,84,190,109,0,3,0,0,15.8
85.31,-3.62,1.06,6,131,84,190,109,0,3,0,0,15.9
85.75,-3.5,1.12,6,125,84,190,109,0,3,0,0,16
86.19,-3.37,1.06,7,130,84,190,109,0,3,0,0,16
86.62,-3.44,1.12,6,128,84,190,109,0,3,0,0,16.1
87.12,-3.37,1.19,6,122,83,225,97,0,3,0,0,16.2
87.81,-3.19,1.19,7,118,83,225,94,0,3,0,0,16.3
88.31,-3.06,1.25,8,116,83,225,94,0,3,0,0,16.4
88.81,-2.94,1.25,7,115,83,225,92,0,3,0,0,16.4
89.31,-2.94,1.31,8,112,83,225,92,0,3,0,0,16.5
89.87,-2.87,1.31,8,110,82,225,90,0,3,0,0,16.6
90.37,-2.87,1.37,8,103,82,225,90,0,3,0,0,16.7
90.81,-2.81,1.5,9,92,82,225,89,0,3,0,0,16.8
91.19,-2.81,1.5,9,108,82,225,89,0,3,0,0,16.8
91.69,-2.94,1.56,10,98,82,225,86,0,3,0,0,16.9
92.12,-2.87,1.56,9,82,81,225,86,0,3,0,0,17
92.44,-2.75,1.5,10,105,81,225,86,0,3,0,0,17.1
92.75,-2.94,1.5,10,115,81,225,84,0,3,0,0,17.2
92.94,-3.12,1.44,10,112,81,225,84,0,3,0,0,17.3
93.06,-3.12,1.44,10,103,81,225,84,0,3,0,0,17.4
93.19,-2.94,1.44,10,109,81,225,84,0,3,0,0,17.4
93.37,-2.94,1.44,10,107,81,225,84,0,3,0,0,17.5
93.5,-3,1.44,11,103,81,225,82,0,3,0,0,17.6
93.5,-2.94,1.44,11,104,80,225,82,0,3,0,0,17.7
93.5,-2.87,1.44,11,103,81,225,82,0,3,0,0,17.8
93.44,-2.87,1.5,11,95,80,225,84,0,3,0,0,17.9
93.37,-2.75,1.44,11,100,80,225,84,0,3,0,0,18
93.31,-2.75,1.5,11,102,81,225,84,0,3,0,0,18
93.19,-2.94,1.62,11,99,80,225,84,0,3,0,0,18.1
93.06,-2.87,1.62,10,97,81,225,84,0,3,0,0,18.2
92.87,-2.81,1.62,10,99,80,225,84,0,3,0,0,18.3
92.75,-2.94,1.62,10,96,80,225,84,0,3,0,0,18.4
92.75,-2.87,1.62,11,93,80,225,84,0,3,0,0,18.5
92.69,-2.75,1.5,10,96,80,225,84,0,3,0,0,18.6
92.69,-2.94,1.44,11,96,80,225,84,0,3,0,0,18.7
92.62,-3.12,1.44,11,93,80,225,84,0,3,0,0,18.8
92.56,-2.94,1.37,12,91,80,225,84,0,3,0,0,18.9
92.5,-2.87,1.37,11,93,80,225,84,0,3,0,0,19
92.44,-3,1.37,11,89,80,225,86,0,3,0,0,19
92.37,-2.94,1.44,11,88,91,225,86,0,3,0,0,19.1
92.25,-2.87,1.37,12,88,136,225,86,0,3,0,0,19.2
92.12,-2.94,1.37,11,85,256,225,86,0,3,0,0,19.3
92,-2.75,1.37,11,85,291,225,86,0,3,0,0,19.4
91.81,-2.81,1.37,11,85,300,225,86,0,3,0,0,19.5
91.62,-3,1.5,11,82,298,225,86,0,3,0,0,19.6
91.44,-2.87,1.5,11,82,282,225,89,0,3,0,0,19.7
91.25,-2.94,1.5,11,81,282,225,89,0,3,0,0,19.8
91.19,-3,1.56,12,79,291,225,89,0,3,0,0,19.9
91.12,-2.87,1.56,11,78,298,225,89,0,3,0,0,20
91.12,-2.81,1.44,11,77,300,225,89,0,3,0,0,20.1
91.19,-3.12,1.37,11,75,298,225,89,0,3,0,0,20.2
91.19,-3.06,1.31,11,74,298,225,89,0,3,0,0,20.3
91.12,-2.87,1.31,12,73,298,225,89,0,3,0,0,20.4
91.12,-3.06,1.31,12,72,301,225,89,0,3,0,0,20.5
91.06,-2.87,1.31,11,71,304,225,89,0,3,0,0,20.6
91.06,-2.87,1.31,11,70,306,225,89,0,3,0,0,20.6
91,-2.94,1.31,12,69,304,225,89,0,3,0,0,20.7
90.94,-2.81,1.25,11,68,301,225,89,0,3,0,0,20.8
90.81,-2.75,1.31,12,66,293,190,137,0,3,0,0,20.9
90.69,-3,1.44,12,65,293,190,137,0,3,0,0,21
90.5,-2.81,1.44,12,64,284,190,137,0,3,0,0,21.1
90.44,-2.87,1.44,12,63,284,190,137,0,3,0,0,21.2
90.44,-2.94,1.5,12,61,293,190,137,0,3,0,0,21.3
90.44,-2.87,1.5,12,59,308,190,137,0,3,0,0,21.4
90.44,-2.75,1.37,12,58,314,190,137,0,3,0,0,21.4
90.44,-3,1.31,11,57,316,190,137,0,3,0,0,21.5
90.5,-3.06,1.31,12,56,316,190,137,0,3,0,0,21.6
90.62,-2.94,1.31,12,54,315,190,137,0,3,0,0,21.7
90.87,-2.94,1.25,12,53,315,190,137,0,3,0,0,21.8
91.19,-3,1.31,12,52,313,190,137,0,3,0,0,21.9
91.81,-2.94,1.37,13,51,313,190,137,0,3,0,0,22
92.56,-2.94,1.37,14,50,322,190,137,0,3,0,0,22
93.44,-2.87,1.44,14,49,313,190,137,0,3,0,0,22.1
94.37,-2.81,1.44,14,46,321,190,137,0,3,0,0,22.2
95.37,-2.75,1.5,16,45,328,190,137,0,3,0,0,22.3
96.44,-2.81,1.56,14,44,336,190,137,0,3,0,0,22.3
97.5,-2.75,1.62,15,44,342,190,137,0,3,0,0,22.4
98.5,-2.69,1.69,16,43,345,190,137,0,3,0,0,22.5
99.62,-2.69,1.75,17,42,399,190,137,0,3,0,0,22.6
100.81,-2.62,1.75,19,41,374,190,137,0,3,0,0,22.7
102,-2.31,1.75,12,40,405,190,137,0,3,0,0,22.7
103.12,-2.19,1.75,18,40,427,190,132,0,3,0,0,22.8
104.81,-2.56,1.94,17,38,416,190,132,0,3,0,0,22.9
106.12,-2.31,2,17,36,342,190,131,0,3,0,0,23
107.5,-2.19,2,20,36,179,190,131,0,3,0,0,23.2
108.81,-2.25,2,22,35,169,190,130,0,3,0,0,23.3
110.19,-2.06,2,21,32,158,190,130,0,3,0,0,23.4
112,-2.19,2.12,26,31,153,190,129,0,3,0,0,23.5
113.37,-2,2.19,28,31,151,190,129,0,3,0,0,23.6
114.69,-2.06,2.31,29,31,146,190,128,0,3,0,0,23.7
115.94,-2.12,2.44,32,30,147,190,128,0,3,0,0,23.8
117.25,-2.06,2.44,34,30,140,190,127,0,3,0,0,23.9
118.56,-1.94,2.31,36,28,135,190,127,0,3,0,0,24
119.94,-1.81,2.44,39,26,125,190,127,0,3,0,0,24.2
121.31,-1.94,2.5,42,28,125,190,126,0,3,0,0,24.3
122.5,-1.87,2.5,43,26,119,190,126,0,3,0,0,24.4
123.69,-1.69,2.62,35,24,122,190,125,0,3,0,0,24.5
124.81,-1.69,2.62,33,24,118,190,125,0,3,0,0,24.6
125.94,-1.56,2.56,28,25,120,190,125,0,3,0,0,24.7
127.25,-1.56,2.62,27,25,116,190,124,0,3,0,0,24.9
128.94,-1.5,2.62,25,21,111,190,124,0,3,0,0,25
130.12,-1.31,2.75,23,21,107,190,123,0,3,0,0,25.1
131.25,-1.44,2.81,21,24,111,190,123,0,3,0,0,25.2
132.44,-1.44,2.81,11,0,107,190,122,0,3,0,0,25.3
133.62,-1.31,2.62,14,22,109,190,122,0,3,0,0,25.4
134.81,-1.19,2.62,10,31,103,190,122,0,3,0,0,25.5
136.06,-1.12,2.69,15,18,107,190,121,0,3,0,0,25.6
137.19,-1.25,2.75,25,28,104,190,121,0,3,0,0,25.8
138.19,-1.19,2.81,4,9,106,190,120,0,3,0,0,25.9
139.25,-1,2.94,6,24,100,190,120,0,3,0,0,26
140.25,-0.94,2.81,9,12,103,190,120,0,3,0,0,26.1
141.19,-0.75,2.87,2,16,101,190,119,0,3,0,0,26.2
142.69,-0.81,2.87,9,23,99,190,119,0,3,0,0,26.3
143.75,-0.56,2.81,0,6,98,190,119,0,3,0,0,26.4
144.69,-0.69,2.87,2,11,100,190,118,0,3,0,0,26.6
145.75,-0.56,3,0,16,99,190,118,0,3,0,0,26.7
146.94,-0.44,2.87,0,0,99,190,118,0,3,0,0,26.8
148,-0.31,2.81,0,10,98,190,117,0,3,0,0,26.9
149,-0.25,3,3,14,98,190,117,0,3,0,0,27
150.06,-0.31,2.87,7,13,97,190,116,0,3,0,0,27.2
151,-0.37,2.87,0,14,96,190,116,0,3,0,0,27.3
