OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
359.94,-2.12,-2.94,77,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,11,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,75,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,75,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,75,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,225,90,0,3,0,0,0
359.94,-2.06,-2.87,76,117,12,225,90,0,3,0,0,0
359.94,-2.06,-2.87,76,117,13,225,90,0,3,0,0,0
359.94,-2.06,-2.87,76,122,13,225,90,0,3,0,0,0
0,-2.12,-2.87,76,114,13,225,90,0,3,0,0,0.1
0.19,-2.12,-2.87,76,104,12,225,90,0,3,0,0,0.1
0.5,-2,-2.87,76,111,12,225,88,0,3,0,0,0.1
0.62,-2.06,-2.87,76,109,12,225,88,0,3,0,0,0.2
0.69,-2.06,-2.81,77,106,14,225,88,0,3,0,0,0.2
0.69,-2.06,-2.81,77,112,13,225,88,0,3,0,0,0.3
0.75,-2.12,-2.87,77,121,13,225,88,0,3,0,0,0.3
0.88,-2.19,-2.81,76,117,13,225,88,0,3,0,0,0.4
1,-2.25,-2.81,77,114,13,225,88,0,3,0,0,0.5
1.12,-2.19,-2.81,77,124,13,225,88,0,3,0,0,0.5
1.19,-2.31,-2.81,77,129,12,225,88,0,3,0,0,0.6
1.25,-2.37,-2.81,77,128,12,225,88,0,3,0,0,0.7
1.31,-2.56,-2.81,77,122,11,225,88,0,3,0,0,0.7
1.31,-2.5,-2.75,77,126,12,225,88,0,3,0,0,0.8
1.37,-2.5,-2.75,77,118,11,225,88,0,3,0,0,0.9
1.44,-2.44,-2.87,77,135,12,225,88,0,3,0,0,1
1.5,-2.62,-2.87,77,131,12,225,86,0,3,0,0,1
1.56,-2.62,-2.87,77,120,12,225,86,0,3,0,0,1.1
1.56,-2.5,-2.87,77,126,12,225,86,0,3,0,0,1.2
1.62,-2.5,-2.87,77,124,12,225,86,0,3,0,0,1.3
1.69,-2.5,-2.87,77,119,12,225,86,0,3,0,0,1.4
1.69,-2.5,-2.87,77,120,12,225,86,0,3,0,0,1.4
1.69,-2.44,-2.81,77,116,11,225,86,0,3,0,0,1.5
1.69,-2.44,-2.81,76,96,11,225,86,0,3,0,0,1.6
1.75,-2.31,-2.87,77,107,12,225,86,0,3,0,0,1.7
1.75,-2.25,-2.94,77,105,11,225,86,0,3,0,0,1.8
1.81,-2.31,-2.69,78,112,11,225,86,0,3,0,0,1.9
1.81,-2.37,-2.81,78,114,11,225,86,0,3,0,0,1.9
1.75,-2.37,-2.81,78,112,11,225,86,0,3,0,0,2
1.69,-2.37,-2.87,77,114,11,225,86,0,3,0,0,2.1
1.56,-2.37,-2.75,77,111,12,225,86,0,3,0,0,2.2
1.5,-2.31,-2.75,78,109,11,225,86,0,3,0,0,2.3
1.44,-2.31,-2.87,78,117,12,225,88,0,3,0,0,2.4
1.31,-2.5,-3,77,111,13,225,88,0,3,0,0,2.5
1.25,-2.37,-2.94,77,96,12,225,88,0,3,0,0,2.6
1.19,-2.19,-2.94,77,112,13,225,88,0,3,0,0,2.7
1.12,-2.37,-2.94,77,106,13,225,88,0,3,0,0,2.8
1.12,-2.31,-2.94,77,95,12,225,88,0,3,0,0,2.9
1,-2.12,-2.87,78,108,13,225,88,0,3,0,0,2.9
1,-2.31,-2.87,77,90,12,225,88,0,3,0,0,3
0.94,-2.06,-3,77,92,12,225,88,0,3,0,0,3.1
0.88,-2.06,-2.94,78,109,12,225,88,0,3,0,0,3.2
0.81,-2.37,-2.81,77,106,12,225,88,0,3,0,0,3.3
0.75,-2.31,-2.87,77,105,12,225,88,0,3,0,0,3.4
0.69,-2.31,-2.94,78,107,12,225,88,0,3,0,0,3.5
0.62,-2.5,-2.87,78,106,12,225,88,0,3,0,0,3.6
0.62,-2.44,-2.69,77,104,12,225,88,0,3,0,0,3.7
0.62,-2.44,-2.81,76,104,12,225,88,0,3,0,0,3.8
0.62,-2.56,-2.94,76,103,12,225,88,0,3,0,0,3.9
0.56,-2.56,-2.94,77,100,12,225,88,0,3,0,0,4
0.56,-2.37,-2.87,77,99,12,225,88,0,3,0,0,4.1
0.62,-2.37,-2.94,77,98,12,225,88,0,3,0,0,4.2
0.62,-2.44,-2.94,77,94,13,225,88,0,3,0,0,4.3
0.62,-2.25,-2.87,77,94,12,225,88,0,3,0,0,4.4
0.69,-2.31,-2.81,77,83,13,225,88,0,3,0,0,4.5
0.69,-2.12,-2.94,78,83,119,225,88,0,3,0,0,4.5
0.75,-2.06,-2.87,77,91,211,225,88,0,3,0,0,4.6
0.75,-2.31,-2.75,77,89,212,225,88,0,3,0,0,4.7
0.81,-2.25,-2.81,77,88,212,225,88,0,3,0,0,4.8
0.81,-2.25,-2.94,78,89,212,225,88,0,3,0,0,4.9
0.81,-2.44,-2.81,78,87,212,225,88,0,3,0,0,5
0.75,-2.44,-2.69,78,86,212,225,88,0,3,0,0,5.1
0.81,-2.44,-2.81,77,85,211,225,88,0,3,0,0,5.2
0.81,-2.56,-2.87,78,84,212,225,88,0,3,0,0,5.3
0.75,-2.44,-2.81,78,82,213,225,88,0,3,0,0,5.4
0.75,-2.37,-2.81,78,81,212,225,88,0,3,0,0,5.5
0.81,-2.44,-2.87,78,79,212,225,88,0,3,0,0,5.6
0.81,-2.5,-2.87,77,79,212,225,88,0,3,0,0,5.7
0.88,-2.37,-2.81,78,77,212,225,88,0,3,0,0,5.8
0.88,-2.44,-2.81,78,76,211,225,88,0,3,0,0,5.9
0.88,-2.19,-2.87,78,74,212,225,88,0,3,0,0,6
0.94,-2.12,-2.87,78,73,211,225,88,0,3,0,0,6.1
0.94,-2.44,-2.81,78,71,211,225,88,0,3,0,0,6.2
0.94,-2.25,-2.87,78,70,212,225,88,0,3,0,0,6.3
0.94,-2.37,-2.81,78,69,212,225,88,0,3,0,0,6.4
0.88,-2.44,-2.81,78,67,211,190,137,0,3,0,0,6.5
0.88,-2.37,-2.75,78,65,211,190,137,0,3,0,0,6.6
0.88,-2.44,-2.87,78,64,211,190,137,0,3,0,0,6.7
0.88,-2.56,-2.94,78,62,211,190,137,0,3,0,0,6.8
0.81,-2.37,-2.87,78,61,211,190,137,0,3,0,0,6.9
0.81,-2.31,-2.94,78,60,211,190,137,0,3,0,0,7
0.81,-2.44,-2.94,78,58,211,190,137,0,3,0,0,7.1
0.94,-2.19,-2.94,78,57,211,190,137,0,3,0,0,7.1
1.06,-2.25,-2.87,79,56,211,190,137,0,3,0,0,7.2
1.44,-2.31,-2.87,79,54,211,190,137,0,3,0,0,7.3
2,-2,-2.94,79,53,210,190,137,0,3,0,0,7.4
2.75,-2.19,-2.87,80,52,210,190,137,0,3,0,0,7.5
3.56,-2.56,-2.69,80,51,210,190,137,0,3,0,0,7.6
4.5,-2.37,-2.75,80,49,210,190,137,0,3,0,0,7.7
5.56,-2.5,-2.75,81,47,210,190,137,0,3,0,0,7.7
6.62,-2.75,-2.62,82,46,208,190,137,0,3,0,0,7.8
7.75,-2.62,-2.62,82,45,204,190,137,0,3,0,0,7.9
9.5,-2.69,-2.75,83,44,212,190,137,0,3,0,0,8
10.13,-2.75,-2.62,83,43,206,190,133,0,3,0,0,8.1
11.69,-3,-2.56,83,42,209,190,133,0,3,0,0,8.2
13.5,-2.87,-2.44,82,40,217,190,132,0,3,0,0,8.3
14.88,-3,-2.37,85,39,209,190,132,0,3,0,0,8.4
16.31,-2.94,-2.37,83,38,214,190,131,0,3,0,0,8.6
17.69,-2.87,-2.31,84,37,0,190,131,0,3,0,0,8.7
19.25,-2.87,-2.19,93,35,0,190,130,0,3,0,0,8.8
20.81,-3,-2.06,99,35,0,190,130,0,3,0,0,8.9
22.31,-3.06,-1.94,71,33,0,190,129,0,3,0,0,9
23.87,-3.12,-1.81,61,34,0,190,129,0,3,0,0,9.1
25.44,-3.19,-1.81,57,32,0,190,128,0,3,0,0,9.3
26.94,-3.12,-1.81,47,32,0,190,128,0,3,0,0,9.4
28.44,-3.37,-1.81,45,29,0,190,127,0,3,0,0,9.5
29.87,-3.62,-1.69,43,28,0,190,127,0,3,0,0,9.6
31.37,-3.44,-1.56,37,27,0,190,126,0,3,0,0,9.7
32.44,-3.56,-1.5,33,29,0,190,126,0,3,0,0,9.9
33.63,-3.5,-1.44,35,27,0,190,125,0,3,0,0,10
34.44,-3.5,-1.37,32,27,0,190,125,0,3,0,0,10.1
36,-3.5,-1.25,33,24,0,190,125,0,3,0,0,10.2
37.25,-3.5,-1.12,27,24,0,190,124,0,3,0,0,10.3
38.44,-3.56,-1,28,23,0,190,124,0,3,0,0,10.4
39.63,-3.56,-0.88,23,23,0,190,123,0,3,0,0,10.5
40.44,-3.69,-0.88,25,24,136,190,123,0,3,0,0,10.6
41.75,-3.62,-0.81,20,25,117,190,123,0,3,0,0,10.7
43,-3.56,-0.81,16,24,111,190,122,0,3,0,0,10.9
44.25,-3.87,-0.75,0,22,109,190,122,0,3,0,0,11
45.69,-3.75,-0.69,0,22,108,190,121,0,3,0,0,11.1
46.63,-3.75,-0.62,15,22,103,190,121,0,3,0,0,11.2
47.25,-3.81,-0.56,0,28,102,190,121,0,3,0,0,11.3
48.25,-3.69,-0.56,0,21,103,190,120,0,3,0,0,11.4
49.38,-3.75,-0.44,0,22,108,190,120,0,3,0,0,11.5
50.81,-3.56,-0.37,0,22,101,190,120,0,3,0,0,11.7
51.94,-3.69,-0.31,0,22,105,190,119,0,3,0,0,11.8
52.63,-3.62,-0.19,2,22,108,190,119,0,3,0,0,11.9
53.63,-3.69,-0.06,16,22,87,190,119,0,3,0,0,12
55.13,-3.56,-0.13,15,22,95,190,118,0,3,0,0,12.1
56.31,-3.44,-0.06,14,22,90,190,118,0,3,0,0,12.2
57.5,-3.69,0,7,22,94,190,117,0,3,0,0,12.4
58.56,-3.69,0,0,22,90,190,117,0,3,0,0,12.5
59.56,-3.56,0,0,22,100,190,117,0,3,0,0,12.6
60.63,-3.69,0.06,0,22,101,190,116,0,3,0,0,12.7
61.56,-3.56,0,0,22,98,190,116,0,3,0,0,12.8
62.69,-3.69,0.19,3,23,104,190,116,0,3,0,0,12.9
63.69,-3.56,0.13,2,24,91,190,115,0,3,0,0,13.1
64.75,-3.56,0.25,0,24,94,190,115,0,3,0,0,13.2
65.75,-3.75,0.31,2,24,95,190,115,0,3,0,0,13.3
66.69,-3.81,0.37,0,26,89,190,114,0,3,0,0,13.4
67.62,-3.81,0.37,0,27,91,190,114,0,3,0,0,13.5
68.5,-3.75,0.56,4,28,92,190,114,0,3,0,0,13.6
69.81,-3.87,0.69,2,29,88,190,113,0,3,0,0,13.8
70.69,-3.81,0.62,6,30,90,190,113,0,3,0,0,13.9
71.5,-3.62,0.69,0,32,92,190,113,0,3,0,0,14
72.25,-3.56,0.69,3,34,93,190,112,0,3,0,0,14.1
73.06,-3.37,0.56,3,36,90,190,112,0,3,0,0,14.2
73.94,-3.5,0.81,2,39,89,190,112,0,3,0,0,14.3
74.75,-3.25,0.81,0,41,89,190,112,0,3,0,0,14.4
75.56,-3.19,1,4,45,88,190,111,0,3,0,0,14.6
76.44,-3.37,1.12,6,51,90,190,111,0,3,0,0,14.7
77.31,-3.37,1.12,6,57,89,190,111,0,3,0,0,14.8
78.12,-3.31,1.06,1,63,89,190,110,0,3,0,0,14.9
78.87,-3.25,1.19,3,71,89,190,110,0,3,0,0,15
79.69,-3.31,1.25,4,82,88,190,110,0,3,0,0,15.2
80.44,-3.37,1.25,5,92,88,190,110,0,3,0,0,15.3
81.12,-3.19,1.25,5,100,88,190,109,0,3,0,0,15.4
81.87,-3.25,1.31,3,102,87,190,109,0,3,0,0,15.5
82.56,-3.19,1.19,7,101,87,190,109,0,3,0,0,15.6
83.12,-3.19,1.25,6,104,87,190,109,0,3,0,0,15.7
83.69,-3.25,1.37,7,102,87,190,109,0,3,0,0,15.8
84.25,-3.19,1.37,7,99,87,225,103,0,3,0,0,15.9
85,-3.06,1.44,7,101,86,225,101,0,3,0,0,16
85.5,-3.12,1.5,6,102,86,225,101,0,3,0,0,16
86,-3.19,1.56,5,101,86,225,99,0,3,0,0,16.1
86.44,-3.19,1.62,4,100,85,225,99,0,3,0,0,16.2
87,-3.12,1.56,4,98,86,225,97,0,3,0,0,16.3
87.25,-3.06,1.5,5,96,85,225,97,0,3,0,0,16.3
87.69,-3.06,1.56,5,95,85,225,94,0,3,0,0,16.4
88.31,-3,1.62,6,95,85,225,94,0,3,0,0,16.5
88.56,-3.06,1.62,7,96,86,225,92,0,3,0,0,16.6
89.12,-3.12,1.56,8,93,110,225,92,0,3,0,0,16.7
89.25,-3.06,1.62,6,92,176,225,92,0,3,0,0,16.8
89.5,-2.87,1.69,6,91,251,225,92,0,3,0,0,16.9
89.75,-2.94,1.69,7,91,264,225,90,0,3,0,0,16.9
90,-3,1.62,9,88,284,225,90,0,3,0,0,17
90.25,-2.81,1.62,7,88,293,225,90,0,3,0,0,17.1
90.5,-3,1.62,9,86,302,225,88,0,3,0,0,17.2
90.69,-3,1.62,7,85,311,225,88,0,3,0,0,17.3
90.87,-2.87,1.62,9,84,312,225,88,0,3,0,0,17.4
91,-2.94,1.69,8,83,309,225,88,0,3,0,0,17.5
91.06,-3.06,1.81,9,81,309,225,88,0,3,0,0,17.6
91.06,-3,1.87,8,81,313,225,88,0,3,0,0,17.6
91.06,-3.06,1.75,9,79,314,225,88,0,3,0,0,17.7
91.06,-3,1.69,10,77,307,225,88,0,3,0,0,17.8
91.06,-2.87,1.81,9,77,304,225,88,0,3,0,0,17.9
91.06,-2.94,1.75,9,76,304,225,88,0,3,0,0,18
91.06,-3.12,1.69,9,74,302,225,88,0,3,0,0,18.1
91.06,-3,1.69,9,72,296,225,88,0,3,0,0,18.2
91.12,-2.81,1.75,9,71,299,225,88,0,3,0,0,18.3
91.12,-2.87,1.69,10,70,303,225,88,0,3,0,0,18.4
91.19,-2.94,1.69,9,68,303,225,88,0,3,0,0,18.5
91.25,-2.75,1.69,9,68,300,225,88,0,3,0,0,18.6
91.37,-2.94,1.69,10,66,308,190,137,0,3,0,0,18.7
91.37,-2.81,1.62,10,64,307,190,137,0,3,0,0,18.8
91.44,-2.75,1.69,11,64,299,190,137,0,3,0,0,18.8
91.44,-3,1.87,9,62,298,190,137,0,3,0,0,18.9
91.37,-2.94,1.87,10,61,307,190,137,0,3,0,0,19
91.31,-2.87,1.69,10,60,309,190,137,0,3,0,0,19.1
91.31,-3,1.75,10,59,305,190,137,0,3,0,0,19.2
91.25,-2.94,1.69,10,58,304,190,137,0,3,0,0,19.3
91.25,-2.75,1.69,10,56,306,190,137,0,3,0,0,19.3
91.44,-3.06,1.75,10,55,309,190,137,0,3,0,0,19.4
91.56,-3.06,1.75,10,54,315,190,137,0,3,0,0,19.5
92,-2.94,1.75,10,53,312,190,137,0,3,0,0,19.6
92.56,-2.81,1.75,11,52,320,190,137,0,3,0,0,19.7
93.19,-2.94,1.81,11,51,315,190,137,0,3,0,0,19.8
93.94,-2.81,1.75,11,50,320,190,137,0,3,0,0,19.9
94.81,-2.75,1.81,12,48,323,190,137,0,3,0,0,19.9
95.75,-2.81,2,12,48,342,190,137,0,3,0,0,20
96.75,-2.87,2,14,46,357,190,137,0,3,0,0,20.1
97.75,-2.69,2,14,45,368,190,137,0,3,0,0,20.2
98.81,-2.56,2,13,44,378,190,137,0,3,0,0,20.2
99.81,-2.69,2.12,15,43,388,190,137,0,3,0,0,20.3
100.87,-2.69,2.19,14,43,436,190,133,0,3,0,0,20.4
103.06,-2.31,1.87,13,41,481,190,132,0,3,0,0,20.5
104.62,-2.37,2.12,17,40,326,190,132,0,3,0,0,20.6
106.19,-2.25,2.37,20,38,171,190,131,0,3,0,0,20.8
107.69,-2.31,2.44,19,36,173,190,131,0,3,0,0,20.9
109,-2.25,2.44,19,37,163,190,130,0,3,0,0,21
110.19,-2.12,2.5,18,36,153,190,130,0,3,0,0,21.1
111.37,-2,2.5,20,35,147,190,129,0,3,0,0,21.2
112.62,-2.06,2.56,27,32,144,190,129,0,3,0,0,21.3
114.06,-2.06,2.69,27,31,135,190,128,0,3,0,0,21.4
115.5,-1.94,2.75,28,32,132,190,128,0,3,0,0,21.5
116.81,-1.81,2.87,32,30,131,190,128,0,3,0,0,21.6
118.06,-2,2.94,33,30,129,190,127,0,3,0,0,21.7
119.37,-1.87,2.87,35,27,124,190,127,0,3,0,0,21.9
120.81,-1.81,2.75,38,28,123,190,126,0,3,0,0,22
122.12,-1.81,2.94,42,29,120,190,126,0,3,0,0,22.1
123.44,-1.69,2.94,41,25,112,190,125,0,3,0,0,22.2
124.75,-1.81,3,34,27,115,190,125,0,3,0,0,22.3
125.81,-1.75,3.06,31,28,121,190,125,0,3,0,0,22.5
126.81,-1.5,3,30,25,112,190,124,0,3,0,0,22.6
127.87,-1.56,3.06,28,26,108,190,124,0,3,0,0,22.7
129.37,-1.37,3.19,24,25,115,190,123,0,3,0,0,22.8
130.5,-1.37,3.19,24,22,105,190,123,0,3,0,0,22.9
131.62,-1.06,3.25,19,21,110,190,123,0,3,0,0,23
132.75,-1.19,3.31,0,21,102,190,122,0,3,0,0,23.1
134,-1.12,3.06,0,21,103,190,122,0,3,0,0,23.2
135.31,-1,3,0,21,104,190,121,0,3,0,0,23.3
136.62,-1.12,3.06,0,22,101,190,121,0,3,0,0,23.5
137.69,-0.88,3.12,14,17,105,190,121,0,3,0,0,23.6
138.87,-0.81,3.06,9,16,98,190,120,0,3,0,0,23.7
140,-1.12,3.25,0,23,102,190,120,0,3,0,0,23.8
140.94,-0.75,3.25,11,19,100,190,120,0,3,0,0,23.9
141.94,-0.81,3.25,15,21,104,190,119,0,3,0,0,24.1
142.87,-0.62,3.25,7,0,97,190,119,0,3,0,0,24.2
144.19,-0.62,3.31,0,0,97,190,118,0,3,0,0,24.3
145.19,-0.31,3.31,5,21,97,190,118,0,3,0,0,24.4
146.19,-0.31,3.37,12,17,99,190,118,0,3,0,0,24.5
147.25,-0.19,3.37,1,15,96,190,117,0,3,0,0,24.6
148.31,0,3.31,0,0,95,190,117,0,3,0,0,24.8
149.5,-0.13,3.25,0,0,96,190,117,0,3,0,0,24.9
150.56,0,3.31,0,26,92,190,116,0,3,0,0,25
151.69,0,3.19,0,0,95,190,116,0,3,0,0,25.1
152.69,-0.19,3.25,0,24,91,190,116,0,3,0,0,25.2
153.56,0.06,3.19,4,12,93,190,115,0,3,0,0,25.4
154.44,0,3.19,0,24,92,190,115,0,3,0,0,25.5
155.62,0.13,3.25,0,23,90,190,115,0,3,0,0,25.6
156.5,0.13,3.31,2,22,90,190,114,0,3,0,0,25.7
157.31,0.37,3.25,0,22,91,190,114,0,3,0,0,25.8
158.25,0.5,3.25,0,25,93,190,114,0,3,0,0,25.9
159.19,0.56,3.19,0,25,91,190,113,0,3,0,0,26.1
160.19,0.62,3.19,0,24,89,190,113,0,3,0,0,26.2
161.12,0.69,3.12,0,27,91,190,113,0,3,0,0,26.3
162.12,0.75,3.06,0,31,90,190,112,0,3,0,0,26.4
163.19,0.69,3.06,0,35,89,190,112,0,3,0,0,26.5
164.06,0.62,2.94,0,37,88,190,112,0,3,0,0,26.7
164.81,0.94,2.94,0,40,88,190,112,0,3,0,0,26.8
165.62,0.81,2.94,0,43,87,190,111,0,3,0,0,26.9
166.44,0.94,3,0,46,87,190,111,0,3,0,0,27
167.25,0.88,3,0,55,88,190,111,0,3,0,0,27.1
