OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
1.69,-2.56,-2.37,42,104,44,225,86,0,3,0,0,0.5
1.75,-2.5,-2.37,43,103,43,225,86,0,3,0,0,0.6
1.81,-2.5,-2.37,43,102,44,225,86,0,3,0,0,0.6
1.81,-2.5,-2.44,44,100,43,225,86,0,3,0,0,0.7
1.81,-2.44,-2.5,43,100,43,225,86,0,3,0,0,0.8
1.81,-2.44,-2.5,43,99,43,225,86,0,3,0,0,0.8
1.94,-2.44,-2.44,43,97,43,225,86,0,3,0,0,0.9
2.06,-2.37,-2.44,44,97,43,225,86,0,3,0,0,1
2.19,-2.44,-2.44,43,98,43,225,86,0,3,0,0,1.1
2.25,-2.56,-2.5,44,96,43,225,86,0,3,0,0,1.1
2.31,-2.56,-2.5,44,92,43,225,86,0,3,0,0,1.2
2.31,-2.37,-2.5,46,92,43,225,86,0,3,0,0,1.3
2.37,-2.37,-2.44,129,92,43,225,86,0,3,0,0,1.4
2.37,-2.44,-2.5,128,90,43,225,86,0,3,0,0,1.5
2.44,-2.37,-2.56,143,91,43,225,86,0,3,0,0,1.5
2.44,-2.44,-2.5,148,91,43,225,86,0,3,0,0,1.6
2.5,-2.5,-2.5,141,88,43,225,84,0,3,0,0,1.7
2.5,-2.44,-2.5,138,85,43,225,84,0,3,0,0,1.8
2.5,-2.31,-2.56,152,87,42,225,84,0,3,0,0,1.9
2.5,-2.37,-2.5,166,87,43,225,84,0,3,0,0,2
2.56,-2.56,-2.37,165,86,42,225,84,0,3,0,0,2
2.5,-2.56,-2.37,156,84,42,225,84,0,3,0,0,2.1
2.5,-2.5,-2.37,166,83,43,225,84,0,3,0,0,2.2
2.5,-2.5,-2.44,171,81,43,225,84,0,3,0,0,2.3
2.5,-2.44,-2.5,164,80,42,225,84,0,3,0,0,2.4
2.44,-2.37,-2.5,176,80,43,225,86,0,3,0,0,2.5
2.37,-2.44,-2.44,155,78,42,225,86,0,3,0,0,2.6
2.31,-2.56,-2.5,148,76,42,225,86,0,3,0,0,2.7
2.31,-2.44,-2.5,156,75,42,225,86,0,3,0,0,2.8
2.25,-2.37,-2.5,161,74,42,225,86,0,3,0,0,2.9
2.25,-2.44,-2.5,129,72,42,190,43,0,3,0,0,2.9
2.19,-2.37,-2.62,153,72,42,190,43,0,3,0,0,3
2.12,-2.5,-2.5,149,71,42,190,43,0,3,0,0,3.1
2.06,-2.56,-2.5,143,68,42,190,43,0,3,0,0,3.2
2,-2.37,-2.62,163,67,42,190,43,0,3,0,0,3.3
1.94,-2.31,-2.5,172,67,42,190,43,0,3,0,0,3.3
1.87,-2.44,-2.5,179,66,41,190,43,0,3,0,0,3.4
1.69,-2.5,-2.44,155,65,42,190,43,0,3,0,0,3.5
1.5,-2.44,-2.5,148,64,42,190,43,0,3,0,0,3.6
1.19,-2.44,-2.62,150,63,42,190,43,0,3,0,0,3.7
0.69,-2.31,-2.5,145,61,42,225,88,0,3,0,0,3.8
0.06,-2.25,-2.56,163,61,42,225,90,0,3,0,0,3.9
359.37,-2.37,-2.5,155,59,42,225,92,0,3,0,0,4
358.75,-2.37,-2.56,159,57,43,225,92,0,3,0,0,4.1
358.12,-2.25,-2.62,147,56,43,225,94,0,3,0,0,4.2
357.5,-2.19,-2.62,142,56,43,225,94,0,3,0,0,4.2
356.75,-2.25,-2.69,122,55,44,225,97,0,3,0,0,4.3
356,-2.31,-2.75,102,53,45,225,99,0,3,0,0,4.4
355.25,-2.12,-2.81,105,53,45,225,101,0,3,0,0,4.5
354.5,-2.19,-2.81,111,52,45,225,101,0,3,0,0,4.6
353.87,-2.12,-2.81,103,49,46,225,103,0,3,0,0,4.7
353.44,-1.94,-2.81,110,48,47,225,106,0,3,0,0,4.7
353.12,-2,-2.81,120,47,46,225,106,0,3,0,0,4.8
352.94,-2.19,-2.69,112,46,48,225,106,0,3,0,0,4.9
352.81,-2.06,-2.69,119,44,47,225,106,0,3,0,0,5
352.69,-2.12,-2.75,114,44,47,225,106,0,3,0,0,5.1
352.69,-2.19,-2.75,106,43,46,225,106,0,3,0,0,5.2
352.87,-2,-2.69,108,41,47,225,106,0,3,0,0,5.3
353,-1.94,-2.81,116,40,47,225,106,0,3,0,0,5.4
353.25,-2.12,-2.69,113,39,47,225,106,0,3,0,0,5.5
353.62,-2.19,-2.75,117,38,47,225,103,0,3,0,0,5.5
353.94,-2.06,-2.75,118,37,47,225,103,0,3,0,0,5.6
354.31,-2,-2.62,119,35,47,225,103,0,3,0,0,5.7
354.69,-2.06,-2.62,119,33,47,225,101,0,3,0,0,5.8
355.12,-2.12,-2.69,125,32,46,225,101,0,3,0,0,5.9
355.5,-2.12,-2.62,147,31,46,225,99,0,3,0,0,6
355.87,-2.19,-2.56,150,30,46,225,99,0,3,0,0,6.1
356.31,-2.12,-2.62,161,29,46,225,99,0,3,0,0,6.1
356.75,-2.12,-2.5,173,27,45,225,96,0,3,0,0,6.2
357.19,-2.25,-2.44,187,26,46,225,96,0,3,0,0,6.3
357.56,-2.44,-2.37,209,25,45,225,94,0,3,0,0,6.4
357.87,-2.31,-2.19,181,23,45,225,94,0,3,0,0,6.5
358.19,-2.37,-2.25,176,22,45,225,94,0,3,0,0,6.6
358.56,-2.37,-2.31,182,20,45,225,92,0,3,0,0,6.7
358.81,-2.19,-2.25,189,20,45,225,92,0,3,0,0,6.8
359.12,-2.25,-2.25,198,19,45,225,92,0,3,0,0,6.9
359.37,-2.5,-2.25,191,16,45,225,92,0,3,0,0,7
359.62,-2.31,-2.31,185,15,45,225,90,0,3,0,0,7.1
359.87,-2.19,-2.31,192,14,45,225,90,0,3,0,0,7.2
0.13,-2.31,-2.25,172,13,45,225,90,0,3,0,0,7.3
0.37,-2.25,-2.37,171,12,44,225,90,0,3,0,0,7.3
0.56,-2.31,-2.31,192,11,45,225,88,0,3,0,0,7.4
0.75,-2.37,-2.25,177,9,44,225,88,0,3,0,0,7.5
0.94,-2.19,-2.37,184,8,45,225,88,0,3,0,0,7.6
1,-2.19,-2.25,191,6,45,225,88,0,3,0,0,7.7
1.06,-2.37,-2.12,206,4,44,225,88,0,3,0,0,7.8
1.12,-2.44,-2.06,188,5,44,225,88,0,3,0,0,7.9
1.12,-2.37,-2.12,198,4,44,225,88,0,3,0,0,8
1.19,-2.31,-2.19,205,0,45,225,88,0,3,0,0,8.1
1.19,-2.31,-2.19,206,0,44,225,88,0,3,0,0,8.2
1.19,-2.31,-2.19,196,0,44,225,88,0,3,0,0,8.3
1.19,-2.44,-2.19,212,0,44,225,88,0,3,0,0,8.4
1.12,-2.62,-2.12,186,0,44,225,88,0,3,0,0,8.4
1.06,-2,-2.19,195,0,44,225,88,0,3,0,0,8.5
0.88,-1.87,-2.25,199,0,44,225,88,0,3,0,0,8.6
0.75,-2.31,-2.19,181,0,44,225,88,0,3,0,0,8.7
0.81,-1.81,-2.25,179,0,44,225,88,0,3,0,0,8.7
0.81,-2.06,-2.25,197,0,44,225,88,0,3,0,0,8.8
0.88,-2.06,-2.19,194,0,44,225,88,0,3,0,0,8.8
0.88,-2,-2.19,201,0,45,225,88,0,3,0,0,8.9
0.81,-2.19,-2.19,201,0,44,225,88,0,3,0,0,8.9
0.81,-2,-2.19,199,0,44,225,88,0,3,0,0,8.9
0.81,-2,-2.19,200,0,44,225,88,0,3,0,0,9
0.88,-2,-2.12,208,0,44,225,88,0,3,0,0,9
0.88,-2,-2.12,204,0,44,225,88,0,3,0,0,9.1
0.94,-1.94,-2.19,196,0,44,225,88,0,3,0,0,9.1
1,-1.94,-2.19,195,0,44,225,88,0,3,0,0,9.1
1,-1.94,-2.19,202,0,44,225,88,0,3,0,0,9.1
1,-1.94,-2.19,207,0,44,225,88,0,3,0,0,9.2
1.06,-1.81,-2.12,206,0,44,225,88,0,3,0,0,9.2
1.06,-1.87,-2.12,206,0,44,225,88,0,3,0,0,9.3
1.06,-1.94,-2.12,206,0,44,225,88,0,3,0,0,9.3
1.12,-1.94,-2.12,204,0,44,225,88,0,3,0,0,9.3
1.12,-2,-2.12,203,0,44,225,88,0,3,0,0,9.4
1.12,-2,-2.12,202,0,44,225,88,0,3,0,0,9.4
1.12,-2,-2.12,203,0,44,225,88,0,3,0,0,9.4
1.12,-1.94,-2.12,205,0,44,225,88,0,3,0,0,9.4
1.12,-1.94,-2.12,205,0,44,225,88,0,3,0,0,9.5
1.12,-1.94,-2.12,203,0,44,225,88,0,3,0,0,9.5
1.12,-1.94,-2.12,202,0,44,225,88,0,3,0,0,9.5
1.12,-1.94,-2.12,204,0,44,225,88,0,3,0,0,9.6
1.12,-2,-2.12,205,0,44,225,88,0,3,0,0,9.6
1.12,-1.94,-2.12,201,0,44,225,88,0,3,0,0,9.7
1.12,-2,-2.19,199,0,44,225,88,0,3,0,0,9.7
1.06,-1.94,-2.19,201,0,44,225,88,0,3,0,0,9.8
1.06,-1.94,-2.19,205,0,44,225,88,0,3,0,0,9.8
1.06,-1.94,-2.12,207,0,44,225,88,0,3,0,0,9.9
1.12,-1.94,-2.12,204,0,44,225,88,0,3,0,0,9.9
1.12,-1.94,-2.12,204,0,44,225,88,0,3,0,0,10
1.12,-2,-2.06,202,0,44,225,88,0,3,0,0,10
1.12,-2,-2.12,200,0,43,225,88,0,3,0,0,10.1
1.12,-2,-2.12,196,0,44,225,88,0,3,0,0,10.1
1.12,-2.06,-2.19,193,0,44,225,88,0,3,0,0,10.2
1.12,-2.12,-2.19,187,0,44,225,88,0,3,0,0,10.2
1.12,-2.12,-2.19,191,0,44,225,88,0,3,0,0,10.2
1.12,-2.06,-2.19,194,0,43,225,88,0,3,0,0,10.3
1.12,-2,-2.19,197,0,43,225,88,0,3,0,0,10.3
1.12,-2.06,-2.19,198,0,43,225,88,0,3,0,0,10.3
1.12,-2,-2.19,197,0,44,225,88,0,3,0,0,10.3
1.12,-2,-2.19,197,0,43,225,88,0,3,0,0,10.3
1.12,-2.06,-2.19,198,0,43,225,88,0,3,0,0,10.3
1.12,-2.06,-2.19,197,0,44,225,88,0,3,0,0,10.4
1.12,-2.06,-2.19,196,0,43,225,88,0,3,0,0,10.4
1.12,-2.06,-2.19,196,0,43,225,88,0,3,0,0,10.4
1.12,-2.06,-2.19,195,0,44,225,88,0,3,0,0,10.4
1.12,-2.06,-2.19,195,0,44,225,88,0,3,0,0,10.4
1.12,-2.06,-2.19,196,0,44,225,88,0,3,0,0,10.4
1.12,-2.06,-2.19,193,0,44,225,88,0,3,0,0,10.5
1.06,-2.06,-2.19,191,0,44,225,88,0,3,0,0,10.5
1.12,-2.06,-2.19,196,0,43,225,88,0,3,0,0,10.5
1.12,-2.06,-2.19,197,0,44,225,88,0,3,0,0,10.6
1.12,-2.06,-2.19,198,0,44,225,88,0,3,0,0,10.6
1.19,-1.94,-2.19,196,0,44,225,88,0,3,0,0,10.7
1.37,-1.62,-2.12,168,0,44,225,88,0,3,0,0,10.8
1.75,-0.69,-2.12,110,0,44,225,86,0,3,0,0,10.8
2.06,0.75,-2.19,101,0,44,225,86,0,3,0,0,10.9
2.12,2.37,-2.19,125,0,44,225,86,0,3,0,0,11
1.94,3.5,-2.25,121,0,44,225,86,0,3,0,0,11.1
1.62,4.12,-2.31,115,0,44,225,86,0,3,0,0,11.2
1.31,4.37,-2.37,112,10,44,225,88,0,3,0,0,11.3
1.25,4.44,-2.44,102,5,44,225,88,0,3,0,0,11.4
1.56,4.37,-2.44,82,4,44,225,86,0,3,0,0,11.5
2.31,4.37,-2.5,73,0,43,225,86,0,3,0,0,11.6
3.31,4.37,-2.5,63,5,43,225,84,0,3,0,0,11.7
4.5,4.37,-2.5,64,3,43,225,80,0,3,0,0,11.8
6,4.37,-2.25,49,4,44,225,77,0,3,0,0,11.9
7.81,4.31,-1.56,58,6,36,225,73,0,3,0,0,12
9.69,4.12,-0.25,51,8,19,225,69,0,3,0,0,12.1
11.5,3.87,1.87,104,8,13,225,64,0,3,0,0,12.2
13.25,3.5,4.5,245,12,12,225,62,0,3,0,0,12.3
15.06,3,7.06,181,12,15,225,58,0,3,0,0,12.4
16.94,2.37,9,200,14,19,225,53,0,3,0,0,12.5
18.87,1.75,9.63,187,20,27,225,49,0,3,0,0,12.6
20.94,1.12,9.44,201,23,45,225,45,0,3,0,0,12.7
23.12,0.44,8,216,21,47,225,45,0,3,0,0,12.8
25.25,-0.25,5.81,205,28,45,225,45,0,3,0,0,12.9
27.44,-0.88,3.69,193,32,47,225,45,0,3,0,0,13
29.62,-1.44,2.25,189,96,76,225,45,0,3,0,0,13.1
31.62,-2,1.69,186,176,147,225,45,0,3,0,0,13.2
33.63,-2.37,1.87,181,186,111,225,45,0,3,0,0,13.3
35.81,-2.5,2.87,179,196,140,225,45,0,3,0,0,13.4
38.13,-2.31,4.37,187,208,125,225,45,0,3,0,0,13.5
40.63,-2.06,5.75,196,221,79,225,45,0,3,0,0,13.6
43.06,-1.87,6.37,322,234,120,225,45,0,3,0,0,13.7
45.31,-1.62,6.06,442,308,130,225,45,0,3,0,0,13.8
47.38,-1.31,5.06,434,461,258,225,45,0,3,0,0,13.9
49.44,-1,4.19,0,476,283,225,45,0,3,0,0,14
51.5,-0.88,3.37,301,454,136,225,45,0,3,0,0,14.1
53.63,-0.69,2.37,294,468,102,225,45,0,3,0,0,14.2
55.5,-0.37,1.25,287,0,133,225,45,0,3,0,0,14.3
57.38,0,0.44,297,652,141,225,45,0,3,0,0,14.4
59.25,0.19,0.5,291,875,222,225,45,0,3,0,0,14.5
61.31,0.19,1.44,5,183,132,225,45,0,3,0,0,14.6
63.63,0,2.44,227,179,318,225,45,0,3,0,0,14.7
66.06,-0.13,3,234,176,310,225,45,0,3,0,0,14.8
68.5,-0.31,3,250,173,198,225,45,0,3,0,0,14.9
70.94,-0.5,2.5,304,171,301,225,45,0,3,0,0,15
73.06,-0.69,1.69,279,153,296,225,45,0,3,0,0,15.1
75,-0.94,0.88,290,139,291,225,45,0,3,0,0,15.2
76.81,-1.25,0.19,293,139,287,225,45,0,3,0,0,15.3
78.56,-1.56,-0.25,286,139,279,225,45,0,3,0,0,15.4
80.31,-1.81,-0.44,272,140,241,225,45,0,3,0,0,15.5
81.87,-2.06,-0.31,264,159,239,225,45,0,3,0,0,15.6
83.5,-2.37,0.06,258,166,236,225,45,0,3,0,0,15.7
85.12,-2.69,0.62,252,143,235,225,45,0,3,0,0,15.8
86.75,-3.06,1.25,253,50,233,225,45,0,3,0,0,15.9
88.31,-3.44,1.69,294,50,231,225,45,0,3,0,0,16
89.75,-3.94,1.69,224,77,231,225,45,0,3,0,0,16.1
90.94,-4.44,1.25,215,119,240,225,45,0,3,0,0,16.2
91.81,-4.87,0.75,216,98,252,225,45,0,3,0,0,16.3
92.44,-5.31,0.37,218,62,259,225,45,0,3,0,0,16.4
93,-5.81,0,219,62,241,225,45,0,3,0,0,16.5
93.62,-6.25,-0.25,220,62,231,225,45,0,3,0,0,16.6
94.31,-6.5,-0.5,221,62,232,225,45,0,3,0,0,16.7
95.06,-6.62,-0.31,223,62,249,225,45,0,3,0,0,16.8
95.81,-6.56,0.31,225,62,242,225,45,0,3,0,0,16.9
96.62,-6.37,1.37,230,63,234,225,45,0,3,0,0,17
97.44,-6.12,2.5,282,63,240,225,45,0,3,0,0,17.1
98.19,-5.75,3.44,297,63,245,225,45,0,3,0,0,17.2
98.87,-5.44,4.12,299,64,254,225,45,0,3,0,0,17.3
99.37,-5.12,4.44,303,63,254,225,45,0,3,0,0,17.4
