OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,74,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,74,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,74,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,74,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,74,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,74,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,74,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,106,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,74,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,74,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,106,14,0,90,0,3,0,0,0
0,-2.12,-2.69,74,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,107,14,0,90,0,3,0,0,0
0,-2.12,-2.69,74,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,109,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,107,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,106,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,106,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,107,14,0,90,0,3,0,0,0
0,-2.12,-2.69,74,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,74,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,74,107,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,107,14,0,90,0,3,0,0,0
0,-2.12,-2.69,74,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,74,107,14,0,90,0,3,0,0,0
0,-2.12,-2.69,74,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,14,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,225,90,0,3,0,0,0
0,-2.12,-2.62,74,107,14,225,90,0,3,0,0,0
0,-2.12,-2.62,74,108,14,225,90,0,3,0,0,0
0,-2.12,-2.62,73,107,14,225,90,0,3,0,0,1
0,-2.12,-2.62,73,107,14,225,90,0,3,0,0,1
0,-2.12,-2.62,73,109,15,225,90,0,3,0,0,2
0,-2.19,-2.69,73,108,14,225,90,0,3,0,0,2
0.06,-2.12,-2.62,73,107,14,225,90,0,3,0,0,3
0.06,-2.06,-2.62,74,106,15,225,90,0,3,0,0,3
0.13,-2.06,-2.62,72,106,14,225,90,0,3,0,0,4
0.19,-2.06,-2.62,73,106,14,225,90,0,3,0,0,4
0.19,-2.12,-2.62,73,106,14,225,90,0,3,0,0,5
0.25,-2.19,-2.62,74,106,14,225,90,0,3,0,0,5
0.25,-2.19,-2.69,74,104,14,225,90,0,3,0,0,6
0.31,-2.19,-2.62,73,104,14,225,90,0,3,0,0,7
0.31,-2.19,-2.62,74,104,14,225,90,0,3,0,0,7
0.37,-2.25,-2.56,74,102,14,225,90,0,3,0,0,8
0.44,-2.19,-2.56,74,100,14,225,90,0,3,0,0,9
0.44,-2.12,-2.56,74,100,14,225,90,0,3,0,0,9
0.44,-2.12,-2.56,74,99,14,225,90,0,3,0,0,10
0.5,-2.19,-2.56,74,97,14,225,88,0,3,0,0,11
0.5,-2.12,-2.56,75,96,14,225,88,0,3,0,0,12
0.5,-2.06,-2.56,74,95,14,225,88,0,3,0,0,12
0.5,-2.12,-2.56,74,94,14,225,88,0,3,0,0,13
0.5,-2.12,-2.62,75,92,14,225,88,0,3,0,0,14
0.5,-2,-2.56,74,91,165,225,88,0,3,0,0,15
0.56,-2.06,-2.56,73,91,213,225,88,0,3,0,0,16
0.62,-2.12,-2.62,73,90,215,225,88,0,3,0,0,17
0.69,-2.19,-2.62,73,85,215,225,88,0,3,0,0,17
0.69,-2,-2.69,73,86,216,225,88,0,3,0,0,18
0.69,-1.94,-2.56,74,87,215,225,88,0,3,0,0,19
0.75,-2.12,-2.56,74,87,215,225,88,0,3,0,0,20
0.81,-2.12,-2.56,74,85,215,225,88,0,3,0,0,21
0.81,-2.12,-2.56,74,84,216,225,88,0,3,0,0,22
0.81,-2.19,-2.5,73,83,216,225,88,0,3,0,0,23
0.81,-2.06,-2.56,74,81,215,225,88,0,3,0,0,24
0.81,-2.06,-2.5,74,81,215,225,88,0,3,0,0,24
0.81,-2.19,-2.5,74,79,215,225,88,0,3,0,0,25
0.81,-2.12,-2.5,74,77,216,225,88,0,3,0,0,26
0.75,-2.06,-2.62,74,77,215,225,88,0,3,0,0,27
0.62,-2.19,-2.56,74,75,215,225,88,0,3,0,0,28
0.62,-2.12,-2.5,74,74,215,225,88,0,3,0,0,29
0.62,-2,-2.56,74,72,215,225,88,0,3,0,0,30
0.62,-2.19,-2.56,74,71,215,190,136,0,3,0,0,31
0.56,-2.12,-2.62,74,69,215,190,136,0,3,0,0,32
0.56,-2,-2.62,74,66,215,190,136,0,3,0,0,34
0.62,-2.12,-2.62,74,64,215,190,136,0,3,0,0,35
0.56,-2.12,-2.56,74,62,215,190,136,0,3,0,0,36
0.5,-2,-2.62,74,61,215,190,136,0,3,0,0,38
0.75,-2,-2.56,75,58,215,190,136,0,3,0,0,39
1.37,-2.06,-2.56,74,56,214,190,136,0,3,0,0,40
2.31,-2,-2.62,75,54,215,190,136,0,3,0,0,41
3.5,-2.19,-2.5,76,53,215,190,135,0,3,0,0,43
4.94,-2,-2.62,77,50,213,190,135,0,3,0,0,44
6.5,-2.5,-2.44,78,49,214,190,134,0,3,0,0,45
8.38,-2.25,-2.44,78,47,216,190,134,0,3,0,0,47
9.81,-2.5,-2.31,79,45,214,190,133,0,3,0,0,48
10.81,-2.44,-2.31,81,45,222,190,133,0,3,0,0,49
12.75,-2.62,-2.19,80,44,218,190,132,0,3,0,0,50
14.25,-2.56,-2.19,81,42,226,190,132,0,3,0,0,52
15.75,-2.5,-2.19,81,40,211,190,131,0,3,0,0,53
17.25,-2.62,-2.12,82,40,0,190,131,0,3,0,0,54
18.75,-2.62,-2.12,84,38,0,190,130,0,3,0,0,55
20.25,-2.69,-2.06,91,37,0,190,130,0,3,0,0,56
21.75,-2.62,-1.94,96,35,0,190,129,0,3,0,0,58
23.31,-2.87,-1.87,76,35,0,190,129,0,3,0,0,59
24.69,-2.87,-1.87,71,35,0,190,128,0,3,0,0,60
25.87,-2.81,-1.69,60,35,0,190,128,0,3,0,0,61
27.19,-2.87,-1.62,51,32,0,190,127,0,3,0,0,62
28.5,-2.87,-1.56,39,32,0,190,127,0,3,0,0,64
29.75,-3,-1.44,41,31,0,190,127,0,3,0,0,65
31.06,-3.06,-1.44,41,33,0,190,126,0,3,0,0,66
32.75,-2.94,-1.5,39,30,0,190,126,0,3,0,0,67
33.63,-3.06,-1.37,36,27,0,190,125,0,3,0,0,68
34.88,-3.06,-1.25,30,27,147,190,125,0,3,0,0,69
36.63,-3.19,-1.19,29,24,121,190,124,0,3,0,0,71
37.81,-3.12,-1,28,28,109,190,124,0,3,0,0,72
39.06,-3.31,-1.06,29,24,111,190,123,0,3,0,0,73
40.25,-3.31,-1.06,24,28,110,190,123,0,3,0,0,74
41.31,-3.31,-0.94,22,26,107,190,123,0,3,0,0,75
42.25,-3.31,-0.88,22,24,110,190,122,0,3,0,0,76
43.25,-3.31,-0.75,19,26,112,190,122,0,3,0,0,78
44.31,-3.31,-0.56,20,25,108,190,122,0,3,0,0,79
45.5,-3.31,-0.56,17,23,98,190,121,0,3,0,0,80
46.63,-3.12,-0.56,17,26,102,190,121,0,3,0,0,81
47.75,-3.31,-0.5,12,25,97,190,121,0,3,0,0,82
48.88,-3.31,-0.44,15,24,99,190,120,0,3,0,0,83
50,-3.31,-0.5,12,24,100,190,120,0,3,0,0,84
51.13,-3.31,-0.37,18,24,93,190,119,0,3,0,0,86
52.19,-3.25,-0.37,10,24,97,190,119,0,3,0,0,87
53.25,-3.31,-0.44,0,23,95,190,119,0,3,0,0,88
54.31,-3.44,-0.25,0,23,90,190,118,0,3,0,0,89
55.63,-3.31,-0.19,12,23,90,190,118,0,3,0,0,90
56.5,-3.31,-0.06,10,23,91,190,118,0,3,0,0,92
57.44,-3.31,0,4,23,101,190,117,0,3,0,0,93
58.5,-3.19,0,2,23,96,190,117,0,3,0,0,94
59.44,-3.06,0,7,23,90,190,117,0,3,0,0,95
60.56,-3.19,0.13,3,24,98,190,116,0,3,0,0,96
61.63,-3.19,0.13,5,24,107,190,116,0,3,0,0,98
62.75,-3.19,0,0,24,102,190,116,0,3,0,0,99
63.81,-3.25,0.13,0,26,79,190,115,0,3,0,0,100
64.94,-3.12,0.06,0,27,92,190,115,0,3,0,0,101
66,-3.37,0.06,0,27,93,190,115,0,3,0,0,102
66.87,-3.5,0.19,0,28,97,190,114,0,3,0,0,104
67.75,-3.44,0.19,3,29,86,190,114,0,3,0,0,105
68.62,-3.62,0.25,0,30,88,190,114,0,3,0,0,106
69.44,-3.56,0.5,0,32,88,190,113,0,3,0,0,107
70.31,-3.56,0.56,3,33,89,190,113,0,3,0,0,108
71.19,-3.19,0.56,3,34,88,190,113,0,3,0,0,109
72,-3.25,0.62,0,37,89,190,113,0,3,0,0,110
72.56,-3.25,0.62,1,38,91,190,113,0,3,0,0,111
73.12,-3.06,0.62,5,41,89,190,113,0,3,0,0,112
73.75,-3,0.56,2,42,89,190,113,0,3,0,0,113
74.37,-3,0.5,2,44,88,190,113,0,3,0,0,113
74.94,-3.06,0.62,1,48,91,190,113,0,3,0,0,114
75.5,-2.87,0.56,4,50,86,190,113,0,3,0,0,115
76.12,-2.94,0.56,4,54,89,190,113,0,3,0,0,116
76.69,-3.19,0.75,6,58,88,190,113,0,3,0,0,117
77.19,-3.12,0.75,4,61,87,190,113,0,3,0,0,117
77.69,-3,0.81,3,66,87,190,113,0,3,0,0,118
78.25,-3.12,0.81,5,71,86,190,113,0,3,0,0,119
78.75,-3.19,0.81,4,78,88,190,113,0,3,0,0,120
79.25,-3.19,0.88,6,87,86,190,113,0,3,0,0,121
79.87,-3.19,0.94,5,97,87,190,113,0,3,0,0,121
80.37,-3.06,0.94,5,86,86,190,113,0,3,0,0,122
80.87,-2.81,0.88,5,94,86,190,113,0,3,0,0,123
81.44,-2.81,1,7,101,86,190,113,0,3,0,0,124
82,-2.94,1.06,6,98,86,190,113,0,3,0,0,124
82.56,-2.94,1.12,5,94,85,190,113,0,3,0,0,125
83.12,-2.81,1.12,8,95,85,190,113,0,3,0,0,126
83.69,-2.87,1.06,8,97,85,190,113,0,3,0,0,127
84.31,-2.81,1.06,7,99,85,190,113,0,3,0,0,128
84.87,-2.87,1.06,8,97,84,190,113,0,3,0,0,128
85.56,-2.75,1,8,96,84,225,99,0,3,0,0,129
86.62,-2.94,1.06,7,104,84,225,96,0,3,0,0,130
87.19,-3.06,1.12,7,102,84,225,96,0,3,0,0,131
87.69,-2.94,1.19,7,100,84,225,94,0,3,0,0,132
88.19,-2.87,1.19,7,101,83,225,94,0,3,0,0,133
88.44,-2.94,1.25,7,100,83,225,94,0,3,0,0,133
89,-3,1.25,8,98,83,225,92,0,3,0,0,134
89.5,-2.94,1.31,9,96,82,225,92,0,3,0,0,135
90.06,-2.87,1.37,10,93,82,225,90,0,3,0,0,136
90.5,-2.81,1.31,10,88,82,225,88,0,3,0,0,137
90.87,-2.56,1.31,8,89,82,225,88,0,3,0,0,138
91.25,-2.56,1.44,8,90,82,225,88,0,3,0,0,138
91.56,-2.75,1.5,9,84,83,225,86,0,3,0,0,139
91.81,-2.56,1.44,10,85,84,225,86,0,3,0,0,140
92.06,-2.56,1.44,10,85,91,225,86,0,3,0,0,141
92.25,-2.62,1.44,9,82,110,225,86,0,3,0,0,142
92.44,-2.56,1.44,10,80,117,225,86,0,3,0,0,143
92.5,-2.5,1.37,9,83,130,225,84,0,3,0,0,144
92.69,-2.75,1.31,10,82,157,225,84,0,3,0,0,145
92.75,-2.87,1.37,10,80,209,225,84,0,3,0,0,146
92.69,-2.75,1.37,10,79,281,225,84,0,3,0,0,147
92.69,-2.69,1.37,10,79,304,225,84,0,3,0,0,147
92.62,-2.81,1.44,11,78,316,225,84,0,3,0,0,148
92.56,-2.81,1.44,10,76,310,225,84,0,3,0,0,149
92.56,-2.81,1.5,11,75,320,225,84,0,3,0,0,150
92.5,-2.75,1.44,10,71,317,190,136,0,3,0,0,151
92.37,-2.5,1.37,11,72,304,190,136,0,3,0,0,152
92.19,-2.62,1.5,11,68,298,190,136,0,3,0,0,154
92,-2.5,1.44,11,68,297,190,136,0,3,0,0,155
91.81,-2.62,1.5,11,65,300,190,136,0,3,0,0,156
91.75,-2.44,1.25,11,64,303,190,136,0,3,0,0,158
91.87,-2.81,1.25,11,63,302,190,136,0,3,0,0,159
92.62,-2.69,1.37,11,59,315,190,136,0,3,0,0,160
93.5,-2.69,1.44,12,58,323,190,135,0,3,0,0,162
94.69,-2.62,1.44,13,57,342,190,135,0,3,0,0,163
96.06,-2.62,1.5,15,55,372,190,134,0,3,0,0,164
97.37,-2.37,1.44,15,53,367,190,134,0,3,0,0,165
98.37,-2.37,1.62,16,53,356,190,134,0,3,0,0,167
99.94,-2.5,1.75,14,51,323,190,133,0,3,0,0,168
101.44,-2.31,1.81,19,50,192,190,133,0,3,0,0,169
103,-2.31,1.87,19,47,157,190,132,0,3,0,0,170
104.94,-2,1.94,11,47,165,190,132,0,3,0,0,171
106.56,-2.25,2,19,48,141,190,131,0,3,0,0,172
108,-2.19,2,19,45,142,190,131,0,3,0,0,174
109.5,-2.06,2,18,44,129,190,130,0,3,0,0,175
110.94,-2.06,2,16,44,130,190,130,0,3,0,0,176
112.31,-2,2.06,23,42,124,190,129,0,3,0,0,177
113.62,-1.81,2.06,28,41,120,190,129,0,3,0,0,178
115,-1.75,2.12,30,43,117,190,128,0,3,0,0,179
116.25,-1.56,2.25,32,41,117,190,128,0,3,0,0,181
117.56,-1.69,2.37,33,43,107,190,127,0,3,0,0,182
118.87,-1.56,2.37,37,40,104,190,127,0,3,0,0,183
120.19,-1.62,2.37,39,37,110,190,126,0,3,0,0,184
121.37,-1.44,2.37,39,38,109,190,126,0,3,0,0,185
122.56,-1.5,2.44,43,39,102,190,126,0,3,0,0,186
123.75,-1.62,2.44,48,37,101,190,125,0,3,0,0,187
125,-1.56,2.5,49,38,100,190,125,0,3,0,0,188
126.06,-1.44,2.62,48,34,101,190,124,0,3,0,0,190
127.19,-1.62,2.56,42,36,101,190,124,0,3,0,0,191
128.25,-1.44,2.56,39,32,102,190,124,0,3,0,0,192
129.37,-1.44,2.56,37,39,98,190,123,0,3,0,0,193
130.5,-1.25,2.62,36,35,98,190,123,0,3,0,0,194
131.56,-1.25,2.62,33,32,94,190,123,0,3,0,0,195
133.06,-1.25,2.69,32,31,95,190,122,0,3,0,0,196
133.87,-1.25,2.75,30,34,91,190,122,0,3,0,0,198
135.5,-1,2.5,26,35,93,190,121,0,3,0,0,199
136.75,-1,2.75,26,33,93,190,121,0,3,0,0,200
138,-1.19,2.87,22,35,93,190,121,0,3,0,0,201
139.06,-1.06,2.94,23,35,91,190,120,0,3,0,0,202
140,-0.94,3,0,35,90,190,120,0,3,0,0,203
140.94,-0.88,2.94,17,35,90,190,120,0,3,0,0,205
142,-0.75,2.75,10,33,91,190,119,0,3,0,0,206
143.06,-0.75,2.81,12,31,90,190,119,0,3,0,0,207
144.12,-0.62,2.75,4,32,86,190,118,0,3,0,0,208
145.12,-0.37,2.87,16,35,86,190,118,0,3,0,0,209
146.19,-0.5,3,7,35,88,190,118,0,3,0,0,211
147.19,-0.37,2.94,11,37,87,190,117,0,3,0,0,212
148.62,-0.25,2.75,24,38,85,190,117,0,3,0,0,213
149.69,-0.25,3,8,36,85,190,117,0,3,0,0,214
150.75,-0.25,2.94,10,37,84,190,116,0,3,0,0,215
151.69,-0.37,2.94,12,39,85,190,116,0,3,0,0,217
152.5,-0.13,3.06,5,41,83,190,116,0,3,0,0,218
153.37,-0.13,2.94,15,43,85,190,115,0,3,0,0,219
154.31,0,2.87,16,43,84,190,115,0,3,0,0,220
155.31,0,2.94,11,44,84,190,115,0,3,0,0,221
156.5,0.25,2.87,13,45,83,190,114,0,3,0,0,223
157.5,0.19,2.87,8,48,83,190,114,0,3,0,0,224
158.44,0.31,2.94,4,51,81,190,114,0,3,0,0,225
159.06,0.37,2.75,11,54,83,190,113,0,3,0,0,226
160.37,0.31,2.94,6,57,82,190,113,0,3,0,0,228
161.31,0.44,2.94,14,58,80,190,113,0,3,0,0,229
162.25,0.25,2.87,11,63,81,190,113,0,3,0,0,230
162.75,0.37,2.94,11,63,81,190,113,0,3,0,0,231
163.19,0.44,3,9,66,81,190,113,0,3,0,0,232
163.69,0.5,2.94,9,64,81,190,113,0,3,0,0,232
164.25,0.56,2.87,12,66,81,190,113,0,3,0,0,233
164.75,0.62,2.87,10,67,81,190,113,0,3,0,0,234
165.31,0.62,2.94,11,70,80,190,113,0,3,0,0,235
165.87,0.69,2.87,10,72,80,190,113,0,3,0,0,236
166.44,0.75,2.75,10,71,79,190,113,0,3,0,0,236
167,0.88,2.75,9,73,79,190,113,0,3,0,0,237
167.62,0.88,2.75,10,81,79,190,113,0,3,0,0,238
168.25,0.75,2.81,12,81,79,190,113,0,3,0,0,239
168.75,0.88,2.75,11,82,79,190,113,0,3,0,0,240
169.31,1,2.62,11,103,78,190,113,0,3,0,0,241
169.87,0.88,2.62,12,105,78,190,113,0,3,0,0,241
170.44,0.88,2.75,11,116,78,190,113,0,3,0,0,242
171,1.06,2.69,12,141,77,190,113,0,3,0,0,243
171.87,0.81,2.69,12,143,78,190,113,0,3,0,0,244
172.37,0.88,2.69,12,128,77,190,113,0,3,0,0,245
172.56,0.88,2.69,12,119,78,190,113,0,3,0,0,245
173.06,1,2.69,12,116,77,190,113,0,3,0,0,246
173.56,1.12,2.62,12,120,77,190,113,0,3,0,0,247
174,1.19,2.62,12,119,77,190,113,0,3,0,0,248
174.56,1.19,2.62,12,135,76,190,113,0,3,0,0,249
175.12,1.19,2.62,12,132,77,225,101,0,3,0,0,249
175.94,1.37,2.56,13,122,76,225,99,0,3,0,0,250
176.56,1.5,2.44,14,131,76,225,96,0,3,0,0,251
177.19,1.44,2.5,13,150,76,225,96,0,3,0,0,252
177.81,1.25,2.5,13,134,75,225,94,0,3,0,0,253
178.44,1.5,2.37,13,133,75,225,94,0,3,0,0,254
179.12,1.62,2.25,13,146,75,225,92,0,3,0,0,255
179.75,1.37,2.37,14,136,75,225,90,0,3,0,0,256
180.25,1.5,2.44,14,130,74,225,90,0,3,0,0,257
180.81,1.56,2.31,14,145,74,225,88,0,3,0,0,258
181.31,1.31,2.31,14,141,74,225,88,0,3,0,0,259
181.62,1.25,2.37,15,134,73,225,86,0,3,0,0,259
181.87,1.37,2.37,15,132,73,225,86,0,3,0,0,260
182.06,1.44,2.31,15,125,73,225,86,0,3,0,0,261
182.19,1.44,2.31,15,120,73,225,86,0,3,0,0,262
182.37,1.56,2.31,16,121,73,225,86,0,3,0,0,263
182.5,1.5,2.37,16,119,73,225,84,0,3,0,0,264
182.69,1.56,2.31,16,105,72,225,84,0,3,0,0,265
182.81,1.75,2.31,16,111,73,225,84,0,3,0,0,266
182.81,1.69,2.31,16,131,72,225,84,0,3,0,0,267
182.87,1.44,2.31,17,108,72,225,84,0,3,0,0,268
182.81,1.62,2.25,17,111,72,225,84,0,3,0,0,269
182.75,1.5,2.37,16,133,72,225,84,0,3,0,0,270
182.75,1.31,2.37,17,116,72,225,84,0,3,0,0,271
182.62,1.56,2.25,17,130,71,225,84,0,3,0,0,272
182.56,1.25,2.31,17,130,72,225,84,0,3,0,0,273
182.44,1.12,2.31,17,126,72,225,86,0,3,0,0,273
182.31,1.31,2.37,17,121,72,225,86,0,3,0,0,274
182.19,1.44,2.37,17,122,72,225,86,0,3,0,0,275
182.12,1.37,2.31,17,113,71,225,86,0,3,0,0,276
182,1.56,2.31,17,112,72,225,86,0,3,0,0,277
181.94,1.56,2.44,17,113,71,225,86,0,3,0,0,278
181.87,1.56,2.44,17,99,71,225,86,0,3,0,0,279
181.87,1.87,2.37,18,101,71,225,86,0,3,0,0,280
181.81,1.81,2.31,17,113,71,225,86,0,3,0,0,281
