OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,75,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,130,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,75,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,130,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,75,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,75,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,75,130,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,75,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,75,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,75,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,130,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,75,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,130,15,0,90,0,3,0,0,0
0,-2.44,-2.5,75,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,75,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,130,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,133,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,134,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,133,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,133,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,134,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,134,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,135,14,0,90,0,3,0,0,0
0,-2.44,-2.5,73,134,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,135,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,135,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,135,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,135,15,0,90,0,3,0,0,0
0,-2.44,-2.5,73,136,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,136,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,136,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,137,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,137,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,137,15,225,90,0,3,0,0,0
0,-2.25,-2.37,74,131,15,225,90,0,3,0,0,0
0,-2.25,-2.37,74,131,15,225,90,0,3,0,0,0
0,-2.25,-2.37,74,135,15,225,90,0,3,0,0,0
0,-2.31,-2.37,74,130,15,225,90,0,3,0,0,0.1
0.13,-2.31,-2.31,74,130,15,225,90,0,3,0,0,0.1
0.19,-2.25,-2.31,74,135,15,225,90,0,3,0,0,0.2
0.37,-2.31,-2.25,74,134,15,225,90,0,3,0,0,0.2
0.56,-2.31,-2.31,74,134,15,225,88,0,3,0,0,0.2
0.81,-2.37,-2.37,75,144,15,225,88,0,3,0,0,0.3
1.06,-2.5,-2.37,75,145,15,225,88,0,3,0,0,0.4
1.12,-2.56,-2.37,75,142,15,225,88,0,3,0,0,0.4
1.19,-2.56,-2.37,75,139,15,225,88,0,3,0,0,0.5
1.19,-2.5,-2.31,75,139,15,225,88,0,3,0,0,0.5
1.19,-2.44,-2.31,74,138,15,225,88,0,3,0,0,0.6
1.25,-2.5,-2.31,75,140,15,225,88,0,3,0,0,0.7
1.31,-2.5,-2.31,74,137,15,225,88,0,3,0,0,0.7
1.31,-2.5,-2.31,75,130,16,225,88,0,3,0,0,0.8
1.37,-2.44,-2.31,75,132,16,225,88,0,3,0,0,0.9
1.44,-2.44,-2.31,75,131,16,225,88,0,3,0,0,0.9
1.44,-2.44,-2.25,75,122,16,225,88,0,3,0,0,1
1.44,-2.37,-2.37,75,123,16,225,88,0,3,0,0,1.1
1.44,-2.37,-2.31,75,124,16,225,88,0,3,0,0,1.2
1.44,-2.5,-2.31,76,130,16,225,88,0,3,0,0,1.2
1.44,-2.5,-2.31,73,128,16,225,88,0,3,0,0,1.3
1.37,-2.56,-2.25,73,130,16,225,88,0,3,0,0,1.4
1.31,-2.56,-2.31,73,128,16,225,88,0,3,0,0,1.5
1.31,-2.62,-2.31,74,129,16,225,88,0,3,0,0,1.6
1.25,-2.69,-2.31,74,128,16,225,88,0,3,0,0,1.6
1.19,-2.62,-2.31,74,129,16,225,88,0,3,0,0,1.7
1.19,-2.69,-2.31,74,135,16,225,88,0,3,0,0,1.8
1.19,-2.87,-2.37,73,134,16,225,88,0,3,0,0,1.9
1.19,-2.94,-2.31,73,130,16,225,88,0,3,0,0,2
1.12,-2.81,-2.31,73,131,16,225,88,0,3,0,0,2.1
1.06,-2.81,-2.37,73,130,17,225,88,0,3,0,0,2.2
1,-2.81,-2.31,74,120,16,225,88,0,3,0,0,2.3
1,-2.56,-2.31,73,118,15,225,88,0,3,0,0,2.3
1,-2.5,-2.31,74,111,16,225,88,0,3,0,0,2.4
0.94,-2.37,-2.37,74,104,16,225,88,0,3,0,0,2.5
0.94,-2.19,-2.37,74,112,16,225,88,0,3,0,0,2.6
0.94,-2.31,-2.37,74,117,16,225,88,0,3,0,0,2.7
0.88,-2.5,-2.25,74,101,17,225,88,0,3,0,0,2.8
0.75,-2.19,-2.31,76,103,17,225,88,0,3,0,0,2.9
0.69,-2.19,-2.31,75,111,17,225,88,0,3,0,0,2.9
0.69,-2.37,-2.37,75,98,17,225,88,0,3,0,0,3
0.62,-2.19,-2.31,74,110,17,225,88,0,3,0,0,3.1
0.62,-2.37,-2.31,75,116,15,225,88,0,3,0,0,3.2
0.62,-2.69,-2.37,74,113,15,225,88,0,3,0,0,3.3
0.62,-2.62,-2.37,74,109,15,225,88,0,3,0,0,3.4
0.62,-2.44,-2.37,74,112,16,225,88,0,3,0,0,3.5
0.56,-2.62,-2.37,74,111,17,225,88,0,3,0,0,3.6
0.56,-2.62,-2.31,74,107,17,225,88,0,3,0,0,3.7
0.56,-2.56,-2.31,75,108,17,225,88,0,3,0,0,3.8
0.56,-2.5,-2.37,74,105,17,225,88,0,3,0,0,3.9
0.56,-2.5,-2.31,74,100,16,225,88,0,3,0,0,3.9
0.5,-2.31,-2.31,74,104,16,225,88,0,3,0,0,4
0.44,-2.37,-2.31,74,102,16,225,90,0,3,0,0,4.1
0.44,-2.5,-2.31,74,98,16,225,90,0,3,0,0,4.2
0.31,-2.31,-2.31,74,99,17,225,90,0,3,0,0,4.3
0.25,-2.37,-2.25,73,99,17,225,90,0,3,0,0,4.4
0.19,-2.44,-2.31,74,95,16,225,90,0,3,0,0,4.5
0.13,-2.25,-2.31,74,96,16,225,90,0,3,0,0,4.6
0.13,-2.37,-2.31,74,96,88,225,90,0,3,0,0,4.7
0.06,-2.62,-2.37,74,94,217,225,90,0,3,0,0,4.8
0.06,-2.5,-2.37,74,92,218,225,90,0,3,0,0,4.9
0,-2.31,-2.31,74,92,219,225,90,0,3,0,0,5
359.94,-2.56,-2.31,74,91,217,225,90,0,3,0,0,5.1
359.94,-2.5,-2.31,74,89,219,225,90,0,3,0,0,5.2
0,-2.44,-2.31,74,89,219,225,90,0,3,0,0,5.3
0.06,-2.44,-2.25,74,86,219,225,90,0,3,0,0,5.3
0.06,-2.31,-2.31,74,85,218,225,90,0,3,0,0,5.4
0.13,-2.31,-2.31,73,85,218,225,90,0,3,0,0,5.5
0.19,-2.5,-2.25,74,83,219,225,90,0,3,0,0,5.6
0.19,-2.31,-2.25,74,81,219,225,90,0,3,0,0,5.7
0.19,-2.37,-2.25,74,81,219,225,90,0,3,0,0,5.8
0.19,-2.44,-2.31,74,78,218,225,90,0,3,0,0,5.9
0.25,-2.37,-2.25,74,77,218,225,90,0,3,0,0,6
0.31,-2.19,-2.31,74,76,218,225,90,0,3,0,0,6.1
0.44,-2.56,-2.25,74,75,218,225,90,0,3,0,0,6.2
0.44,-2.56,-2.31,75,73,218,190,136,0,3,0,0,6.3
0.5,-2.31,-2.31,74,72,218,190,136,0,3,0,0,6.4
0.56,-2.56,-2.25,74,69,218,190,136,0,3,0,0,6.6
0.69,-2.44,-2.25,74,67,218,190,136,0,3,0,0,6.7
0.75,-2.37,-2.37,74,65,219,190,136,0,3,0,0,6.8
0.75,-2.25,-2.31,74,64,219,190,136,0,3,0,0,6.9
0.88,-2.44,-2.19,74,60,218,190,136,0,3,0,0,7.1
1.5,-2.31,-2.25,75,58,218,190,136,0,3,0,0,7.2
2.5,-2.44,-2.19,75,56,217,190,136,0,3,0,0,7.3
3.94,-2.25,-2.31,77,56,217,190,135,0,3,0,0,7.5
5.37,-2.75,-2.06,76,53,218,190,135,0,3,0,0,7.6
6.81,-2.62,-2.06,77,52,219,190,134,0,3,0,0,7.7
8.13,-2.81,-2,75,50,214,190,134,0,3,0,0,7.8
10,-2.81,-2,76,48,221,190,133,0,3,0,0,8
11.5,-2.81,-1.87,76,47,224,190,133,0,3,0,0,8.1
12.88,-2.87,-1.81,79,46,215,190,133,0,3,0,0,8.2
14.25,-2.87,-1.62,80,45,215,190,132,0,3,0,0,8.3
15.69,-3.19,-1.5,81,43,214,190,132,0,3,0,0,8.4
16.56,-3.06,-1.5,82,42,0,190,131,0,3,0,0,8.5
18,-3.12,-1.56,82,40,0,190,131,0,3,0,0,8.6
19.44,-3.25,-1.37,82,41,0,190,131,0,3,0,0,8.8
20.87,-3.25,-1.19,89,39,0,190,130,0,3,0,0,8.9
22.69,-3.5,-1.12,97,39,0,190,130,0,3,0,0,9
23.5,-3.44,-1.06,95,37,219,190,129,0,3,0,0,9.1
24.62,-3.5,-1,74,37,0,190,129,0,3,0,0,9.2
25.81,-3.56,-1.06,68,36,0,190,129,0,3,0,0,9.3
27.06,-3.5,-1.06,63,35,0,190,128,0,3,0,0,9.4
28.5,-3.62,-0.88,52,35,0,190,128,0,3,0,0,9.5
29.75,-3.37,-0.88,43,33,0,190,127,0,3,0,0,9.7
31.06,-3.44,-0.69,45,33,223,190,127,0,3,0,0,9.8
32.81,-3.5,-0.5,35,33,0,190,127,0,3,0,0,9.9
34.13,-3.44,-0.62,42,32,0,190,126,0,3,0,0,10
35.44,-3.56,-0.5,37,30,0,190,126,0,3,0,0,10.1
36.75,-3.44,-0.37,35,30,145,190,125,0,3,0,0,10.2
38,-3.62,-0.31,32,30,120,190,125,0,3,0,0,10.3
39.13,-3.56,-0.19,27,29,111,190,125,0,3,0,0,10.4
40.25,-3.56,-0.13,27,28,110,190,124,0,3,0,0,10.6
41.31,-3.56,-0.19,29,28,110,190,124,0,3,0,0,10.7
42.5,-3.56,-0.13,22,26,106,190,124,0,3,0,0,10.8
43.69,-3.69,0,22,26,102,190,123,0,3,0,0,10.9
44.75,-3.44,0,22,27,106,190,123,0,3,0,0,11
45.88,-3.44,0.06,20,24,103,190,123,0,3,0,0,11.1
47,-3.56,0.19,13,25,104,190,122,0,3,0,0,11.2
48.19,-3.37,0.13,11,25,101,190,122,0,3,0,0,11.3
49.38,-3.5,0.19,11,25,103,190,122,0,3,0,0,11.5
50.5,-3.44,0.44,0,25,99,190,121,0,3,0,0,11.6
51.25,-3.44,0.44,5,26,97,190,121,0,3,0,0,11.7
52.75,-3.62,0.5,16,25,96,190,121,0,3,0,0,11.8
53.31,-3.5,0.5,15,25,99,190,120,0,3,0,0,11.9
54.25,-3.44,0.56,0,24,96,190,120,0,3,0,0,12
55.19,-3.37,0.5,4,21,98,190,120,0,3,0,0,12.2
56.25,-3.31,0.62,3,23,94,190,119,0,3,0,0,12.3
57.31,-3.37,0.75,9,18,93,190,119,0,3,0,0,12.4
58.44,-3.19,0.62,8,20,95,190,119,0,3,0,0,12.5
59.69,-3.19,0.69,0,20,91,190,118,0,3,0,0,12.6
60.81,-3.31,0.81,3,21,92,190,118,0,3,0,0,12.7
61.94,-3.06,0.69,1,23,93,190,118,0,3,0,0,12.8
63.38,-3.31,1,7,24,88,190,117,0,3,0,0,13
64.06,-3.19,1,0,22,92,190,117,0,3,0,0,13.1
65.12,-3.37,1,2,24,91,190,117,0,3,0,0,13.2
66,-3.37,1.12,1,26,90,190,117,0,3,0,0,13.3
66.81,-3.19,1.12,0,25,90,190,116,0,3,0,0,13.4
67.87,-3.12,1.12,7,25,91,190,116,0,3,0,0,13.5
68.5,-3.06,1.19,9,29,90,190,116,0,3,0,0,13.7
69.5,-3.12,1.25,5,29,89,190,115,0,3,0,0,13.8
70.44,-2.94,1.19,0,30,88,190,115,0,3,0,0,13.9
71.12,-2.87,1.19,6,34,87,190,115,0,3,0,0,14
71.87,-3.06,1.31,0,31,88,190,115,0,3,0,0,14
72.56,-3.12,1.37,0,31,87,190,115,0,3,0,0,14.1
73.19,-2.87,1.25,0,35,88,190,115,0,3,0,0,14.2
73.94,-3,1.31,0,35,87,190,115,0,3,0,0,14.3
74.56,-3.12,1.5,0,36,88,190,115,0,3,0,0,14.4
75.12,-2.94,1.56,4,37,87,190,115,0,3,0,0,14.4
75.81,-2.87,1.56,9,48,87,190,115,0,3,0,0,14.5
76.44,-3,1.56,0,46,87,190,115,0,3,0,0,14.6
77,-3.06,1.56,1,46,85,190,115,0,3,0,0,14.7
77.56,-3,1.56,7,46,86,190,115,0,3,0,0,14.7
78.12,-2.75,1.56,0,52,86,190,115,0,3,0,0,14.8
78.62,-2.62,1.56,11,60,86,190,115,0,3,0,0,14.9
79.12,-2.69,1.56,4,57,86,190,115,0,3,0,0,15
79.62,-2.62,1.69,7,60,86,190,115,0,3,0,0,15.1
80.12,-2.56,1.75,9,66,85,190,115,0,3,0,0,15.1
80.75,-2.56,1.81,8,69,86,190,115,0,3,0,0,15.2
81.37,-2.44,1.75,5,70,85,190,115,0,3,0,0,15.3
81.94,-2.37,1.81,8,79,84,190,115,0,3,0,0,15.4
82.56,-2.44,1.87,8,95,84,190,115,0,3,0,0,15.4
83.25,-2.5,1.81,8,93,84,190,115,0,3,0,0,15.5
83.87,-2.37,1.75,6,99,84,190,115,0,3,0,0,15.6
84.56,-2.44,1.75,7,107,84,190,115,0,3,0,0,15.7
85.19,-2.5,1.87,6,104,84,190,115,0,3,0,0,15.7
85.81,-2.5,2,9,99,83,225,99,0,3,0,0,15.8
86.37,-2.37,1.94,9,108,83,225,99,0,3,0,0,15.9
87,-2.5,2,9,110,82,225,96,0,3,0,0,16
87.56,-2.69,2,8,107,82,225,94,0,3,0,0,16.1
88.06,-2.56,2,8,104,82,225,94,0,3,0,0,16.2
88.62,-2.31,2,9,106,82,225,92,0,3,0,0,16.3
89.19,-2.25,2,9,106,82,225,92,0,3,0,0,16.4
89.75,-2.31,2.06,10,105,81,225,90,0,3,0,0,16.4
90.31,-2.19,2.06,10,105,81,225,90,0,3,0,0,16.5
90.81,-2.19,2.19,9,103,81,225,88,0,3,0,0,16.6
91.31,-2.06,2.19,9,96,81,225,88,0,3,0,0,16.7
91.75,-1.87,2.12,10,97,81,225,86,0,3,0,0,16.8
92.19,-1.87,2.19,10,97,81,225,86,0,3,0,0,16.9
92.5,-2,2.25,7,89,81,225,84,0,3,0,0,16.9
92.75,-1.81,2.19,10,90,80,225,84,0,3,0,0,17
92.87,-1.87,2.12,9,95,80,225,84,0,3,0,0,17.1
93.06,-2.12,2.19,10,93,80,225,84,0,3,0,0,17.2
93.19,-2.06,2.19,10,91,80,225,84,0,3,0,0,17.3
93.25,-2,2.25,12,91,83,225,84,0,3,0,0,17.4
93.25,-2.12,2.25,11,91,119,225,84,0,3,0,0,17.5
93.19,-2.31,2.25,11,90,168,225,84,0,3,0,0,17.6
93.19,-2.25,2.19,11,87,247,225,84,0,3,0,0,17.6
93.12,-2.06,2.19,11,86,277,225,84,0,3,0,0,17.7
93.06,-2.12,2.12,11,85,279,225,84,0,3,0,0,17.8
92.94,-2.19,2.19,9,84,282,225,84,0,3,0,0,17.9
92.87,-2.06,2.19,10,83,281,225,84,0,3,0,0,18
92.81,-2.12,2.25,11,80,281,225,84,0,3,0,0,18.1
92.81,-1.94,2.19,11,76,280,225,84,0,3,0,0,18.2
92.75,-1.81,2.19,11,79,282,225,84,0,3,0,0,18.3
92.69,-2.06,2.25,11,77,281,225,84,0,3,0,0,18.4
92.56,-1.94,2.25,11,75,279,225,84,0,3,0,0,18.5
92.5,-1.94,2.06,11,75,280,225,84,0,3,0,0,18.6
92.44,-2.25,2.19,11,73,280,190,136,0,3,0,0,18.7
92.25,-2,2.19,10,72,280,190,136,0,3,0,0,18.8
92.06,-2.37,2.19,9,70,280,190,136,0,3,0,0,18.9
91.87,-2.25,2.19,10,67,280,190,136,0,3,0,0,19.1
91.75,-2.19,2.06,10,65,279,190,136,0,3,0,0,19.2
91.56,-2.12,2.12,10,64,279,190,136,0,3,0,0,19.3
91.37,-2.19,2.19,10,61,279,190,136,0,3,0,0,19.5
91.81,-1.87,2.06,9,60,277,190,136,0,3,0,0,19.6
92.56,-2,2.06,12,58,281,190,136,0,3,0,0,19.7
93.62,-1.94,2.19,12,57,281,190,135,0,3,0,0,19.9
95.12,-2.06,2.25,14,54,280,190,135,0,3,0,0,20
96.69,-2.06,2.25,14,53,275,190,134,0,3,0,0,20.1
98.31,-1.94,2.25,15,50,21,190,134,0,3,0,0,20.3
99.94,-2.19,2.31,16,48,0,190,133,0,3,0,0,20.4
101.44,-1.94,2.31,16,47,0,190,133,0,3,0,0,20.5
103.31,-1.81,2.37,18,46,0,190,132,0,3,0,0,20.6
104.62,-1.75,2.44,17,45,0,190,132,0,3,0,0,20.8
105.5,-1.62,2.44,19,43,231,190,132,0,3,0,0,20.9
107.31,-1.44,2.5,20,43,166,190,131,0,3,0,0,21
108.81,-1.25,2.5,23,41,156,190,131,0,3,0,0,21.1
110.31,-1.25,2.56,24,39,145,190,130,0,3,0,0,21.2
112,-1.12,2.62,28,39,141,190,130,0,3,0,0,21.3
113.62,-1.06,2.62,23,37,134,190,129,0,3,0,0,21.5
115.19,-0.94,2.62,26,38,134,190,129,0,3,0,0,21.6
116.75,-1,2.62,27,38,124,190,128,0,3,0,0,21.7
118.31,-1.06,2.56,27,37,127,190,128,0,3,0,0,21.8
119.69,-0.62,2.44,27,35,123,190,128,0,3,0,0,21.9
121.12,-0.81,2.56,33,33,119,190,127,0,3,0,0,22.1
122.44,-0.62,2.5,35,34,117,190,127,0,3,0,0,22.2
123.69,-0.56,2.56,36,35,115,190,126,0,3,0,0,22.3
124.94,-0.37,2.56,38,31,113,190,126,0,3,0,0,22.4
126.19,-0.19,2.5,44,33,111,190,126,0,3,0,0,22.5
127.5,-0.25,2.56,41,27,108,190,125,0,3,0,0,22.6
128.81,-0.19,2.62,35,27,106,190,125,0,3,0,0,22.8
130.25,-0.19,2.56,30,29,105,190,124,0,3,0,0,22.9
131.62,0,2.62,28,25,101,190,124,0,3,0,0,23
133.06,-0.06,2.56,28,28,101,190,123,0,3,0,0,23.1
