OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,46.000000,112.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,46.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,112.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,112.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,116.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,45.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,112.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,112.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.870000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.870000,-3.500000,46.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.870000,-3.500000,46.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.870000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,46.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,46.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,46.000000,112.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,46.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,46.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,46.000000,115.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.940000,-1.810000,-3.500000,46.000000,114.000000,45.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.940000,-1.810000,-3.500000,45.000000,112.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.940000,-1.750000,-3.500000,46.000000,109.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.940000,-1.620000,-3.500000,46.000000,103.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
0.060000,-1.500000,-3.500000,46.000000,103.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
0.190000,-1.500000,-3.500000,46.000000,109.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
0.250000,-1.620000,-3.440000,46.000000,110.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
0.310000,-1.690000,-3.440000,46.000000,109.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
0.310000,-1.620000,-3.370000,45.000000,109.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
0.310000,-1.620000,-3.370000,46.000000,109.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
0.310000,-1.620000,-3.310000,45.000000,110.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
0.250000,-1.620000,-3.310000,46.000000,109.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
0.130000,-1.620000,-3.310000,45.000000,107.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
0.000000,-1.620000,-3.250000,45.000000,104.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.940000,-1.560000,-3.190000,45.000000,103.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.870000,-1.560000,-3.120000,45.000000,102.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.750000,-1.500000,-3.120000,45.000000,101.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.620000,-1.440000,-3.000000,45.000000,94.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.560000,-1.310000,-2.940000,45.000000,85.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.370000,-1.060000,-2.750000,45.000000,78.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
