OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,105,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,45,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,45,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,225,90,0,3,0,0,0
0,-2.25,-3.25,41,106,45,225,90,0,3,0,0,0
0,-2.25,-3.25,41,106,45,225,90,0,3,0,0,0
0,-2.25,-3.25,41,109,45,225,90,0,3,0,0,0
0.13,-2.25,-3.19,41,107,44,225,90,0,3,0,0,0.1
0.31,-2.25,-3.19,41,108,45,225,90,0,3,0,0,0.1
0.5,-2.25,-3.19,42,110,45,225,88,0,3,0,0,0.1
0.69,-2.31,-3.25,41,110,45,225,88,0,3,0,0,0.2
0.81,-2.31,-3.25,42,109,45,225,88,0,3,0,0,0.2
0.88,-2.31,-3.19,42,108,45,225,88,0,3,0,0,0.3
1,-2.37,-3.19,42,107,45,225,88,0,3,0,0,0.3
1.06,-2.37,-3.12,42,108,45,225,88,0,3,0,0,0.4
1.12,-2.37,-3.06,42,106,45,225,88,0,3,0,0,0.4
1.19,-2.37,-3.12,42,104,45,225,88,0,3,0,0,0.5
1.31,-2.25,-3.12,41,104,45,225,88,0,3,0,0,0.6
1.37,-2.25,-3.12,41,103,45,225,88,0,3,0,0,0.6
1.44,-2.31,-3.06,41,102,44,225,88,0,3,0,0,0.7
1.5,-2.25,-3.19,41,101,44,225,86,0,3,0,0,0.8
1.56,-2.25,-3.25,41,100,44,225,86,0,3,0,0,0.8
1.56,-2.25,-3.19,41,98,45,225,86,0,3,0,0,0.9
1.62,-2.19,-3.19,42,98,44,225,86,0,3,0,0,1
1.62,-2.25,-3.12,42,96,44,225,86,0,3,0,0,1.1
1.69,-2.25,-3.12,42,94,44,225,86,0,3,0,0,1.2
1.81,-2.19,-3.12,42,94,44,225,86,0,3,0,0,1.2
1.94,-2.19,-3.19,42,96,43,225,86,0,3,0,0,1.3
2.06,-2.37,-3.19,45,94,44,225,86,0,3,0,0,1.4
2.19,-2.37,-3.31,125,92,45,225,86,0,3,0,0,1.5
2.25,-2.25,-3.31,132,93,43,225,86,0,3,0,0,1.6
2.37,-2.37,-3.25,146,91,43,225,86,0,3,0,0,1.7
2.44,-2.37,-3.25,148,90,43,225,86,0,3,0,0,1.7
2.5,-2.37,-3.25,164,91,43,225,84,0,3,0,0,1.8
2.56,-2.44,-3.12,160,88,43,225,84,0,3,0,0,1.9
2.62,-2.37,-3.19,160,85,43,225,84,0,3,0,0,2
2.69,-2.25,-3.19,168,86,43,225,84,0,3,0,0,2.1
2.69,-2.37,-3.06,172,85,43,225,84,0,3,0,0,2.1
2.75,-2.37,-3.12,169,82,43,225,84,0,3,0,0,2.2
2.81,-2.25,-3.19,169,81,43,225,84,0,3,0,0,2.3
2.75,-2.25,-3.19,176,80,43,225,84,0,3,0,0,2.4
2.75,-2.25,-3.12,182,79,43,225,84,0,3,0,0,2.5
2.75,-2.25,-3.12,169,77,42,190,35,0,3,0,0,2.6
2.81,-2.19,-3.06,160,76,43,190,35,0,3,0,0,2.7
2.87,-2.19,-3.12,161,76,42,190,35,0,3,0,0,2.8
2.94,-2.44,-3.19,138,73,42,190,35,0,3,0,0,2.9
3,-2.31,-3.31,137,73,42,190,35,0,3,0,0,3
3,-2.25,-3.25,143,72,42,190,35,0,3,0,0,3
3,-2.44,-3.19,146,70,42,190,35,0,3,0,0,3.1
3.06,-2.37,-3.25,167,70,42,190,35,0,3,0,0,3.2
3,-2.44,-3.12,175,69,42,190,35,0,3,0,0,3.3
2.75,-2.44,-3.12,162,66,43,190,35,0,3,0,0,3.4
2.37,-2.25,-3.25,182,66,43,190,35,0,3,0,0,3.4
1.87,-2.25,-3.12,204,66,43,190,35,0,3,0,0,3.5
1.25,-2.31,-3.06,196,64,44,190,35,0,3,0,0,3.6
0.56,-2.25,-3.19,181,63,44,190,35,0,3,0,0,3.7
359.69,-2.12,-3.25,166,61,44,190,35,0,3,0,0,3.7
358.69,-2.06,-3.25,156,60,44,190,35,0,3,0,0,3.8
357.62,-2,-3.31,143,58,44,190,35,0,3,0,0,3.9
356.75,-1.94,-3.25,140,58,45,190,35,0,3,0,0,4
355.87,-1.87,-3.31,136,56,45,190,35,0,3,0,0,4.1
355,-1.81,-3.31,124,56,46,190,35,0,3,0,0,4.1
354.06,-1.81,-3.37,113,56,47,190,35,0,3,0,0,4.2
353.06,-2,-3.5,103,54,48,190,35,0,3,0,0,4.3
352.19,-1.87,-3.62,102,53,49,190,35,0,3,0,0,4.4
351,-1.62,-3.62,108,53,49,190,35,0,3,0,0,4.5
350.12,-1.75,-3.62,105,52,51,190,35,0,3,0,0,4.5
349.19,-1.5,-3.56,110,51,51,190,35,0,3,0,0,4.6
348.69,-1.5,-3.56,111,51,51,190,35,0,3,0,0,4.7
347.75,-1.62,-3.5,109,49,52,190,35,0,3,0,0,4.8
346.44,-1.31,-3.56,108,49,53,190,35,0,3,0,0,4.8
346,-1.19,-3.56,108,47,55,190,35,0,3,0,0,4.9
345.12,-1.31,-3.5,119,47,56,190,35,0,3,0,0,5
344.25,-1.31,-3.44,116,46,57,190,39,0,3,0,0,5
343.12,-1.19,-3.5,110,44,58,190,39,0,3,0,0,5.2
341.94,-1,-3.5,107,45,60,190,40,0,3,0,0,5.3
340.75,-1.06,-3.56,109,43,58,190,40,0,3,0,0,5.4
339.62,-0.94,-3.44,102,42,60,190,40,0,3,0,0,5.5
338.5,-1.12,-3.62,97,42,64,190,41,0,3,0,0,5.6
337.25,-1.12,-3.69,92,40,67,190,41,0,3,0,0,5.7
336,-1,-3.69,93,41,70,190,41,0,3,0,0,5.8
334.37,-0.81,-3.75,85,38,76,190,42,0,3,0,0,5.9
333.06,-0.75,-3.81,90,38,75,190,42,0,3,0,0,6
331.62,-0.69,-3.69,86,38,76,190,43,0,3,0,0,6.1
330.31,-0.62,-3.75,87,36,68,190,43,0,3,0,0,6.2
329,-0.37,-3.75,87,37,62,190,43,0,3,0,0,6.3
327.87,-0.31,-3.62,88,36,57,190,44,0,3,0,0,6.4
326.69,-0.25,-3.56,84,36,57,190,44,0,3,0,0,6.5
325.94,-0.19,-3.62,83,33,51,190,44,0,3,0,0,6.6
324.75,-0.13,-3.75,80,30,45,190,45,0,3,0,0,6.8
323.5,-0.13,-3.75,82,34,44,190,45,0,3,0,0,6.9
322.25,0,-3.75,82,29,41,190,45,0,3,0,0,7
320.69,-0.13,-3.81,81,32,37,190,46,0,3,0,0,7.1
319.56,0,-3.81,76,31,37,190,46,0,3,0,0,7.2
318.44,0.13,-3.75,79,28,35,190,46,0,3,0,0,7.3
317.69,0.06,-3.75,77,33,33,190,47,0,3,0,0,7.4
316.5,0.31,-3.81,76,30,30,190,47,0,3,0,0,7.5
315.31,0.31,-3.75,77,30,29,190,47,0,3,0,0,7.6
314.25,0.56,-3.69,77,33,28,190,48,0,3,0,0,7.7
313.19,0.56,-3.62,79,31,26,190,48,0,3,0,0,7.8
312.12,0.69,-3.56,81,29,25,190,48,0,3,0,0,7.9
310.56,0.69,-3.44,81,28,23,190,49,0,3,0,0,8
309.5,0.69,-3.5,79,30,22,190,49,0,3,0,0,8.1
308.31,0.69,-3.56,78,29,21,190,49,0,3,0,0,8.3
307.5,0.88,-3.5,79,32,20,190,50,1,3,0,0,8.4
306.19,0.81,-3.44,74,29,20,190,50,1,3,0,0,8.5
305,0.75,-3.56,72,33,18,190,50,1,3,0,0,8.6
304,0.94,-3.5,72,29,18,190,51,1,3,0,0,8.7
303,1,-3.44,75,27,19,190,51,1,3,0,0,8.8
302,1.06,-3.37,76,30,17,190,51,1,3,0,0,8.9
300.56,1.31,-3.31,73,30,14,190,51,1,3,0,0,9
299.56,1.44,-3.31,75,34,17,190,52,1,3,0,0,9.1
298.56,1.44,-3.19,76,35,15,190,52,1,3,0,0,9.2
297.56,1.44,-3.19,76,34,12,190,52,1,3,0,0,9.3
296.87,1.5,-3.19,78,38,13,190,53,1,3,0,0,9.4
295.31,1.37,-3.12,77,40,12,190,53,1,3,0,0,9.5
294.56,1.44,-3.06,78,39,12,190,53,1,3,0,0,9.7
293.5,1.5,-3,74,41,10,190,54,1,3,0,0,9.8
292.31,1.56,-3,76,38,11,190,54,1,3,0,0,9.9
291.19,1.44,-3.12,74,47,12,190,54,1,3,0,0,10
290.25,1.69,-3.06,75,48,11,190,54,1,3,0,0,10.1
289.37,1.69,-3,75,51,11,190,55,1,3,0,0,10.2
288.37,1.87,-2.94,77,54,11,190,55,1,3,0,0,10.3
287.37,1.87,-2.81,76,54,11,190,55,1,3,0,0,10.4
286.19,2.19,-2.87,75,61,12,190,56,1,3,0,0,10.6
285.25,2.12,-2.69,76,60,11,190,56,1,3,0,0,10.7
284.25,2.06,-2.69,77,70,11,190,56,1,3,0,0,10.8
283.12,2.12,-2.69,76,68,10,190,56,1,3,0,0,10.9
281.94,2.06,-2.62,76,81,11,190,57,1,3,0,0,11
280.81,2,-2.5,76,80,11,190,57,1,3,0,0,11.1
279.94,2.19,-2.5,76,96,11,190,57,1,3,0,0,11.2
279.25,2.06,-2.56,75,116,11,190,57,1,3,0,0,11.3
278.87,2.06,-2.56,75,108,11,190,57,1,3,0,0,11.4
278,2.19,-2.56,75,99,11,190,57,1,3,0,0,11.5
277.44,2.19,-2.5,75,100,11,190,57,1,3,0,0,11.5
276.87,2.31,-2.44,75,102,12,190,57,1,3,0,0,11.6
276.62,2.31,-2.44,74,106,12,190,57,1,3,0,0,11.7
276.06,2.37,-2.44,75,101,12,190,57,1,3,0,0,11.8
275.56,2.37,-2.31,75,105,13,190,57,1,3,0,0,11.8
275,2.37,-2.31,74,103,13,190,57,1,3,0,0,11.9
274.44,2.44,-2.37,74,98,13,190,57,1,3,0,0,12
273.62,2.5,-2.25,74,118,14,190,57,1,3,0,0,12
273.31,2.44,-2.25,74,127,13,190,57,1,3,0,0,12.1
272.69,2.25,-2.19,73,130,13,190,57,1,3,0,0,12.2
272.06,2.25,-2.25,73,130,14,190,57,1,3,0,0,12.3
271.31,2.25,-2.12,72,128,15,190,57,1,3,0,0,12.3
270.62,2.25,-2.12,72,127,15,225,88,1,3,0,0,12.4
269.5,2.19,-2.06,72,130,14,225,92,1,3,0,0,12.5
268.81,2.06,-1.87,71,128,15,225,92,1,3,0,0,12.6
268.25,2.06,-1.94,71,126,15,225,94,1,3,0,0,12.7
267.69,2.12,-2,71,124,16,225,94,1,3,0,0,12.7
267.12,2.06,-2.06,70,117,16,225,97,1,3,0,0,12.8
266.5,2.25,-2,70,101,17,225,99,1,3,0,0,12.9
265.94,2.44,-1.94,70,105,17,225,99,1,3,0,0,13
265.5,2.44,-1.94,70,94,17,225,101,1,3,0,0,13.1
265.12,2.56,-1.94,69,92,18,225,101,1,3,0,0,13.2
264.81,2.62,-1.87,69,100,18,225,101,1,3,0,0,13.2
264.62,2.56,-1.87,69,92,18,225,101,1,3,0,0,13.3
264.56,2.69,-1.94,69,76,18,225,101,0,3,0,0,13.4
264.62,2.87,-1.94,68,82,18,225,101,0,3,0,0,13.5
264.69,2.87,-1.94,69,89,18,225,101,0,3,0,0,13.6
264.81,2.69,-1.87,69,88,19,225,101,0,3,0,0,13.6
264.94,2.69,-1.87,68,88,19,225,101,0,3,0,0,13.7
265.12,2.69,-1.94,68,95,18,225,101,0,3,0,0,13.8
265.37,2.5,-1.87,68,96,18,225,101,0,3,0,0,13.9
265.56,2.5,-1.81,68,93,18,225,99,0,3,0,0,14
265.75,2.5,-1.81,68,98,19,225,99,0,3,0,0,14.1
266.06,2.37,-1.87,68,98,18,225,99,0,3,0,0,14.2
266.31,2.31,-2,68,96,19,225,99,0,3,0,0,14.3
266.56,2.44,-2.06,68,97,19,225,96,0,3,0,0,14.4
266.75,2.5,-2,68,98,18,225,96,0,3,0,0,14.5
267,2.44,-2,68,95,18,225,96,0,3,0,0,14.5
267.25,2.5,-2,68,94,18,225,96,0,3,0,0,14.6
267.56,2.5,-2,68,94,18,225,94,0,3,0,0,14.7
267.87,2.56,-2.06,68,92,18,225,94,0,3,0,0,14.8
268.19,2.69,-2.12,68,89,18,225,94,0,3,0,0,14.9
268.5,2.75,-2.06,68,94,18,225,94,0,3,0,0,15
268.81,2.5,-2.06,68,94,18,225,92,0,3,0,0,15.1
269.12,2.44,-2.06,68,92,18,225,92,0,3,0,0,15.2
269.37,2.5,-2.12,68,92,19,225,92,0,3,0,0,15.2
269.62,2.37,-2.06,73,91,18,225,90,0,3,0,0,15.3
269.69,2.31,-2.06,97,89,19,225,90,0,3,0,0,15.4
269.81,2.37,-1.87,136,88,18,225,90,0,3,0,0,15.5
270,2.31,-2,161,88,18,225,90,0,3,0,0,15.6
270.12,2.25,-2.12,160,85,18,225,90,0,3,0,0,15.7
270.25,2.37,-2.12,176,84,18,225,90,0,3,0,0,15.8
270.37,2.37,-2.12,178,83,19,225,90,0,3,0,0,15.9
270.56,2.37,-2.12,178,81,18,225,88,0,3,0,0,16
270.62,2.44,-2.12,184,80,18,225,88,0,3,0,0,16.1
270.81,2.44,-2.06,179,79,18,225,88,0,3,0,0,16.2
271,2.5,-2.12,178,76,19,190,35,0,3,0,0,16.2
271.25,2.69,-2.19,208,75,18,190,35,0,3,0,0,16.3
271.37,2.56,-2.12,200,74,19,190,35,0,3,0,0,16.4
271.5,2.37,-2.12,202,73,18,190,35,0,3,0,0,16.5
271.56,2.5,-2.12,195,72,18,190,35,0,3,0,0,16.6
271.62,2.5,-2.25,221,71,18,190,35,0,3,0,0,16.7
271.69,2.44,-2.12,242,70,18,190,35,0,3,0,0,16.8
271.62,2.37,-2,217,68,19,190,35,0,3,0,0,16.8
271.44,2.5,-2.06,211,67,18,190,35,0,3,0,0,16.9
271.19,2.37,-2.06,183,66,18,190,35,0,3,0,0,17
270.81,2.31,-2.19,187,64,19,190,35,0,3,0,0,17.1
270.31,2.5,-2.19,200,64,19,190,35,0,3,0,0,17.2
269.81,2.56,-2.06,209,62,20,190,35,0,3,0,0,17.3
269.25,2.56,-2,199,61,20,190,35,0,3,0,0,17.4
268.56,2.62,-1.94,201,60,21,190,35,0,3,0,0,17.4
267.87,2.62,-1.81,185,58,21,190,35,0,3,0,0,17.5
267.06,2.62,-1.75,176,56,21,190,35,0,3,0,0,17.6
266.19,2.75,-1.75,174,54,23,190,35,0,3,0,0,17.7
265.31,2.87,-1.75,170,53,24,190,35,0,3,0,0,17.7
264.44,2.87,-1.69,176,54,23,190,35,0,3,0,0,17.8
263.56,2.69,-1.62,174,53,23,190,35,0,3,0,0,17.9
262.62,2.75,-1.56,200,51,24,190,35,0,3,0,0,17.9
261.56,2.81,-1.44,171,52,26,190,35,0,3,0,0,18
260.56,2.69,-1.44,159,51,26,190,35,0,3,0,0,18.1
259.56,2.75,-1.31,151,51,27,190,35,0,3,0,0,18.2
258.62,2.75,-1.31,146,50,28,190,35,0,3,0,0,18.2
257.75,2.75,-1.19,138,49,29,190,35,0,3,0,0,18.3
256.81,2.75,-1.12,127,49,30,190,35,0,3,0,0,18.4
256,2.62,-1.19,117,47,31,190,35,0,3,0,0,18.5
254.94,2.75,-1.25,115,44,32,190,39,0,3,0,0,18.6
254.25,2.87,-1.19,111,44,33,190,39,0,3,0,0,18.7
252.94,2.94,-1.12,108,45,35,190,39,0,3,0,0,18.8
252.31,2.87,-1.12,111,44,35,190,40,0,3,0,0,18.9
251.06,2.81,-0.94,108,43,38,190,40,0,3,0,0,19
249.81,2.87,-1,105,43,40,190,40,0,3,0,0,19.1
248.5,2.87,-0.94,102,41,44,190,41,0,3,0,0,19.2
247.12,2.81,-0.88,96,41,44,190,41,0,3,0,0,19.3
244.87,2.69,-0.88,97,39,45,190,42,0,3,0,0,19.4
243.12,2.69,-0.88,93,40,49,190,42,0,3,0,0,19.5
241.44,2.56,-0.69,86,40,53,190,43,0,3,0,0,19.6
239.81,2.62,-0.5,86,41,56,190,43,0,3,0,0,19.7
238.25,2.56,-0.31,89,38,57,190,44,0,3,0,0,19.8
237.06,2.31,-0.31,90,36,58,190,44,0,3,0,0,19.9
236.12,2.5,-0.25,88,38,50,190,44,0,3,0,0,20
235.12,2.5,-0.31,84,36,50,190,44,0,3,0,0,20.1
234,2.5,-0.31,82,36,44,190,45,0,3,0,0,20.2
232.81,2.37,-0.25,83,35,44,190,45,1,3,0,0,20.3
231.69,2.5,-0.31,82,31,42,190,45,1,3,0,0,20.4
230.56,2.5,-0.25,80,34,39,190,46,1,3,0,0,20.5
229.31,2.44,-0.06,82,35,36,190,46,1,3,0,0,20.6
228.06,2.44,-0.13,78,33,34,190,46,1,3,0,0,20.7
226.56,2.56,-0.06,78,36,32,190,47,1,3,0,0,20.8
225.12,2.44,0,77,38,29,190,47,1,3,0,0,21
223.25,2.5,0.25,79,35,29,190,48,1,3,0,0,21.1
222,2.5,0.37,78,34,29,190,48,1,3,0,0,21.2
220.94,2.37,0.25,78,37,26,190,49,1,3,0,0,21.3
220,2.37,0.31,78,36,26,190,49,1,3,0,0,21.4
219,2.5,0.31,75,37,26,190,49,1,3,0,0,21.5
217.94,2.37,0.19,74,39,22,190,49,1,3,0,0,21.6
216.81,2.37,0.31,74,39,22,190,50,1,3,0,0,21.7
215.62,2.37,0.37,74,40,22,190,50,1,3,0,0,21.8
214.5,2.56,0.37,74,43,21,190,50,1,3,0,0,22
213.37,2.5,0.5,73,40,20,190,51,1,3,0,0,22.1
212.06,2.44,0.62,74,43,14,190,51,1,3,0,0,22.2
210.69,2.44,0.69,72,39,18,190,51,1,3,0,0,22.3
209.37,2.44,0.75,73,45,22,190,52,1,3,0,0,22.4
208.19,2.37,0.88,74,47,19,190,52,1,3,0,0,22.5
207.06,2.37,0.94,74,48,15,190,52,1,3,0,0,22.6
206,2.19,0.88,73,51,12,190,53,2,3,0,0,22.7
204.94,2.19,0.94,73,55,15,190,53,2,3,0,0,22.8
203.94,2.06,1,73,57,15,190,53,2,3,0,0,23
203,2.06,1,71,58,17,190,54,2,3,0,0,23.1
202,2,1.06,73,62,14,190,54,2,3,0,0,23.2
200.94,2,1.12,71,64,15,190,54,2,3,0,0,23.3
199.87,2.12,1.06,72,65,16,190,55,2,3,0,0,23.4
198.87,2.12,1.12,72,68,15,190,55,2,3,0,0,23.5
197.75,2,1.25,73,72,14,190,55,2,3,0,0,23.6
196.37,2,1.37,71,76,15,190,56,2,3,0,0,23.7
195.19,2,1.31,71,80,15,190,56,2,3,0,0,23.8
194,1.94,1.44,71,84,15,190,56,2,3,0,0,23.9
192.62,1.87,1.5,71,97,15,190,57,2,3,0,0,24.1
191.62,1.62,1.37,71,107,15,190,57,2,3,0,0,24.2
190.69,1.62,1.44,71,136,16,190,57,2,3,0,0,24.3
189.81,1.56,1.56,71,164,16,190,57,2,3,0,0,24.4
189.25,1.5,1.5,71,154,16,190,57,2,3,0,0,24.5
188.62,1.56,1.5,70,150,16,190,57,2,3,0,0,24.5
187.94,1.5,1.56,70,144,17,190,57,2,3,0,0,24.6
187.31,1.56,1.56,69,125,16,190,57,2,3,0,0,24.7
186.69,1.69,1.56,69,131,17,190,57,2,3,0,0,24.8
186.12,1.62,1.56,69,136,17,190,57,2,3,0,0,24.8
185.44,1.56,1.69,69,140,17,190,57,2,3,0,0,24.9
184.75,1.5,1.69,69,149,17,190,57,2,3,0,0,25
184.37,1.56,1.69,68,144,18,190,57,2,3,0,0,25
183.31,1.56,1.75,68,143,18,190,57,2,3,0,0,25.1
182.94,1.62,1.75,68,149,18,190,57,2,3,0,0,25.2
182.31,1.5,1.75,67,154,19,190,57,2,3,0,0,25.3
181.69,1.44,1.75,67,154,19,190,57,3,3,0,0,25.4
181,1.44,1.81,67,156,19,225,88,3,3,0,0,25.4
180,1.25,1.81,66,161,20,225,90,3,3,0,0,25.5
179.37,1.06,1.75,66,156,20,225,92,3,3,0,0,25.6
178.75,1.12,1.75,66,153,20,225,92,3,3,0,0,25.7
178.19,1.12,1.81,65,153,21,225,94,3,3,0,0,25.8
177.56,1.06,1.87,65,148,20,225,94,3,3,0,0,25.9
176.94,1,1.87,64,145,21,225,96,3,3,0,0,25.9
176.31,0.94,1.94,65,140,21,225,99,3,3,0,0,26
175.75,0.94,1.94,63,119,22,225,99,3,3,0,0,26.1
175.5,1,1.87,63,108,23,225,101,3,3,0,0,26.2
175.06,1.19,1.87,63,115,23,225,101,3,3,0,0,26.2
174.75,1.19,1.94,63,112,24,225,101,3,3,0,0,26.3
174.44,1.12,2.06,63,106,24,225,103,3,3,0,0,26.4
174.31,1.19,2,63,96,23,225,103,3,3,0,0,26.5
174.25,1.25,2.06,62,99,25,225,103,3,3,0,0,26.6
174.25,1.25,2,62,107,23,225,103,3,3,0,0,26.7
174.37,1.19,1.94,62,90,23,225,103,3,3,0,0,26.8
174.5,1.25,2.06,62,101,23,225,103,3,3,0,0,26.9
174.69,1.37,2,62,131,24,225,101,3,3,0,0,26.9
175,1.06,1.94,62,127,24,225,101,3,3,0,0,27
175.25,1,1.87,61,118,24,225,101,3,3,0,0,27.1
175.5,1.12,1.94,62,130,25,225,101,3,3,0,0,27.2
175.75,1.12,1.94,62,132,24,225,98,3,3,0,0,27.3
176.06,1,2,61,128,24,225,98,3,3,0,0,27.4
176.37,1.06,2,61,129,24,225,98,3,3,0,0,27.5
176.94,1.12,1.87,60,121,24,225,96,3,3,0,0,27.6
177.25,1.31,1.87,61,122,24,225,96,3,3,0,0,27.7
