OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,107,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,107,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,110,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,107,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,107,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,111,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,107,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,107,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,107,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,107,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,107,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,107,42,225,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,225,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,225,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,225,90,0,3,0,0,0.25
0,-2.12,-2.25,43,107,42,225,90,0,3,0,0,0.25
0.13,-2.06,-2.25,44,108,43,225,90,0,3,0,0,0.5
0.19,-1.94,-2.25,44,109,43,225,90,0,3,0,0,0.5
0.19,-2.06,-2.25,44,107,42,225,90,0,3,0,0,0.5
0.25,-2,-2.25,44,107,43,225,90,0,3,0,0,0.75
0.31,-1.94,-2.25,43,107,43,225,90,0,3,0,0,0.75
0.44,-2,-2.25,44,106,43,225,90,0,3,0,0,1
0.56,-2.06,-2.19,44,106,43,225,88,0,3,0,0,1
0.75,-2.12,-2.19,44,105,43,225,88,0,3,0,0,1.25
0.88,-2.19,-2.19,44,104,42,225,88,0,3,0,0,1.5
0.94,-2.12,-2.19,44,104,43,225,88,0,3,0,0,1.5
1.06,-2.19,-2.19,44,103,42,225,88,0,3,0,0,1.75
1.06,-2.19,-2.19,44,102,42,225,88,0,3,0,0,2
1.12,-2.19,-2.12,44,102,42,225,88,0,3,0,0,2
1.06,-2.19,-2.06,44,100,42,225,88,0,3,0,0,2.25
1.12,-2.19,-2.19,44,100,43,225,88,0,3,0,0,2.5
1.25,-2.31,-2.31,44,99,42,225,88,0,3,0,0,2.75
1.25,-2.31,-2.31,44,98,42,225,88,0,3,0,0,2.75
1.31,-2.25,-2.25,45,97,42,225,88,0,3,0,0,3
1.31,-2.19,-2.25,45,96,42,225,88,0,3,0,0,3.25
1.31,-2.25,-2.25,44,95,41,225,88,0,3,0,0,3.5
1.37,-2.25,-2.25,44,93,42,225,88,0,3,0,0,3.75
1.5,-2.12,-2.19,44,93,83,225,86,0,3,0,0,3.75
1.56,-2.19,-2.19,44,91,174,225,86,0,3,0,0,4
1.62,-2.06,-2.25,45,87,215,225,86,0,3,0,0,4.25
1.62,-1.94,-2.25,44,88,237,225,86,0,3,0,0,4.5
1.62,-1.94,-2.12,45,88,241,225,86,0,3,0,0,4.75
1.69,-2.12,-2.06,45,87,244,225,86,0,3,0,0,5
1.81,-2.19,-2.06,45,85,243,225,86,0,3,0,0,5
1.81,-2.19,-2.06,45,84,244,225,86,0,3,0,0,5.25
1.81,-2.25,-2.06,45,83,243,225,86,0,3,0,0,5.5
1.81,-2.25,-2,45,82,244,225,86,0,3,0,0,5.75
1.75,-2.19,-1.94,45,81,242,225,86,0,3,0,0,6
1.75,-2.31,-2.12,45,79,243,225,86,0,3,0,0,6.25
1.69,-2.44,-2.19,45,78,243,225,86,0,3,0,0,6.5
1.56,-2.31,-2.19,45,77,244,225,86,0,3,0,0,6.75
1.5,-2.25,-2.12,45,75,243,225,86,0,3,0,0,7
1.44,-2.31,-2.19,46,74,244,190,136,0,3,0,0,7.25
1.44,-2.19,-2.19,45,72,243,190,136,0,3,0,0,7.5
1.44,-2.12,-2.12,46,69,243,190,136,0,3,0,0,7.75
1.31,-1.87,-2.12,46,67,243,190,136,0,3,0,0,8.25
1.19,-2.12,-2.06,46,66,243,190,136,0,3,0,0,8.5
1.06,-2.06,-2.12,46,63,243,190,136,0,3,0,0,8.75
1.19,-2.19,-2.12,46,61,242,190,136,0,3,0,0,9.25
1.69,-2.12,-2,47,59,242,190,136,0,3,0,0,9.5
2.81,-2.31,-2.31,47,57,242,190,136,0,3,0,0,9.75
4.19,-2.37,-2.19,48,56,240,190,135,0,3,0,0,10
5.56,-2.25,-2.25,49,54,244,190,135,0,3,0,0,10.5
6.94,-2.44,-2.19,50,52,238,190,134,0,3,0,0,10.75
8.56,-2.31,-2.19,51,50,240,190,134,0,3,0,0,11
10.31,-2.31,-2.12,52,50,241,190,133,0,3,0,0,11.5
11.94,-2.25,-2.06,54,49,237,190,133,0,3,0,0,11.75
13.69,-2.75,-1.94,54,45,253,190,132,0,3,0,0,12
15.25,-2.56,-1.94,56,45,0,190,132,0,3,0,0,12.25
16.87,-2.81,-1.87,58,44,0,190,131,0,3,0,0,12.5
18.44,-2.75,-1.81,59,46,185,190,131,0,3,0,0,13
20.12,-2.69,-1.94,59,41,0,190,130,0,3,0,0,13.25
21.81,-3,-1.81,60,41,0,190,130,0,3,0,0,13.5
23.12,-2.87,-1.75,63,40,0,190,129,0,3,0,0,13.75
24.44,-2.81,-1.75,66,41,148,190,129,0,3,0,0,14
25.81,-2.94,-1.62,68,39,0,190,129,0,3,0,0,14.5
27.06,-2.94,-1.56,75,41,0,190,128,0,3,0,0,14.75
28.37,-2.87,-1.56,74,39,0,190,128,0,3,0,0,15
29.69,-2.81,-1.5,55,40,0,190,128,0,3,0,0,15.25
31.06,-3,-1.25,50,34,0,190,127,0,3,0,0,15.5
32.44,-2.94,-1.12,54,35,111,190,127,0,3,0,0,15.75
33.88,-3,-1.12,39,38,94,190,126,0,3,0,0,16
35.25,-3.06,-1,39,37,106,190,126,0,3,0,0,16.25
36.69,-3.06,-1.06,41,37,101,190,125,0,3,0,0,16.5
38.06,-3.12,-1.12,40,37,104,190,125,0,3,0,0,17
39.38,-3.31,-1,35,33,102,190,125,0,3,0,0,17.25
40.5,-3.12,-0.94,32,33,103,190,124,0,3,0,0,17.5
41.63,-3.25,-0.88,30,33,102,190,124,0,3,0,0,17.75
42.81,-3.25,-0.81,31,36,94,190,124,0,3,0,0,18
43.94,-3.31,-0.69,28,38,92,190,123,0,3,0,0,18.25
45.19,-3.19,-0.69,25,31,102,190,123,0,3,0,0,18.5
46.44,-3.25,-0.5,22,36,94,190,122,0,3,0,0,19
47.63,-3.37,-0.44,23,33,97,190,122,0,3,0,0,19.25
48.75,-3.31,-0.31,22,33,93,190,122,0,3,0,0,19.5
49.94,-3.37,-0.25,23,34,94,190,121,0,3,0,0,19.75
51.19,-3.25,-0.19,21,30,97,190,121,0,3,0,0,20
52.5,-3.25,-0.13,20,32,85,190,121,0,3,0,0,20.25
53.69,-3.5,-0.19,10,35,89,190,120,0,3,0,0,20.5
54.75,-3.44,-0.13,10,33,85,190,120,0,3,0,0,21
55.75,-3.37,-0.06,16,34,98,190,120,0,3,0,0,21.25
56.69,-3.44,0,11,36,85,190,119,0,3,0,0,21.5
57.69,-3.31,0,13,38,87,190,119,0,3,0,0,21.75
58.75,-3.37,0.13,0,41,89,190,119,0,3,0,0,22
59.88,-3.25,0.19,0,43,81,190,118,0,3,0,0,22.25
60.94,-3.37,0.31,0,44,82,190,118,0,3,0,0,22.5
61.88,-3.31,0.44,23,45,88,190,118,0,3,0,0,22.75
62.94,-3.37,0.44,14,47,82,190,117,0,3,0,0,23.25
64.06,-3.25,0.5,11,48,80,190,117,0,3,0,0,23.5
65.19,-3.12,0.5,1,50,83,190,117,0,3,0,0,23.75
66.62,-3.37,0.56,7,53,80,190,116,0,3,0,0,24
67.56,-3.19,0.56,4,55,78,190,116,0,3,0,0,24.25
68.5,-3.25,0.56,9,58,81,190,116,0,3,0,0,24.5
69.37,-3.25,0.62,11,60,81,190,115,0,3,0,0,25
70.44,-3.12,0.62,7,64,79,190,115,0,3,0,0,25.25
70.81,-3.12,0.69,12,68,79,190,115,0,3,0,0,25.5
71.5,-3.12,0.81,10,70,80,190,115,0,3,0,0,25.5
72.12,-3,0.75,8,72,79,190,115,0,3,0,0,25.75
72.81,-3,0.88,9,76,78,190,115,0,3,0,0,26
73.5,-3.12,0.94,13,78,80,190,115,0,3,0,0,26.25
74.12,-3.06,1,14,82,78,190,115,0,3,0,0,26.25
74.75,-3.06,1,5,85,77,190,115,0,3,0,0,26.5
75.44,-3.06,1,12,87,78,190,115,0,3,0,0,26.75
76.06,-3,0.94,11,79,78,190,115,0,3,0,0,27
76.69,-2.81,1,12,80,78,190,115,0,3,0,0,27
77.37,-2.81,1.06,12,101,77,190,115,0,3,0,0,27.25
78.06,-3,1.06,11,115,77,190,115,0,3,0,0,27.5
78.69,-3.06,1.06,12,106,76,190,115,0,3,0,0,27.75
79.31,-2.94,1.06,13,102,75,190,115,0,3,0,0,28
79.87,-2.81,1.12,12,101,76,190,115,0,3,0,0,28
80.5,-2.87,1.12,12,110,76,190,115,0,3,0,0,28.25
81.19,-2.94,1.06,13,98,75,190,115,0,3,0,0,28.5
81.81,-2.81,1.06,13,107,75,190,115,0,3,0,0,28.75
82.56,-2.81,1.19,13,124,75,190,115,0,3,0,0,29
83.25,-2.94,1.25,13,116,74,190,115,0,3,0,0,29
83.94,-2.81,1.25,13,112,74,190,115,0,3,0,0,29.25
84.56,-2.75,1.31,13,127,74,190,115,0,3,0,0,29.5
85.19,-3,1.37,13,134,73,190,115,0,3,0,0,29.75
85.81,-3.06,1.44,14,133,73,225,99,0,3,0,0,29.75
86.44,-3,1.5,13,137,73,225,99,0,3,0,0,30
87.06,-3.06,1.44,14,136,72,225,96,0,3,0,0,30.25
87.69,-3,1.37,14,132,72,225,94,0,3,0,0,30.5
88.31,-2.94,1.5,14,134,72,225,94,0,3,0,0,30.75
89.06,-2.94,1.5,14,134,71,225,92,0,3,0,0,31
89.75,-3,1.5,15,135,71,225,90,0,3,0,0,31
90.44,-3.06,1.56,15,126,71,225,90,0,3,0,0,31.25
91,-2.81,1.56,15,103,71,225,88,0,3,0,0,31.5
91.5,-2.62,1.56,16,115,71,225,86,0,3,0,0,31.75
92.06,-2.69,1.62,16,103,70,225,86,0,3,0,0,32
92.5,-2.56,1.62,16,83,70,225,84,0,3,0,0,32.25
92.94,-2.37,1.62,16,108,70,225,84,0,3,0,0,32.25
93.31,-2.56,1.69,17,96,70,225,84,0,3,0,0,32.5
93.56,-2.37,1.69,16,74,70,225,82,0,3,0,0,32.75
93.81,-2.25,1.62,18,87,70,225,82,0,3,0,0,33
94,-2.37,1.69,17,104,69,225,82,0,3,0,0,33.25
94,-2.5,1.81,18,94,69,225,82,0,3,0,0,33.25
94,-2.44,1.81,18,105,69,225,82,0,3,0,0,33.5
93.94,-2.5,1.81,17,105,69,225,82,0,3,0,0,33.75
94,-2.56,1.75,18,96,69,225,82,0,3,0,0,34
93.94,-2.5,1.75,18,101,69,225,82,0,3,0,0,34.25
93.87,-2.44,1.75,18,106,69,225,82,0,3,0,0,34.5
93.81,-2.56,1.75,19,102,69,225,82,0,3,0,0,34.75
93.75,-2.62,1.75,18,94,68,225,82,0,3,0,0,35
93.69,-2.44,1.69,18,97,68,225,82,0,3,0,0,35.25
93.62,-2.37,1.75,19,100,69,225,82,0,3,0,0,35.25
93.62,-2.56,1.75,19,92,69,225,82,0,3,0,0,35.5
93.56,-2.44,1.69,19,95,68,225,82,0,3,0,0,35.75
93.56,-2.44,1.69,19,100,68,225,82,0,3,0,0,36
93.44,-2.62,1.75,20,89,68,225,84,0,3,0,0,36.25
93.37,-2.44,1.62,20,94,68,225,84,0,3,0,0,36.5
93.25,-2.44,1.69,19,99,68,225,84,0,3,0,0,36.75
93.12,-2.69,1.81,20,96,68,225,84,0,3,0,0,37
92.94,-2.62,1.81,19,97,68,225,84,0,3,0,0,37.25
92.81,-2.62,1.81,20,96,68,225,84,0,3,0,0,37.5
92.69,-2.69,1.81,20,88,68,225,84,0,3,0,0,37.75
92.56,-2.56,1.81,20,91,68,225,84,0,3,0,0,38
92.44,-2.44,1.69,20,94,68,225,86,0,3,0,0,38.25
92.31,-2.75,1.69,20,90,68,225,86,0,3,0,0,38.5
92.25,-2.62,1.69,20,86,68,225,86,0,3,0,0,38.75
92.19,-2.44,1.75,20,90,69,225,86,0,3,0,0,38.75
92.12,-2.62,1.69,20,87,82,225,86,0,3,0,0,39
92.06,-2.56,1.69,20,85,110,225,86,0,3,0,0,39.25
92.06,-2.5,1.62,21,86,137,225,86,0,3,0,0,39.5
92,-2.69,1.69,21,84,218,225,86,0,3,0,0,39.75
91.94,-2.5,1.62,21,82,258,225,86,0,3,0,0,40
91.87,-2.5,1.62,21,82,269,225,86,0,3,0,0,40.25
91.81,-2.56,1.69,21,82,270,225,86,0,3,0,0,40.5
91.62,-2.69,1.75,21,79,271,225,86,0,3,0,0,40.75
91.5,-2.62,1.75,21,79,270,225,86,0,3,0,0,41
91.44,-2.75,1.75,22,76,271,225,89,0,3,0,0,41.25
91.37,-2.75,1.75,22,75,272,225,89,0,3,0,0,41.5
91.31,-2.5,1.69,22,74,270,190,136,0,3,0,0,41.75
91.19,-2.81,1.69,21,72,270,190,136,0,3,0,0,42
91.12,-2.56,1.62,21,70,273,190,136,0,3,0,0,42.25
91.06,-2.69,1.62,22,67,274,190,136,0,3,0,0,42.75
91.06,-2.5,1.56,22,66,275,190,136,0,3,0,0,43
91.06,-2.69,1.62,23,63,275,190,136,0,3,0,0,43.25
91.12,-2.44,1.56,22,62,271,190,136,0,3,0,0,43.75
91.5,-2.69,1.69,23,60,275,190,136,0,3,0,0,44
92.31,-2.5,1.69,24,59,284,190,136,0,3,0,0,44.25
93.56,-2.69,1.75,25,55,317,190,135,0,3,0,0,44.5
95.62,-2.19,1.62,24,55,301,190,135,0,3,0,0,45
97.31,-2.56,1.81,26,54,328,190,134,0,3,0,0,45.25
98.69,-2.5,1.81,28,53,326,190,134,0,3,0,0,45.5
100.06,-2.31,1.87,28,51,333,190,133,0,3,0,0,46
101.37,-2.37,1.94,30,51,389,190,133,0,3,0,0,46.25
102.81,-2.12,1.87,31,49,213,190,133,0,3,0,0,46.5
104.25,-2.25,2.12,32,48,162,190,132,0,3,0,0,46.75
105.87,-2.06,2,34,46,137,190,132,0,3,0,0,47
107.37,-1.94,2.06,34,46,130,190,131,0,3,0,0,47.25
108.94,-2,2.12,36,44,139,190,131,0,3,0,0,47.5
110.5,-1.81,2.12,39,44,131,190,130,0,3,0,0,48
112.06,-1.75,2.06,41,40,130,190,130,0,3,0,0,48.25
113.5,-1.56,2.25,44,41,116,190,129,0,3,0,0,48.5
115,-1.69,2.37,45,43,114,190,129,0,3,0,0,48.75
116.31,-1.69,2.37,46,42,113,190,129,0,3,0,0,49
117.44,-1.5,2.44,47,39,115,190,128,0,3,0,0,49.25
118.5,-1.56,2.44,50,41,113,190,128,0,3,0,0,49.5
119.69,-1.5,2.44,51,37,111,190,128,0,3,0,0,49.75
121,-1.62,2.56,58,38,108,190,127,0,3,0,0,50
122.37,-1.5,2.56,56,37,106,190,127,0,3,0,0,50.5
123.69,-1.37,2.69,48,36,103,190,126,0,3,0,0,50.75
125,-1.62,2.75,49,38,104,190,126,0,3,0,0,51
126.37,-1.5,2.81,43,37,98,190,125,0,3,0,0,51.25
127.81,-1.44,2.75,39,36,99,190,125,0,3,0,0,51.5
129.25,-1.44,2.87,39,35,96,190,125,0,3,0,0,51.75
130.56,-1.37,2.94,32,39,93,190,124,0,3,0,0,52
131.87,-1.44,2.81,36,36,94,190,124,0,3,0,0,52.5
133.06,-1.25,2.81,33,36,91,190,123,0,3,0,0,52.75
134.06,-1.12,2.87,29,38,93,190,123,0,3,0,0,53
135.06,-1,2.75,24,33,94,190,123,0,3,0,0,53.25
136.06,-0.94,2.94,26,33,93,190,123,0,3,0,0,53.5
137.19,-0.94,3.06,24,36,90,190,122,0,3,0,0,53.75
138.44,-0.62,3,24,34,88,190,122,0,3,0,0,54
139.62,-0.69,3.12,22,36,90,190,121,0,3,0,0,54.25
